[I 2025-07-31 11:15:58,007] A new study created in memory with name: no-name-6867216e-e72b-4391-8d32-8ce2ed6075a8
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <function tanh at 0x7f78ecbbcb80> which is of type function.
  warnings.warn(message)
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <built-in function gelu> which is of type builtin_function_or_method.
  warnings.warn(message)
[I 2025-07-31 11:16:04,478] Trial 0 finished with value: 0.030661139637231827 and parameters: {'width_NN': 185, 'depth_NN': 4, 'modes': 44, 'blocks': 8, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <built-in function gelu>, 'width': 10, 'lr': 0.00011344418509805823, 'padding': 9}. Best is trial 0 with value: 0.030661139637231827.
[I 2025-07-31 11:22:45,028] Trial 148 finished with value: 0.00835409201681614 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 37, 'lr': 0.004667370265139316, 'padding': 11}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:48,070] Trial 149 finished with value: 0.030742892995476723 and parameters: {'width_NN': 16, 'depth_NN': 6, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.0002293408571651534, 'padding': 11}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:51,363] Trial 150 finished with value: 0.003249375382438302 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 60, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 41, 'lr': 0.006014640101529032, 'padding': 12}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:54,385] Trial 151 finished with value: 0.001189673668704927 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 47, 'lr': 0.003983788512744243, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:22:57,347] Trial 152 finished with value: 0.0013795715058222413 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 47, 'lr': 0.004212452075282734, 'padding': 13}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:00,325] Trial 153 finished with value: 0.0032563330605626106 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 46, 'lr': 0.004465665508248338, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:03,280] Trial 154 finished with value: 0.0015835862141102552 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 49, 'lr': 0.0036998232666431877, 'padding': 13}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:06,234] Trial 155 finished with value: 0.001962993061169982 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.005089180148117064, 'padding': 13}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:09,519] Trial 156 finished with value: 0.001649564364925027 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 52, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 38, 'lr': 0.003957175086323509, 'padding': 14}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:12,470] Trial 157 finished with value: 0.030743254348635674 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 49, 'lr': 0.005692964599845892, 'padding': 13}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:15,569] Trial 158 finished with value: 0.0014373277081176639 and parameters: {'width_NN': 24, 'depth_NN': 6, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 47, 'lr': 0.003462005816530331, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:18,600] Trial 159 finished with value: 0.00174292444717139 and parameters: {'width_NN': 25, 'depth_NN': 6, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 30, 'lr': 0.0032782671022585723, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:21,985] Trial 160 finished with value: 0.030742382630705833 and parameters: {'width_NN': 21, 'depth_NN': 6, 'modes': 48, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.004795937455928285, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:25,178] Trial 161 finished with value: 0.030744530260562897 and parameters: {'width_NN': 23, 'depth_NN': 7, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 47, 'lr': 0.004255627390033051, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:28,259] Trial 162 finished with value: 0.003268519649282098 and parameters: {'width_NN': 14, 'depth_NN': 6, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.0037527964120215567, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:31,191] Trial 163 finished with value: 0.0012494056718423963 and parameters: {'width_NN': 27, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.0034518641158156537, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:34,110] Trial 164 finished with value: 0.0014210020890459418 and parameters: {'width_NN': 28, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.0030026035485000145, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:37,094] Trial 165 finished with value: 0.0014008627040311694 and parameters: {'width_NN': 27, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 41, 'lr': 0.0029984436256212227, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:40,043] Trial 166 finished with value: 0.003905117977410555 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 41, 'lr': 0.002876108607986322, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:42,966] Trial 167 finished with value: 0.001451902324333787 and parameters: {'width_NN': 28, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 32, 'lr': 0.003070614221581192, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:45,869] Trial 168 finished with value: 0.0022524287924170494 and parameters: {'width_NN': 28, 'depth_NN': 5, 'modes': 48, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': None, 'width': 33, 'lr': 0.0026902170420594214, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:48,851] Trial 169 finished with value: 0.0014464620035141706 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 38, 'lr': 0.00313690606075639, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:51,826] Trial 170 finished with value: 0.001920121256262064 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 37, 'lr': 0.003082581824565509, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:54,843] Trial 171 finished with value: 0.0014453775947913527 and parameters: {'width_NN': 30, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 45, 'lr': 0.0033516517630711707, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:23:57,821] Trial 172 finished with value: 0.0017527715535834432 and parameters: {'width_NN': 27, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 45, 'lr': 0.003303044682223993, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:00,743] Trial 173 finished with value: 0.0017558024264872074 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 48, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.002918345593051335, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:03,716] Trial 174 finished with value: 0.0017440445953980088 and parameters: {'width_NN': 25, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.0033873390580708975, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:06,642] Trial 175 finished with value: 0.001746910042129457 and parameters: {'width_NN': 31, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 36, 'lr': 0.0030459190672414674, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:09,511] Trial 176 finished with value: 0.0014586907345801592 and parameters: {'width_NN': 27, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 44, 'lr': 0.0025808574979112172, 'padding': 13}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:12,471] Trial 177 finished with value: 0.002978137694299221 and parameters: {'width_NN': 27, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 45, 'lr': 0.002694900727796778, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:15,373] Trial 178 finished with value: 0.005785232875496149 and parameters: {'width_NN': 30, 'depth_NN': 5, 'modes': 48, 'blocks': 6, 'block_act': None, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.0022849267140103093, 'padding': 15}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:18,335] Trial 179 finished with value: 0.0015056206611916423 and parameters: {'width_NN': 33, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 50, 'lr': 0.0025163987843310007, 'padding': 13}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:21,015] Trial 180 finished with value: 0.006390981376171112 and parameters: {'width_NN': 25, 'depth_NN': 5, 'modes': 52, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 44, 'lr': 0.0005570354411228812, 'padding': 14}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:23,971] Trial 181 finished with value: 0.0013755104737356305 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 32, 'lr': 0.0034674647068768417, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:26,969] Trial 182 finished with value: 0.0017352099530398846 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 33, 'lr': 0.0031436658408409888, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:29,914] Trial 183 finished with value: 0.0013734244275838137 and parameters: {'width_NN': 28, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 32, 'lr': 0.0033261614875629195, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:32,877] Trial 184 finished with value: 0.0013973029563203454 and parameters: {'width_NN': 28, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 31, 'lr': 0.0034762492203577744, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:35,841] Trial 185 finished with value: 0.0016731626819819212 and parameters: {'width_NN': 29, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 28, 'lr': 0.0034737361732677867, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:38,802] Trial 186 finished with value: 0.0016733339289203286 and parameters: {'width_NN': 27, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 31, 'lr': 0.0028225169309006553, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:41,758] Trial 187 finished with value: 0.0013644618447870016 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.0034970527237489575, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:44,881] Trial 188 finished with value: 0.030744878575205803 and parameters: {'width_NN': 31, 'depth_NN': 7, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 26, 'lr': 0.003228151182435524, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:47,823] Trial 189 finished with value: 0.0014796345494687557 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 29, 'lr': 0.003531883406053673, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:50,455] Trial 190 finished with value: 0.0018685335526242852 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 48, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.0029685175927132044, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:53,387] Trial 191 finished with value: 0.010088828392326832 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 29, 'lr': 0.0035658074192131627, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:56,337] Trial 192 finished with value: 0.0015801554545760155 and parameters: {'width_NN': 28, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 32, 'lr': 0.0034933977133942747, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:24:59,283] Trial 193 finished with value: 0.001423744484782219 and parameters: {'width_NN': 25, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 30, 'lr': 0.003807828823909489, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:02,384] Trial 194 finished with value: 0.003349414560943842 and parameters: {'width_NN': 24, 'depth_NN': 6, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 35, 'lr': 0.003841385242246594, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:05,352] Trial 195 finished with value: 0.001461225445382297 and parameters: {'width_NN': 30, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 31, 'lr': 0.0031500101874426954, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:08,334] Trial 196 finished with value: 0.001866234582848847 and parameters: {'width_NN': 28, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 25, 'lr': 0.002613525468966951, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:11,248] Trial 197 finished with value: 0.002395045477896929 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 23, 'lr': 0.002826419330193006, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:14,206] Trial 198 finished with value: 0.001579049858264625 and parameters: {'width_NN': 33, 'depth_NN': 5, 'modes': 48, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 35, 'lr': 0.004284492598483499, 'padding': 13}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:17,144] Trial 199 finished with value: 0.0031973582226783037 and parameters: {'width_NN': 25, 'depth_NN': 5, 'modes': 12, 'blocks': 6, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 32, 'lr': 0.0032939994890440524, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:20,116] Trial 200 finished with value: 0.0014673842815682292 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.003843825445532165, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:23,093] Trial 201 finished with value: 0.0019736227113753557 and parameters: {'width_NN': 29, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 27, 'lr': 0.003112492294340393, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:26,090] Trial 202 finished with value: 0.0018889884231612086 and parameters: {'width_NN': 30, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 30, 'lr': 0.0032274905677400325, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:29,074] Trial 203 finished with value: 0.0015571685507893562 and parameters: {'width_NN': 25, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 31, 'lr': 0.0035396248209558384, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:32,151] Trial 204 finished with value: 0.0016770362854003906 and parameters: {'width_NN': 32, 'depth_NN': 6, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 37, 'lr': 0.002952006143503059, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:35,037] Trial 205 finished with value: 0.0022773186210542917 and parameters: {'width_NN': 27, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': None, 'width': 33, 'lr': 0.0024667356616646977, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:38,055] Trial 206 finished with value: 0.0014273254200816154 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 47, 'lr': 0.003938163877352387, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:41,015] Trial 207 finished with value: 0.0013018646277487278 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 46, 'lr': 0.0039681727126357974, 'padding': 13}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:44,031] Trial 208 finished with value: 0.0015787450829520822 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 47, 'lr': 0.00446399158779226, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:46,999] Trial 209 finished with value: 0.0018816192168742418 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 52, 'lr': 0.004018574238503936, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:50,104] Trial 210 finished with value: 0.001458156737498939 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 47, 'lr': 0.003935493524105457, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:53,052] Trial 211 finished with value: 0.00299513665959239 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 48, 'lr': 0.003886067392590653, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:56,029] Trial 212 finished with value: 0.0016204619314521551 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.0037715401730466975, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:25:59,061] Trial 213 finished with value: 0.0014110652264207602 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.004252886497313146, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:02,025] Trial 214 finished with value: 0.0030406175646930933 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.004522957518911792, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:05,004] Trial 215 finished with value: 0.001856776769272983 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 37, 'lr': 0.0035209308558309593, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:07,929] Trial 216 finished with value: 0.006276644300669432 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': None, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.004848503831208397, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:10,826] Trial 217 finished with value: 0.01723063923418522 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 48, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 5, 'lr': 0.004240281247626255, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:13,796] Trial 218 finished with value: 0.0017235405975952744 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 45, 'lr': 0.003440525210339112, 'padding': 13}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:16,779] Trial 219 finished with value: 0.0023531734477728605 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 51, 'lr': 0.004259363386135552, 'padding': 12}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:19,732] Trial 220 finished with value: 0.001385937095619738 and parameters: {'width_NN': 28, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 35, 'lr': 0.0037835240735087173, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:22,671] Trial 221 finished with value: 0.0024113182444125414 and parameters: {'width_NN': 28, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 35, 'lr': 0.0037010641308808496, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:25,699] Trial 222 finished with value: 0.0014845937257632613 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 41, 'lr': 0.003285194656544564, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
