block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
gelu,relu,48,24,3,0.030621623620390892,0.027025509625673294,0.018504418432712555,0.012924409471452236,0.010114171542227268,0.0102766128256917,0.00790401455014944,0.007171974051743746,0.006376337260007858,0.005816825199872255,0.0055226958356797695,0.005318454001098871,0.004863676615059376,0.004196601919829845,0.004118697717785835,0.003916888032108545,0.003727884963154793,0.003495528595522046,0.003364617470651865,0.0032480349764227867,0.003323012264445424,0.003962180111557245,0.0030175107531249523,0.0030254211742430925,0.002894463250413537,0.003007620107382536,0.002944977255538106,0.0028134265448898077,0.002767411060631275,0.0026910665910691023,0.0028304203879088163,0.002689770655706525,0.002711897948756814,0.002660630038008094,0.0026825852692127228,0.0025526077952235937,0.0025517349131405354,0.002528579905629158,0.002783134812489152,0.002477053552865982,0.002496069762855768,0.0025273377541452646,0.0024545767810195684,0.0024410479236394167,0.002463902812451124,0.0024370113387703896,0.0024273020680993795,0.0024159294553101063,0.0023879678919911385,0.00243288092315197,0.002391703426837921,0.002397231524810195,0.002360479673370719,0.002352991374209523,0.0023515133652836084,0.002371076727285981,0.002346570137888193,0.002347535453736782,0.0023564056027680635,0.002320705447345972,0.0023402192164212465,0.0023358738981187344,0.002317792968824506,0.0023083630949258804,0.0023053239565342665,0.0023041919339448214,0.002301705302670598,0.002334189834073186,0.002297431929036975,0.002296405378729105,0.0023091714829206467,0.0022861508186906576,0.002284379443153739,0.0022767323534935713,0.002297883154824376,0.0022840932942926884,0.002278390806168318,0.002285287482663989,0.002276302082464099,0.002298840321600437,0.002281354973092675,0.0022725602611899376,0.0022865349892526865,0.0022752925287932158,0.002271064091473818,0.0022661793045699596,0.002268293872475624,0.002271415200084448,0.0022661087568849325,0.0022630069870501757,0.0022645636927336454,0.0022613906767219305,0.0022602523677051067,0.0022677762899547815,0.0022591615561395884,0.0022586416453123093,0.002261664718389511,0.0022623250260949135,0.00225707795470953,0.002256609033793211
gelu,relu,48,24,6,0.030675111338496208,0.025089329108595848,0.01693355292081833,0.012045280076563358,0.011756150983273983,0.008704711683094501,0.008093772456049919,0.007311803288757801,0.006282490212470293,0.005232548341155052,0.0052273771725595,0.0047091892920434475,0.004475260619074106,0.004251358099281788,0.004087310284376144,0.004161898512393236,0.0037379988934844732,0.004874504636973143,0.0038152127526700497,0.003374493448063731,0.003421595087274909,0.003698724787682295,0.003213342744857073,0.0032943997066468,0.003151025390252471,0.0030611753463745117,0.0030338929500430822,0.002965855412185192,0.0030166071373969316,0.002933201380074024,0.002909216796979308,0.0029121669940650463,0.0028761320281773806,0.0031360690481960773,0.0029670847579836845,0.002870674477890134,0.0027906240429729223,0.0029152417555451393,0.002931116847321391,0.00285141309723258,0.002762144198641181,0.002762926509603858,0.002817039377987385,0.0027223892975598574,0.0027140923775732517,0.0027621996123343706,0.002801294671371579,0.0027172232512384653,0.0027147044893354177,0.0027022608555853367,0.0026723393239080906,0.0026949981693178415,0.002718735719099641,0.0027530298102647066,0.002659241436049342,0.002724503865465522,0.0026473747566342354,0.002646302105858922,0.0026482990942895412,0.002641666680574417,0.0026730000972747803,0.0026347246021032333,0.0026534656062722206,0.0026300072204321623,0.0026452471502125263,0.002625896828249097,0.002643569838255644,0.0026500450912863016,0.0026295112911611795,0.0026183188892900944,0.0026184115558862686,0.0026150711346417665,0.0026094329077750444,0.0026162078138440847,0.0026238788850605488,0.0026135966181755066,0.0026098776143044233,0.0026077430229634047,0.0026089828461408615,0.0026075532659888268,0.002601927611976862,0.002603166038170457,0.0026039283256977797,0.0026018547359853983,0.0025997781194746494,0.0026008228305727243,0.002604067325592041,0.0025993380695581436,0.002600579522550106,0.002598788356408477,0.0025956907775253057,0.002596555044874549,0.0025988759007304907,0.0025943180080503225,0.002592539880424738,0.0025946793612092733,0.0025974398013204336,0.0025946288369596004,0.0025934206787496805,0.0025929007679224014
gelu,relu,48,48,1,0.03006245754659176,0.028049785643815994,0.023570828139781952,0.01818644441664219,0.016889745369553566,0.01702856458723545,0.01424828078597784,0.012165569700300694,0.01226965431123972,0.009536335244774818,0.009420815855264664,0.008240662515163422,0.007611693348735571,0.006918348837643862,0.006947627756744623,0.006595464423298836,0.006092638708651066,0.007041017059236765,0.005678156856447458,0.005580544006079435,0.0056028407998383045,0.005444368813186884,0.005611339118331671,0.005546885542571545,0.005383055191487074,0.0047875684686005116,0.004632018506526947,0.004625207278877497,0.004409859422594309,0.004629821982234716,0.004407891072332859,0.004250115714967251,0.004429847002029419,0.004223841242492199,0.004163756500929594,0.004204073920845985,0.004024783615022898,0.004179126117378473,0.003980589099228382,0.0039021053817123175,0.003894877154380083,0.0039221616461873055,0.004166578873991966,0.003793581621721387,0.003803595434874296,0.0037893676199018955,0.003882862161844969,0.004312812816351652,0.0037175086326897144,0.0037265243008732796,0.0037015886045992374,0.003721376648172736,0.0037003345787525177,0.0037132527213543653,0.003706615883857012,0.00365828606300056,0.0036301619838923216,0.0036208052188158035,0.003627566620707512,0.003615867579355836,0.003603112418204546,0.0036021764390170574,0.0035911991726607084,0.003574411617591977,0.003582149976864457,0.0035642562434077263,0.0035889698192477226,0.0035515502095222473,0.003550550201907754,0.003551729256287217,0.003544862847775221,0.003543965984135866,0.0035384465008974075,0.00353301502764225,0.0035491124726831913,0.0035542554687708616,0.003516813972964883,0.003527272492647171,0.0035095084458589554,0.0035383414942771196,0.0035199837293475866,0.0035467403940856457,0.003511006711050868,0.003509746165946126,0.0035158218815922737,0.003516118973493576,0.003501726547256112,0.0035039859358221292,0.0035020411014556885,0.00349400844424963,0.003519431920722127,0.0035043288953602314,0.003525831736624241,0.003496910911053419,0.0034909809473901987,0.003489153692498803,0.003487285925075412,0.0034859541337937117,0.003490583971142769,0.003482761327177286
gelu,relu,48,48,3,0.029977941885590553,0.02175598032772541,0.014664573594927788,0.011225459165871143,0.009708821773529053,0.008457418531179428,0.007974023930728436,0.009926537983119488,0.006455008871853352,0.005788307171314955,0.006280425004661083,0.005507858004420996,0.005629175808280706,0.00533942598849535,0.004426900297403336,0.004416996147483587,0.004181528929620981,0.003941789735108614,0.00403722794726491,0.003665708005428314,0.0036273787263780832,0.00340786250308156,0.003401889931410551,0.003401702269911766,0.0033871408086270094,0.003224401269108057,0.0031352336518466473,0.003101311856880784,0.002987696323543787,0.0029955687932670116,0.002902963664382696,0.002953045768663287,0.002831441117450595,0.0029953178018331528,0.0028322571888566017,0.002763749798759818,0.0027351127937436104,0.0027794349007308483,0.002662399783730507,0.0026495810598134995,0.002657269826158881,0.0026182373985648155,0.002686678897589445,0.002768766600638628,0.002691867295652628,0.002578495303168893,0.0025815085973590612,0.002615055302157998,0.0025658418890088797,0.002520613605156541,0.002549087395891547,0.002516109962016344,0.002504955278709531,0.0024866692256182432,0.0024898466654121876,0.0024856077507138252,0.0024939081631600857,0.0024807066656649113,0.002457305556163192,0.0024952504318207502,0.002470568520948291,0.0024861800484359264,0.002447550417855382,0.0024502770975232124,0.002437959425151348,0.0024372870102524757,0.0024226619862020016,0.002421828219667077,0.0024791210889816284,0.0024212365970015526,0.0024410663172602654,0.0024130200035870075,0.0024234550073742867,0.00240796385332942,0.0024153520353138447,0.0024116691201925278,0.0024057652335613966,0.0024125301279127598,0.002414270769804716,0.0024260457139462233,0.002421171637251973,0.0023956873919814825,0.002397614298388362,0.00239585991948843,0.0024056865368038416,0.0023945325519889593,0.002386690815910697,0.0023862889502197504,0.0023887380957603455,0.002401737030595541,0.002396165393292904,0.002385129686444998,0.0023813992738723755,0.0023814677260816097,0.002380266087129712,0.002379057928919792,0.002379097044467926,0.002376072108745575,0.00237756478600204,0.0023767121601849794
gelu,relu,48,48,6,0.030251815915107727,0.01685839518904686,0.010598334483802319,0.012080871500074863,0.006379122845828533,0.005742111708968878,0.005181922111660242,0.004277233965694904,0.004208854399621487,0.0030895117670297623,0.0030315660405904055,0.0028100383933633566,0.0027554682455956936,0.0025493830908089876,0.002546336269006133,0.002783927135169506,0.0024175189901143312,0.0023152343928813934,0.0024591328110545874,0.0023112508933991194,0.0022726887837052345,0.002263864502310753,0.0023747808299958706,0.0021866951137781143,0.002252418315038085,0.0022086987737566233,0.002405669307336211,0.002210107631981373,0.002250559162348509,0.002172907581552863,0.002151099033653736,0.0021458810660988092,0.0021165309008210897,0.002124141901731491,0.002114576520398259,0.0021039468701928854,0.002125006401911378,0.002118204953148961,0.0021075131371617317,0.0021004180889576674,0.002127144020050764,0.002092819893732667,0.002090458059683442,0.002112324582412839,0.0020948625169694424,0.0020798651967197657,0.002072983654215932,0.0020952802151441574,0.0020877495408058167,0.0020898710936307907,0.0020892578177154064,0.002078280784189701,0.0020637381821870804,0.0020822000224143267,0.0020643570460379124,0.002075487282127142,0.0020732402335852385,0.002061222679913044,0.002063405467197299,0.002064184984192252,0.0020635889377444983,0.002072438132017851,0.0020613002125173807,0.0020647079218178988,0.002069404348731041,0.002066272310912609,0.0020577036775648594,0.0020558838732540607,0.002061236184090376,0.0020673314575105906,0.00206059985794127,0.0020627942867577076,0.0020578638650476933,0.002058405429124832,0.002058847574517131,0.002069710288196802,0.00205475022085011,0.002057777950540185,0.002061327686533332,0.0020506754517555237,0.0020592741202563047,0.0020647505298256874,0.002051933901384473,0.0020593777298927307,0.0020531178452074528,0.002050866140052676,0.0020580498967319727,0.002047152491286397,0.0020504603162407875,0.0020487881265580654,0.0020514181815087795,0.002051039133220911,0.0020512801129370928,0.0020500794053077698,0.0020515199285000563,0.0020515320356935263,0.002053632866591215,0.002051740884780884,0.0020544896833598614,0.002051771152764559
gelu,gelu,12,4,1,0.030903499573469162,0.031278710812330246,0.03053242154419422,0.02919868193566799,0.026226112619042397,0.02236996591091156,0.020046573132276535,0.015433375723659992,0.015072760172188282,0.011672900058329105,0.011876235716044903,0.011071347631514072,0.01066710613667965,0.010683859698474407,0.010067405179142952,0.009948434308171272,0.00968365091830492,0.009396523237228394,0.009391076862812042,0.00943689700216055,0.00908796489238739,0.008855142630636692,0.008801503106951714,0.00925604347139597,0.008595017716288567,0.008536954410374165,0.008429036475718021,0.008673693053424358,0.008322876878082752,0.008714582771062851,0.008289547637104988,0.008164647966623306,0.008117984980344772,0.008085634559392929,0.008061490021646023,0.008006390184164047,0.008027024567127228,0.00805329717695713,0.007987708784639835,0.008036457933485508,0.007935774512588978,0.007860532961785793,0.008001288399100304,0.008026772178709507,0.007789752446115017,0.008035869337618351,0.0078008160926401615,0.007774541154503822,0.007707956712692976,0.007713446393609047,0.0077057178132236,0.007679689209908247,0.0076750763691961765,0.007672459352761507,0.007672460749745369,0.007636957801878452,0.0076729231514036655,0.007645540405064821,0.007599376607686281,0.007587104570120573,0.007576178293675184,0.0075726886279881,0.007555301301181316,0.007598722353577614,0.007588232401758432,0.007536935154348612,0.0075506591238081455,0.007527255918830633,0.007540102582424879,0.007537062279880047,0.007509982213377953,0.007509854156523943,0.007532055489718914,0.007498046848922968,0.007497008424252272,0.007492362521588802,0.007492047734558582,0.007485429756343365,0.007482422050088644,0.007476810831576586,0.007472662720829248,0.007490810472518206,0.007468065712600946,0.00746770016849041,0.007465911563485861,0.007470198441296816,0.0074598584324121475,0.007457994855940342,0.007459077052772045,0.00745322834700346,0.007452120538800955,0.007450008299201727,0.0074494825676083565,0.007447384297847748,0.0074496022425591946,0.007446551229804754,0.007446440402418375,0.007443487178534269,0.007441902533173561,0.0074402219615876675
gelu,gelu,12,4,3,0.030736751854419708,0.030718814581632614,0.030460728332400322,0.026892034336924553,0.022020384669303894,0.016167620196938515,0.01212872564792633,0.010634396225214005,0.009232287295162678,0.008376139216125011,0.007851398549973965,0.0074149626307189465,0.0071487221866846085,0.0067824688740074635,0.0065320394933223724,0.006542989052832127,0.006168925669044256,0.006151149980723858,0.0061104800552129745,0.005778428632766008,0.005985697265714407,0.005709627643227577,0.00558343343436718,0.00540368864312768,0.005516542121767998,0.005269617307931185,0.005254307296127081,0.005296006798744202,0.0051430584862828255,0.00509642856195569,0.005085574928671122,0.00508673582226038,0.00493592256680131,0.004903090186417103,0.004892541561275721,0.004838749300688505,0.004833431914448738,0.004767592065036297,0.0047128209844231606,0.004706862848252058,0.004696931689977646,0.0046377223916351795,0.004625510890036821,0.0046111722476780415,0.004623936954885721,0.004629957024008036,0.004536040127277374,0.00452851876616478,0.004521987400949001,0.00453204894438386,0.004483901429921389,0.004511388950049877,0.0044670794159173965,0.004445875529199839,0.004438444040715694,0.004437352530658245,0.004408296197652817,0.004419790115207434,0.004417925141751766,0.00441126199439168,0.004397473763674498,0.004380237776786089,0.004388476721942425,0.0043901619501411915,0.004359507001936436,0.004353053867816925,0.004351417534053326,0.0043403678573668,0.004334495402872562,0.004336473066359758,0.004347640555351973,0.004338982980698347,0.00431749876588583,0.004312608391046524,0.0043197073973715305,0.004311882425099611,0.0043119024485349655,0.004303973168134689,0.004303209017962217,0.004294970538467169,0.004293977282941341,0.0042904941365122795,0.004287421237677336,0.004288369789719582,0.0042773340828716755,0.004286053590476513,0.004278284963220358,0.004277457483112812,0.0042731380090117455,0.0042767650447785854,0.004272262565791607,0.004271448589861393,0.004267340525984764,0.004271498881280422,0.00426436448469758,0.004266233183443546,0.004263462033122778,0.004261378664523363,0.004259927663952112,0.0042625111527740955
gelu,gelu,12,4,6,0.030881624668836594,0.030734244734048843,0.030836045742034912,0.030505182221531868,0.025284547358751297,0.020526260137557983,0.01734849624335766,0.015675773844122887,0.014296362176537514,0.013232218101620674,0.013149264268577099,0.012314376421272755,0.01190177258104086,0.011194225400686264,0.010730348527431488,0.01062510721385479,0.010521785356104374,0.009879927150905132,0.00966184213757515,0.009291850961744785,0.009154134429991245,0.008858697488904,0.00876392237842083,0.008436976000666618,0.008325662463903427,0.008110957220196724,0.007918673567473888,0.007877003401517868,0.007625713013112545,0.007550540380179882,0.007362693548202515,0.007336331531405449,0.007176108192652464,0.007028310559689999,0.006946694105863571,0.006904758978635073,0.0069229030050337315,0.006746936589479446,0.006681712809950113,0.006585723254829645,0.0065321242436766624,0.006463711615651846,0.00642157718539238,0.0063977730460464954,0.006350178271532059,0.006308371666818857,0.006256250198930502,0.006224806420505047,0.0063361963257193565,0.006178084295243025,0.006148453801870346,0.006220159586519003,0.006082979496568441,0.006079916376620531,0.006125298794358969,0.006058818195015192,0.006007136311382055,0.006015550345182419,0.00605226494371891,0.005963968113064766,0.006011552177369595,0.005964095704257488,0.0060013290494680405,0.005911795888096094,0.005905786994844675,0.005882205441594124,0.005910005886107683,0.005913625471293926,0.005871366709470749,0.005871583241969347,0.005834248848259449,0.0058904727920889854,0.005821192171424627,0.005844317842274904,0.0058118910528719425,0.005824210122227669,0.0057985736057162285,0.005815867800265551,0.005781599786132574,0.005835737567394972,0.005766278598457575,0.005790411960333586,0.005775955971330404,0.005786511581391096,0.005772620439529419,0.005766191519796848,0.005756414961069822,0.005774893332272768,0.005751436576247215,0.005766433198004961,0.005753346253186464,0.005751691292971373,0.005744207184761763,0.0057479990646243095,0.005742412060499191,0.00573738943785429,0.0057328506372869015,0.005737378261983395,0.005729787517338991,0.005730459466576576
gelu,gelu,12,24,1,0.030855253338813782,0.03044729121029377,0.029033489525318146,0.024830348789691925,0.0211313609033823,0.018717734143137932,0.014911670237779617,0.01180082093924284,0.011381961405277252,0.010407770052552223,0.009258873760700226,0.00900180172175169,0.008094956167042255,0.007923793978989124,0.006777933798730373,0.006632428150624037,0.0065621803514659405,0.006561886984854937,0.0058301277458667755,0.0060180556029081345,0.0055803945288062096,0.005226066801697016,0.0051085324957966805,0.005210039205849171,0.005057865753769875,0.005113768391311169,0.004831884056329727,0.004757301416248083,0.004671464674174786,0.0046519809402525425,0.004656338598579168,0.004729187581688166,0.00439991382881999,0.004387332126498222,0.004355341661721468,0.004567233845591545,0.00429600989446044,0.004632346797734499,0.004237954970449209,0.004287812393158674,0.0043389019556343555,0.0042969584465026855,0.00420747185125947,0.004115365445613861,0.004174493718892336,0.0041127074509859085,0.00420023500919342,0.004145372658967972,0.004083825740963221,0.004048083443194628,0.004139186814427376,0.004028868395835161,0.004001731984317303,0.004009672906249762,0.004028073512017727,0.004008120857179165,0.004008239135146141,0.00397514970973134,0.004061742685735226,0.003985620103776455,0.004031518939882517,0.003964414820075035,0.00395960034802556,0.003930279985070229,0.003958644811064005,0.003932793624699116,0.0039100791327655315,0.003956638742238283,0.00394545029848814,0.003916231449693441,0.003908007871359587,0.003913435153663158,0.0039113834500312805,0.0038968962617218494,0.0038945490960031748,0.00390833243727684,0.003940338734537363,0.003919605165719986,0.0039106085896492004,0.0038762781769037247,0.003876074217259884,0.003876961302012205,0.003872642060741782,0.0038704301696270704,0.003870913991704583,0.0038675456307828426,0.00388533528894186,0.003872648812830448,0.003865651786327362,0.003863153513520956,0.003870971268042922,0.0038591683842241764,0.003857917385175824,0.0038584228605031967,0.0038562475237995386,0.0038554631173610687,0.003858586773276329,0.003858336480334401,0.003855339251458645,0.0038562247063964605
gelu,gelu,12,24,3,0.030559800565242767,0.025663763284683228,0.019938401877880096,0.013528191484510899,0.010746575891971588,0.008277622982859612,0.006964715197682381,0.0059898532927036285,0.006479721050709486,0.004991717170923948,0.005118085071444511,0.004487140104174614,0.003970966674387455,0.00393067067489028,0.0038398881442844868,0.00412707356736064,0.0038975353818386793,0.0036921175196766853,0.0033740794751793146,0.0033075320534408092,0.0031736900564283133,0.003331015119329095,0.0031551700085401535,0.0029738228768110275,0.003052597166970372,0.0030614689458161592,0.0028704556170850992,0.0028235851787030697,0.00286733522079885,0.002844184637069702,0.00276340008713305,0.0027302303351461887,0.0026665334589779377,0.00269279140047729,0.00265385746024549,0.0026396317407488823,0.0026019522920250893,0.0025532101280987263,0.0026040917728096247,0.002525435062125325,0.002554557053372264,0.0024808228481560946,0.0024757646024227142,0.002471847692504525,0.002463419223204255,0.002438408089801669,0.002472964348271489,0.0024399864487349987,0.0024455171078443527,0.002423769561573863,0.0023900181986391544,0.002417237963527441,0.002385849831625819,0.002370246686041355,0.002379215322434902,0.0023861858062446117,0.002408987144008279,0.002381292637437582,0.002348529174923897,0.0023397565819323063,0.0023620971478521824,0.0023355407174676657,0.002318577840924263,0.0023609520867466927,0.002313861856237054,0.0023049276787787676,0.0023020857479423285,0.0023082843981683254,0.0023079311940819025,0.0023009611759334803,0.0023077044170349836,0.002301611006259918,0.002333673182874918,0.0022919713519513607,0.0023064904380589724,0.0022903832141309977,0.002281734487041831,0.0022844772320240736,0.002279062056913972,0.0022746918257325888,0.0022886295337229967,0.0022771176882088184,0.002268978161737323,0.0022699919063597918,0.0022783568128943443,0.0022652840707451105,0.00227751093916595,0.0022678617388010025,0.0022687267046421766,0.002265131799504161,0.0022592092864215374,0.002263030968606472,0.0022660926915705204,0.002265150425955653,0.0022650014143437147,0.0022665660362690687,0.0022655806969851255,0.0022535223979502916,0.0022537943441420794,0.0022581403609365225
gelu,gelu,12,24,6,0.03094048798084259,0.028875140473246574,0.019000744447112083,0.01522768847644329,0.011705963872373104,0.009836722165346146,0.007889101281762123,0.007905851118266582,0.006224627140909433,0.0054786172695457935,0.005183322820812464,0.006393421906977892,0.0048387604765594006,0.004425568040460348,0.004357178695499897,0.003967639058828354,0.003878548974171281,0.003687178483232856,0.003889776300638914,0.0039057601243257523,0.003519634483382106,0.0032780924811959267,0.0033010682091116905,0.003251505782827735,0.0031766335014253855,0.0029934323392808437,0.0029080831445753574,0.003051233710721135,0.0029117288067936897,0.00279088132083416,0.0027020524721592665,0.002746879355981946,0.0027496227994561195,0.0026755763683468103,0.0026777347084134817,0.002735984278842807,0.00255413050763309,0.00271203531883657,0.0025778142735362053,0.002498205751180649,0.0025558178313076496,0.0024815050419420004,0.002448585582897067,0.0024656751193106174,0.002533626276999712,0.0023993374779820442,0.0024058313574641943,0.0024443340953439474,0.0024658413603901863,0.002360335784032941,0.002375316573306918,0.0023481359239667654,0.002347940346226096,0.002334251534193754,0.002370229223743081,0.00233607180416584,0.0023274882696568966,0.0023306014481931925,0.002323920140042901,0.002316858619451523,0.002352931536734104,0.002289894502609968,0.002279754728078842,0.0022694794461131096,0.0022643860429525375,0.002284548245370388,0.0022666878066956997,0.0022880167234688997,0.002298968145623803,0.002271664561703801,0.0022631546016782522,0.0022708347532898188,0.0022722617723047733,0.0022504536900669336,0.002253419253975153,0.0022457658778876066,0.002241098554804921,0.0022495866287499666,0.0022365627810359,0.0022473111748695374,0.0022525431122630835,0.0022385704796761274,0.0022379837464541197,0.0022348775528371334,0.0022451647091656923,0.002225710079073906,0.002226506359875202,0.0022206264548003674,0.002217126078903675,0.002245669486001134,0.0022212560288608074,0.0022180560044944286,0.0022155619226396084,0.0022189700976014137,0.002222776645794511,0.002209562109783292,0.002217321190983057,0.0022139367647469044,0.0022120510693639517,0.002211832208558917
gelu,gelu,12,48,1,0.030393004417419434,0.02699900045990944,0.02324638143181801,0.01834716461598873,0.012020113877952099,0.009998596273362637,0.00926401000469923,0.011196094565093517,0.007004167418926954,0.006488231010735035,0.006210095249116421,0.00557412626221776,0.005735157988965511,0.005294161848723888,0.005063656251877546,0.005009537562727928,0.004776113200932741,0.004519128240644932,0.004394620656967163,0.004333036486059427,0.004269436001777649,0.004230526275932789,0.004177803173661232,0.004111754707992077,0.004228185396641493,0.004207130521535873,0.0042181764729321,0.003963138908147812,0.003933491185307503,0.003966046031564474,0.004020389169454575,0.00395173067227006,0.004049472510814667,0.0038025733083486557,0.0037341166753321886,0.0037114701699465513,0.0037357592955231667,0.0037280062679201365,0.003684932366013527,0.0036738733761012554,0.003670274978503585,0.0036761295050382614,0.0036451101768761873,0.003623495576903224,0.00366214313544333,0.003582824720069766,0.0036330537404865026,0.003592156572267413,0.003621262265369296,0.003590499982237816,0.0035567220766097307,0.003539617406204343,0.0035385717637836933,0.0035253881942480803,0.00353521597571671,0.003509059315547347,0.0035209525376558304,0.0035364306531846523,0.0034847306087613106,0.0035076693166047335,0.0035116011276841164,0.003541758982464671,0.0034772688522934914,0.0034789717756211758,0.0035090388264507055,0.0035186775494366884,0.0034749291371554136,0.0034694478381425142,0.0034714045468717813,0.0034818840213119984,0.0034584118984639645,0.003459078026935458,0.0034575064200907946,0.0034533448051661253,0.00344768725335598,0.00345494388602674,0.0034465217031538486,0.003481298452243209,0.003453370649367571,0.003436132799834013,0.0034370787907391787,0.0034510770346969366,0.003469729796051979,0.0034558142069727182,0.0034267373848706484,0.003425883362069726,0.0034297241363674402,0.0034257129300385714,0.0034399055875837803,0.0034271019976586103,0.003422507317736745,0.0034299755934625864,0.00343380868434906,0.0034266430884599686,0.003423588816076517,0.003427724586799741,0.0034177505876868963,0.003423333400860429,0.003417852334678173,0.003417951986193657
gelu,gelu,12,48,3,0.029444102197885513,0.020610960200428963,0.013713271357119083,0.009705220349133015,0.007583126425743103,0.007948445156216621,0.0058759660460054874,0.0049612857401371,0.004930122289806604,0.004576011560857296,0.0038966313004493713,0.00400465726852417,0.0035296191927045584,0.0035424050875008106,0.0032748570665717125,0.0030946037732064724,0.0029895142652094364,0.0028862867038697004,0.002696191193535924,0.002828530501574278,0.0026060701347887516,0.0025643152184784412,0.0025849458761513233,0.0024749436415731907,0.0024880669079720974,0.0024323686957359314,0.0026233764365315437,0.0023762830533087254,0.002474504290148616,0.0023963111452758312,0.0023336925078183413,0.0022507719695568085,0.0022406447678804398,0.0022979448549449444,0.002261875197291374,0.0022147775162011385,0.0022063672076910734,0.002123798942193389,0.002155097434297204,0.002153686946257949,0.0021010045893490314,0.002085647778585553,0.0020881895907223225,0.0020614333916455507,0.0020706115756183863,0.0021012702491134405,0.0020608503837138414,0.00204455922357738,0.0020888871513307095,0.002085353247821331,0.002033601049333811,0.0020706995856016874,0.0020094106439501047,0.0020030245650559664,0.0020159371197223663,0.002007259987294674,0.002030514646321535,0.001999072264879942,0.0020125515293329954,0.0019712999928742647,0.0019602992106229067,0.0020015796180814505,0.0019526730757206678,0.001982699381187558,0.00196740566752851,0.0019431441323831677,0.0019549070857465267,0.001964241499081254,0.0019604586996138096,0.001955105923116207,0.001943193725310266,0.0019501737551763654,0.0019383056787773967,0.0019443826749920845,0.0019402432953938842,0.0019309407798573375,0.0019302710425108671,0.001959407702088356,0.001934308442287147,0.0019281626446172595,0.0019258074462413788,0.0019221138209104538,0.0019443953642621636,0.0019204186974093318,0.0019297940889373422,0.0019225036958232522,0.0019158853683620691,0.001912881270982325,0.0019125707913190126,0.0019231380429118872,0.0019146447302773595,0.0019164246041327715,0.0019130908185616136,0.0019128251587972045,0.001905937446281314,0.0019201411632820964,0.0019145772093906999,0.0019152420572936535,0.0019071565475314856,0.0019063297659158707
gelu,gelu,12,48,6,0.03057217411696911,0.022627200931310654,0.020283060148358345,0.011864753440022469,0.010251739993691444,0.007739739492535591,0.006901274435222149,0.005839559715241194,0.006310392636805773,0.005001693498343229,0.004581603221595287,0.004227508790791035,0.004167227540165186,0.004240041133016348,0.004153454676270485,0.004098506178706884,0.003752770135179162,0.0032529463060200214,0.0034461400937289,0.003101895796135068,0.002980956109240651,0.002961561316624284,0.0031220191158354282,0.0027894144877791405,0.0027510395739227533,0.002767313737422228,0.0026851880829781294,0.0027730020228773355,0.002889143070206046,0.002618736820295453,0.0025303747970610857,0.0025581715162843466,0.0024914462119340897,0.0024907072074711323,0.0025397236458957195,0.0025160808581858873,0.0024231208954006433,0.002498485380783677,0.0023781827185302973,0.0023738809395581484,0.0023561075795441866,0.002429406624287367,0.0023521415423601866,0.002337767742574215,0.0023279241286218166,0.0022948491387069225,0.002340746344998479,0.0023171433713287115,0.002328661736100912,0.0022943364456295967,0.002306082285940647,0.002256000880151987,0.0022429623641073704,0.0022527831606566906,0.0022607680875808,0.002237762790173292,0.002239230554550886,0.0022173842880874872,0.002225420670583844,0.002221323549747467,0.0022118333727121353,0.0022045057266950607,0.002204114105552435,0.0022347508929669857,0.002207443816587329,0.0022054289001971483,0.002208532067015767,0.002192412968724966,0.0021978772711008787,0.002177136717364192,0.0021850471384823322,0.0021856932435184717,0.002190057886764407,0.002175615169107914,0.002187666017562151,0.002192731946706772,0.0021690481808036566,0.0021727026905864477,0.0021742423996329308,0.002161941258236766,0.0021740607917308807,0.002164246514439583,0.002168470760807395,0.0021633317228406668,0.0021596101578325033,0.0021627589594572783,0.0021614283323287964,0.002160364529117942,0.0021554415579885244,0.0021607992239296436,0.002157191513106227,0.0021576799917966127,0.0021564748603850603,0.002153171459212899,0.0021545987110584974,0.0021554867271333933,0.002155269728973508,0.0021531840320676565,0.002149954903870821,0.0021469970233738422
