block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
gelu,relu,24,4,6,0.03859196424794694,0.03499530643845598,0.035018372271830835,0.034894503420218825,0.03489913806940118,0.03484059474430978,0.03471030690707266,0.03448983413788179,0.03338259862114986,0.031167395878583193,0.029163185351838667,0.026231535555173952,0.024110677419230342,0.02180197132596125,0.020143470377661288,0.018544741518174607,0.015990659749756258,0.014416000184913477,0.013068435616636028,0.012284491152968258,0.011487816518638283,0.011246694853374114,0.010632141299235323,0.010070071090012789,0.009916664644454917,0.009412759779176364,0.009131453485072901,0.008977855245272318,0.00890241126762703,0.008775350637733936,0.008417982937923322,0.008190778433345258,0.007940309626671175,0.007961942135201147,0.007716364072014888,0.0076991556367526455,0.0075791996690289425,0.007543632993474603,0.007462318812031299,0.007252426905324683,0.007449361582985148,0.007321883274319892,0.00712069621658884,0.007041549930969874,0.0070140147872734815,0.00694128981558606,0.0070331844326574355,0.0068339577604395645,0.007111242982015635,0.006801796562892075,0.00666326663728493,0.006857472180854529,0.006741030927514657,0.006658432442539682,0.006633176545922955,0.006561331179303427,0.0065580329004054265,0.00655582660692744,0.0065107562016540515,0.006514534596741821,0.006518349740266179,0.006538832511675234,0.006406443698021273,0.006486887791349242,0.006436992349335924,0.006502179002078871,0.006446405178091179,0.0063998415619911,0.006316318263998255,0.006416115230725457,0.0063275910312465085,0.006324258109088987,0.006334545488546913,0.006393578495287026,0.006283240751751388,0.006276145150574545,0.006320569062760721,0.006297116323063771,0.006276921786290283,0.00627286887417237,0.00628619990311563,0.006295930167349677,0.006230256277679776,0.00621682633451807,0.006306712593262394,0.006237319951954608,0.0062331245571840554,0.006315245137860377,0.006209884372462208,0.0062079187579608215,0.006233397968268643,0.006349977076752111,0.006253391727417086,0.006178691750392318,0.006185334854914497,0.006156012309171881,0.0062137292212961865,0.006192738675357153,0.006270057880707706,0.0061616891374190646
gelu,relu,24,24,1,0.03560890001244843,0.03448545505913595,0.03306575088451306,0.029461679747328162,0.02484679633441071,0.021429387425693374,0.019085646141320467,0.0166583313451459,0.013837146184717616,0.011138755246065557,0.010579402674920857,0.01048284029820934,0.00942618203892683,0.008602132632707557,0.008360043012847504,0.00791840134964635,0.007676646637264639,0.007671784153596188,0.007253420005630081,0.006936889549251646,0.006752800972511371,0.006564438488567248,0.006259890603056799,0.00614516112060907,0.006199701097405826,0.005822968339392294,0.00575607663874204,0.0057107488779972,0.005742717534303665,0.005554555866789694,0.005491108313435689,0.005322911087811614,0.005475997449442123,0.005235510984978949,0.005205950010955955,0.00522936613803419,0.005096113173446308,0.004942648743356888,0.005134830794607599,0.005012687945660825,0.004820080440064582,0.004834007704630494,0.004849218976839135,0.004811478623499473,0.004710131344230224,0.004744160939784099,0.0046451476227957755,0.00470150761733142,0.00468787604283231,0.004648070501085992,0.004605576784039537,0.004526964815643926,0.0045054053771309555,0.004545635893009603,0.004467132899056499,0.00448107950311775,0.004398217094906916,0.00457020058335426,0.004468655742433232,0.0044067718942339225,0.004416432386885087,0.004347216881190737,0.0043732312333304435,0.004383991627643506,0.004390196884439017,0.004304582796369989,0.004347513914884378,0.0043522627869000035,0.00429520063335076,0.004283022290716569,0.004445310953694086,0.004238440116751008,0.004232523186753194,0.00433261117238241,0.004378126031951979,0.00431612726727811,0.004224854046090816,0.004222333984216675,0.004419548892959331,0.004277228848271382,0.0042302939885606365,0.004193875220759462,0.004221372209334125,0.004212833756658559,0.004280695832373264,0.004192786761753571,0.004219147614397419,0.004246303758312327,0.0041945462677783025,0.0041673216231477754,0.0041457333621413755,0.004167556355241686,0.00447009952525453,0.004153140277291338,0.004234478498498599,0.004161102105475341,0.004142650407933009,0.004234307557150411,0.004152877503656782,0.004156178823905066
gelu,relu,24,24,3,0.034906356828287244,0.03315719170495868,0.0251016141846776,0.019345993952204783,0.014692365114266673,0.012270704358040044,0.010648087113319585,0.009880924015305936,0.008852577457825342,0.008225951460190117,0.007910908646105478,0.006827848148532212,0.006524690572405234,0.006256353517528623,0.005807100921326007,0.005366491396368171,0.005076395784271881,0.004877566893507416,0.004485917529867341,0.004177926961953442,0.004072299411442752,0.0038984789522752785,0.0037860283143042275,0.003802951987988005,0.003646152540265272,0.003467038055532612,0.0034688863136883206,0.0033572091827712334,0.0034536361054051667,0.003231487348481702,0.0031811189158664397,0.003207103868286746,0.0030814986530458555,0.003021471595275216,0.0029211702349130064,0.0029684850887861103,0.0029277491509371125,0.0028456288030914343,0.0028401125891832635,0.0028890025084062168,0.0028001071623293683,0.0027511507408538214,0.002717650626436807,0.002760256170101153,0.002703135265619494,0.0026176233465472856,0.0026091494558689496,0.0025869379702877873,0.0025830003626955054,0.0025944355341683454,0.002640266975504346,0.002561159858790537,0.002590880380012095,0.002559950230837179,0.002676435891771689,0.002483801329314398,0.0025291176959096142,0.0024936500364371264,0.0024629912198482393,0.002424073342505532,0.0025104318920057267,0.00244029110763222,0.002427449658474264,0.00242968093274006,0.0024247260832150155,0.0024073623862932436,0.002427142535452731,0.002416126624060174,0.0023685953444025167,0.0023913571955442117,0.0023607104521943256,0.0024161592931098617,0.0023928225127747282,0.0023754617965702587,0.0023414268459115797,0.002376797308291619,0.0023562170633037263,0.002379407461072939,0.002370101045623111,0.0023788787317850315,0.0023522683477494866,0.002445690789803242,0.002345441079038816,0.0023280020541278645,0.002310459613606023,0.002306155855573403,0.0023216662666527554,0.0023152277014257074,0.002376123404246755,0.002332028181020481,0.0023815125265779593,0.0022881587501615286,0.0023076189196823784,0.0023332072548024976,0.002311499420708666,0.0023013668396743014,0.002290698394062929,0.0023587445612065494,0.002331644165678881,0.0022846617672864036
gelu,relu,24,24,6,0.03572973686580857,0.03518001401486496,0.028802053614829976,0.017522976966574788,0.013232362262594203,0.011021849039631585,0.009020145128791532,0.007984278878817955,0.006710144836688414,0.006021122952612738,0.00622882383565108,0.005444421898573637,0.004978741441542904,0.004620997468009591,0.004626627613712723,0.004253800521837547,0.004007710968532289,0.0041092777634427575,0.0036534986090070256,0.0036673371456951522,0.00344561957657182,0.0036773037960908064,0.003364936404977925,0.003223000511449451,0.003054576324454198,0.0030850071246580533,0.0030162166270505017,0.0030938919517211616,0.002844911408222591,0.0027464529169568173,0.0027710244321497157,0.0026944793838386736,0.0026650188034788394,0.0026539755635894835,0.0025228992356763533,0.0025697135764251775,0.0025304055840630704,0.002502480764330054,0.0024945320280191177,0.002438060250521327,0.0023926775805496923,0.0023340593227961413,0.002318046181850756,0.002349891520376938,0.0022816314012743533,0.0022788816277170554,0.002225766952809257,0.002231031777531219,0.0021946126895879083,0.002226785664485457,0.002206866677928095,0.0022048679917740324,0.002167683938750997,0.0021224834684592984,0.0021445985379007957,0.0021486829064087942,0.002146311201310406,0.0021464921398243555,0.0021187121067972234,0.002109634680285429,0.0020924712055906034,0.0020753935968969017,0.0020739237467447915,0.0020837047001502165,0.0020715126011054963,0.002036729124180662,0.0020208786639462537,0.002090038489162301,0.0020456873996105665,0.002079232392134145,0.0020179787437276295,0.002003100268969623,0.002007906310609542,0.0020033957068032273,0.001997471015783958,0.002014610431312273,0.0019802886430018893,0.0019803889153990895,0.001986648358676272,0.001961583463222875,0.0019764583848882467,0.0019674874638440087,0.002022348805136668,0.0019900379120372236,0.0019578440696932375,0.0019585415332888565,0.00199979241976204,0.0019508370969560929,0.001958453649422154,0.0020070771036747224,0.0019596149310624846,0.0019612324540503323,0.0019713145350882164,0.0019872776174452156,0.0019790264171509384,0.0019339999756387745,0.0019421274822282915,0.0019327655027154833,0.0019406994979362935,0.0019510103690360363
gelu,relu,24,48,1,0.036356174076596894,0.03451323315190772,0.0328801265762498,0.027649047862117488,0.019253798993304372,0.013964731556673845,0.011810764631566903,0.011007705334729204,0.009049112016024688,0.008385764706569413,0.007574801527274151,0.006542224039246018,0.0061312305721609546,0.005684149102307856,0.00556488682438309,0.005076874959437798,0.004933058895403519,0.004698116521467455,0.004452581701722617,0.00438951106237558,0.004172379568141575,0.004274910092741872,0.004026596468368855,0.00393051840364933,0.0038715937747231997,0.0037122456948660934,0.003644423544756137,0.003593284282639312,0.0036002869164803997,0.003522111956651012,0.0035026009184851623,0.003263104925281368,0.003290830679664699,0.0032275471749017015,0.0032004728176010153,0.0031980793185842535,0.0031457533962869397,0.003103177203835609,0.003085803924477659,0.003154392417248649,0.003165158341289498,0.003081470713368617,0.0030576836094648265,0.003001696061498175,0.002947816925977046,0.0030544484082687027,0.0029559534887084737,0.0029493006101499,0.0028554554495106763,0.0028415724373189732,0.0028168690914753824,0.0028401482510768497,0.002836515399394557,0.002864524353450785,0.0028413908657967113,0.002883209284239759,0.0028438102696478986,0.002792412075602139,0.0027568096896478287,0.0027823362761409953,0.002784001742838882,0.0027475781535031274,0.0027641716393797346,0.0028354461004103846,0.0027574607859908915,0.002788939011225011,0.0027384207011588537,0.002781612357163491,0.002734230123072242,0.0027383279569524652,0.002699885755040062,0.0028103190270485356,0.002722441451624036,0.0027921608076818907,0.002689268376949864,0.0026650203096020655,0.002765125890922112,0.002832725590754611,0.0027219390273482227,0.002663593928446062,0.002676129986260397,0.002659589818601186,0.002653567940190745,0.002642177598318085,0.002646678539652688,0.0027364335110178217,0.002672685334497752,0.002666361974358248,0.0026865293960630274,0.002665455346383775,0.0026897824039527527,0.002636515360791236,0.002646641354658641,0.0026724283573760963,0.002655801242023396,0.0026710000577926016,0.00264479475057063,0.002625317826944714,0.0026286410914811618,0.0026136380183743313
gelu,relu,24,48,3,0.035749134685223304,0.032052365209286414,0.023115292463141184,0.017405654730585713,0.013155449899689605,0.010613512907487651,0.00847559484342734,0.0074719422264024615,0.0061822290493485825,0.006126005629387994,0.005327114806277677,0.004503603859726961,0.004294194838924644,0.003772781099542044,0.003650863111640016,0.003319553220838619,0.0032060820376500487,0.00316360440532056,0.0029537675194054223,0.0028119968434718126,0.002636021420282001,0.002632446208735928,0.002436578424142984,0.0024409398223118237,0.002278970520516547,0.002227487522759475,0.0021651029819622636,0.0021237860734496885,0.002208627134677954,0.002131040057671877,0.0020213985699228942,0.0019927450824373714,0.001972987001257328,0.0019290198761154898,0.0019133860938988316,0.0018994923351177324,0.0019189348289122183,0.0018945178259552147,0.0017716687483092148,0.0017398614897198665,0.0017364376011149336,0.0017386648930065955,0.0017075562063837424,0.0016770264483056962,0.0016232040846565117,0.0016227090018219315,0.0015984578082376781,0.0016271796921500936,0.0016119421100787197,0.0015828808973310515,0.0015623140037253809,0.0015619927168396923,0.001605976414187656,0.0015516397446238746,0.0015356167447559226,0.0015161577127097796,0.0015439688140759245,0.0015051337250042707,0.0014653722755610943,0.0015175752317494091,0.0014692810824878204,0.0014604203267178188,0.0015047154932593305,0.001494433837554728,0.0014581704065979768,0.0014650397230676997,0.0014792204407664637,0.001453976799287678,0.0014309636268687125,0.0014629490081764136,0.001424018046236597,0.001432272440676267,0.0014317651221062988,0.0014441094050804775,0.0014249583982746117,0.0013920725153487485,0.001430143022541112,0.0013919234576557453,0.0014057060301032227,0.0013869492152783398,0.0014003308994385104,0.0013929047248287436,0.001397512314724736,0.0014118994173865456,0.0014273021394425693,0.001389429339421137,0.0014068824360341143,0.0014224649057723582,0.0013822520559187979,0.0014031794392697823,0.0014129837242459569,0.0013699486274466228,0.0013660271870321594,0.0013665050476750669,0.001390109891265941,0.0013808833488534826,0.0013858188467565924,0.0013617072933508705,0.0013672269584882695,0.001360739590988184
gelu,relu,24,48,6,0.03524937697996696,0.03146286983974278,0.01799532150228818,0.010571979393716902,0.00785798957804218,0.005493298759877992,0.0047374667871433,0.004439457499150497,0.003732546446068833,0.0030756520961100855,0.002670049415125201,0.002264095533367557,0.002196009023464285,0.002041585738576638,0.0019528472427433978,0.0016836156913389762,0.0016020685579860583,0.0014894016057951376,0.0014042015294156347,0.0013684732136122573,0.0013278114080700714,0.0012994387216167524,0.0013222022316767834,0.0011876715022178057,0.0011064569916925393,0.0011284062420600094,0.0010698425467126071,0.0010187239531660452,0.000970674998825416,0.0009663216818201666,0.0009192311360190312,0.0008928286843001842,0.0008836023868449653,0.000847618852276355,0.0008371634006228609,0.0008264415034015352,0.0008165176623151638,0.0008196634565441249,0.000780531539930962,0.0007648247931986892,0.0007549138754257001,0.0007653000927045165,0.0007337526549235918,0.000724745082455532,0.0007141394914166691,0.0007044453195703682,0.000701943378468665,0.0007009281786546732,0.0006976206338246508,0.0006726166805795705,0.0006615014535782393,0.0006643496890319511,0.0006726153648439018,0.0006460318400058895,0.0006342583668204801,0.0006349043081475733,0.0006572325316180164,0.0006364068831317127,0.0006423826635000296,0.0006207521837495733,0.0006117083285062108,0.0006033066177527265,0.0006000038617154738,0.000602865215720764,0.0006117944152113827,0.0005871993695715597,0.0005867622736938453,0.0005834766755773065,0.0005826317853158495,0.0005818129053902036,0.0005819817670271732,0.0005702375953357356,0.0005779115066009884,0.0005690028556273319,0.0005675827827265797,0.0005636671279110791,0.000562077556727066,0.0005633700845161608,0.0005824870143745405,0.0005637014619424008,0.0005569325354978597,0.0005568782362388447,0.000558273652131902,0.0005540141925545564,0.000556894197264531,0.0005472958776711797,0.0005480619778002923,0.0005503791023026375,0.0005544168828540327,0.0005535494443999293,0.0005532443853250394,0.0005528317221129934,0.0005514340227819048,0.0005483093785490686,0.0005446846977671763,0.0005551298454520293,0.0005486902773554903,0.0005441461592757454,0.0005407511574352005,0.0005387404780776706
gelu,relu,48,4,1,0.03606597714436551,0.03500397006670634,0.03473541769199073,0.03459153564957281,0.03417538315989077,0.034248476304734744,0.03378830516400436,0.03203771604845921,0.030229987809434533,0.027608030941337347,0.024243307299911976,0.021669875015504658,0.01886741033134361,0.016423474143569667,0.014198479048597315,0.012368855183012784,0.011295118310954422,0.010576902597676963,0.010009194103380045,0.009736806775132814,0.009795744942190746,0.009798943356145173,0.00934235320892185,0.009093843652711561,0.009220359070847431,0.008827361084210375,0.008818881042922536,0.008843236796868345,0.008731799335995069,0.008818144521986445,0.008688112565626701,0.008532479424805691,0.0085550705747058,0.008859602307590345,0.008529695643422505,0.008454944802603373,0.008420342986937612,0.008347007911652327,0.008338325579340259,0.008382012291500965,0.008316039418180784,0.008245529529328147,0.008423174479200194,0.008236731654809168,0.008392006575983638,0.008217400677191714,0.008141147516046962,0.0081941409346958,0.008446102069380382,0.008169765234924853,0.00816633878275752,0.008178391901310533,0.0081304299334685,0.00809499470051378,0.00808709867609044,0.008180062752217054,0.008028415691417953,0.008133297320455313,0.008097142194552967,0.008005194986859957,0.00836811464978382,0.008000502809106061,0.008104453620035201,0.007998817968958368,0.008061084023211151,0.008080859125281373,0.008326635366150489,0.008026713233751556,0.007975005098463347,0.007978346237602333,0.007957620565624287,0.007986891723703593,0.007985956889266769,0.007974032506657144,0.008028700288074711,0.007923182672432935,0.008461815033418437,0.007951425388455391,0.008001020915495852,0.008249951410107315,0.007979278122851005,0.0079362639808096,0.008156630404603979,0.008081026297683517,0.007948353479150683,0.00812611230261003,0.007963706545221308,0.007954159557508925,0.007971727619102845,0.007963577460031956,0.007923866466929516,0.007887456236251941,0.008022077886077264,0.008001005102414638,0.008154257763332376,0.008380037596604476,0.007944231464837989,0.007944757080016037,0.007982010332246622,0.008035801040629545
gelu,relu,48,4,3,0.03583411360159516,0.03493682908204695,0.034908853781720005,0.03487974350961546,0.03468535405894121,0.0340043887651215,0.031007279719536502,0.027128390812625486,0.0234762541949749,0.021749225289871294,0.02059477175741146,0.019742244815764327,0.019091913825832307,0.01912966564608117,0.01840162102598697,0.017806691001169384,0.017415260740866263,0.017005295647929113,0.016057521260033052,0.015809396863915026,0.015164221598145863,0.01514249104851236,0.014479183902343115,0.014136019046418369,0.013750366206901768,0.013477515041207274,0.013102108593254039,0.012992793558320651,0.012936545380701622,0.012579959856035808,0.012473870262814065,0.012108804056576142,0.011993582438056668,0.011962358587576697,0.011813637179632982,0.011631835426669568,0.011820496098759273,0.011452607907510052,0.01165603365128239,0.011878661442703256,0.01143360095253835,0.011202898963044087,0.011218494444619864,0.011098148495269319,0.010913572177135697,0.011025765774926791,0.010796221147757024,0.010743672493845224,0.010737607003344843,0.010719377489294857,0.010605643154121935,0.010625589095676938,0.010582847346086055,0.01081754311841602,0.010559604445006698,0.010420482993746797,0.010490550349156061,0.010528964300950369,0.010365045823467275,0.010416087345220149,0.01025453427185615,0.010293312623010328,0.01026024715974927,0.010176621338663002,0.010597278228184829,0.010145699294904867,0.01042885317777594,0.010410512894547233,0.010174677047568062,0.010072245941652605,0.01031081062198306,0.01010984325936685,0.010334467495946834,0.010042972707500061,0.010258935818759104,0.010126080693832288,0.009991257063423594,0.010033228473427394,0.00995845691068098,0.009996661567129195,0.009941262775100768,0.009915870265103877,0.009922765544615686,0.010038160951808095,0.009965393711657574,0.01003799201377357,0.010032227883736292,0.010128124694650372,0.01039747604712223,0.00995339589038243,0.009905654878821224,0.009888672871359935,0.009864643856417388,0.010432872203333924,0.009909386765987923,0.009871608209020147,0.009966612289038798,0.009840066525309036,0.009991829535768678,0.009906333638355136
gelu,relu,48,4,6,0.041807211780299745,0.03522410367925962,0.034978725792219244,0.03497031501804789,0.03494394811180731,0.03488896662990252,0.031389477740352355,0.026133646334831912,0.02226392781206717,0.01996672615253677,0.018174998733835917,0.01646091106037299,0.015436076675541699,0.014822560517738262,0.013950888183899224,0.013469939857410887,0.013320290173093477,0.012936908518895507,0.01236112656382223,0.012404763993496696,0.012027748918626457,0.01207352823500211,0.011689602649615457,0.011524486103250334,0.011316125319960216,0.011284516716841608,0.011008828005287796,0.011084967486870786,0.010932173502321044,0.010842399710478881,0.010661500059844306,0.010605449633051952,0.010419880331028253,0.010428272827994078,0.01026113141172876,0.01037162565626204,0.010262092032159368,0.010438993282150477,0.010268048111659786,0.010282922283901522,0.009963324603935083,0.01004435479020079,0.009765734042351445,0.009874114747314403,0.00974527847332259,0.00968410266796127,0.009784447029232979,0.009650889493059367,0.0095269640830035,0.00950147044689705,0.009470057984193167,0.009536676147642234,0.009619923405504474,0.009536648945262035,0.00954958670384561,0.009529659718585512,0.009424131383032849,0.009464849737317612,0.009541253248850504,0.009285915972820172,0.009340054995846003,0.00938792786716173,0.009343445301055908,0.009253371060670664,0.00958158444457998,0.009321276777579138,0.009177412391485026,0.009409893207096806,0.009259951785982897,0.009197489901756247,0.009235089994035661,0.009206664360438785,0.00916756111352394,0.009248578338883817,0.0094272693968378,0.009133310328858594,0.009104663273319602,0.009101090234859536,0.009154205889596293,0.009397687991925826,0.009486928426971039,0.0093620167269061,0.009105253925857445,0.00902770368459945,0.009143104660324752,0.009143804102980843,0.00918709886415551,0.009027988029023012,0.009040578889350096,0.009017208668713769,0.009096634030962983,0.009002935917427143,0.009004588335907707,0.009011798809903363,0.009007465870430073,0.00902459780142332,0.009002157001911351,0.008957383746746927,0.009045061694147686,0.00904389841404433
gelu,relu,48,24,1,0.035288989543914795,0.033752270586167775,0.030774333436662953,0.025640350262013573,0.019971073255874217,0.014320953205848733,0.010125653216770539,0.008250524057075381,0.007727660384261981,0.0068551706984483944,0.006440495131149267,0.0060306721813200665,0.005663900374202058,0.005426647995288174,0.005306944677916666,0.00496586985536851,0.004946444455223779,0.005024808691814542,0.004630783645552583,0.004398321364230166,0.0041800501542941975,0.004150351499750589,0.004332362412242219,0.0042524476496813195,0.004101447222637944,0.003799733574851416,0.0038481624020884433,0.003701550929690711,0.003634601841137434,0.003621130614192225,0.0035742138328108317,0.0037170723032128685,0.0035869824884381765,0.003456908195706395,0.003388413359061815,0.0033318631176371127,0.0033719951801079637,0.003275439240193615,0.0032274817688933886,0.0034849457103215777,0.0033561733483414478,0.0032050414592958987,0.003234295465517789,0.003210915174956123,0.003116162789713902,0.0031167616980383173,0.0030802203157994277,0.0031418884124529236,0.003064814207997794,0.0032490356049189963,0.00310533615508272,0.003048907446403367,0.0031219830804426842,0.0030611346155637875,0.003059429320273921,0.003010542170765499,0.002985764207551256,0.0029990498272430464,0.002964144601719454,0.0029562050137125575,0.0029840359687417126,0.0029326778409692147,0.0029509838350350037,0.0029425848382137096,0.002945733232384858,0.002909982780693099,0.0029505421116482466,0.002942529031618809,0.0029072728308771425,0.0029280173184815794,0.00294435931815921,0.0029542974079959095,0.003037205087215019,0.002878303353403074,0.0028631224607427916,0.00286252973213171,0.002956644728935013,0.002875206308090128,0.002877041401613193,0.002846271677602393,0.002862599760798427,0.0029380848864093423,0.002869451680453494,0.0028503484160561734,0.00284116028342396,0.002880052876813958,0.0028318973927525803,0.0028563917585415766,0.002857645828044042,0.0028253199610238275,0.002872232003331495,0.002843000901824174,0.002999797410060031,0.0028230274620000273,0.002867299393983558,0.002847026706149336,0.0028979830579676977,0.0028164613662132374,0.0028268839572168267,0.0028513677195102596
gelu,relu,48,24,3,0.03622710619432231,0.0342132446821779,0.0263156412790219,0.018646139845562477,0.013285139420380196,0.011187363532371819,0.009221249395826211,0.0080883246458446,0.007635495761254181,0.006669722439255565,0.006003227919184913,0.005731039612631624,0.0051504473279540735,0.004724749257244791,0.0048350979438206805,0.004233562280811991,0.0037379725836217403,0.003667807424790226,0.003236939024645835,0.003182541394683843,0.0030653777406162894,0.0031701715488452464,0.002910855876204247,0.0028357637444666275,0.0026935023391464106,0.0026169693058667085,0.002634028782874035,0.002579616935690865,0.002454557853828495,0.0023362157226074487,0.0023140940902521834,0.002407958726204621,0.002225274244362178,0.0022752513468731195,0.002218235056110037,0.00214049686716559,0.0021081401137053035,0.002081249923018428,0.0021134980828113234,0.002073984952100242,0.002023814590453791,0.0019788214243211164,0.0019546191615518183,0.0019377877324586734,0.0020068621718867994,0.0019460640372320388,0.0019083878675398107,0.0019007018709089607,0.0018873519293265417,0.0019250884409605835,0.001877094403122707,0.001884721854973274,0.0018659261550055817,0.0018643126871514444,0.0018271057197125629,0.0018576596194179729,0.0018118109340624262,0.001833992432996941,0.001798287921701558,0.0018204017566555801,0.0017991711016899596,0.0017918624774514076,0.001799189728141452,0.0017866692311751347,0.0017899194523730937,0.0017613933135483724,0.0017382345564935047,0.0017349374247714877,0.0017282926540550154,0.0017248291818153423,0.001775733195245266,0.001724376959221748,0.001722716913112284,0.0017650152755474362,0.0017586138152789015,0.001710334882470003,0.001704338144918438,0.001730599479439358,0.0017157661786768585,0.0016931937667929258,0.001714760233880952,0.0017305565828185838,0.0016879862547890905,0.0016939191652151446,0.001687840396092118,0.001697783964724901,0.0016957332724511314,0.0016905749992777903,0.0016886687371879816,0.0017043544382128555,0.0016888238169485703,0.0016802776881377213,0.0017143186341854744,0.0016823561454657465,0.0017178141351905651,0.0016720577235294816,0.0016844995552673936,0.0017002129558629047,0.0016776785317536753,0.0016801103823430215
gelu,relu,48,24,6,0.035050487223391734,0.03312677641709646,0.024711864922816556,0.016108255872192483,0.012136426191621771,0.010929612714486817,0.00872238960194712,0.008265037991805002,0.006733998598065227,0.005959108898726602,0.005288609235625093,0.004835352291896318,0.004921108086515839,0.004737997194752097,0.003831484073695416,0.003694799088407308,0.0034500421315897256,0.003241634098230861,0.0033936984594523287,0.0030260985707476116,0.002864300496488189,0.0027150765284507847,0.002695505774075476,0.0025231850255901613,0.002430239512856739,0.0023260856445025033,0.002250679249603612,0.0022220132959773764,0.0022287193860393018,0.002120836312921407,0.0020438742358237505,0.00208913496559641,0.0019810715602943674,0.0020181789877824485,0.0020502881040253365,0.0019394374103285372,0.001866721785821331,0.0018731689221264485,0.0017842407784579943,0.0018039233837043867,0.0017758450461163495,0.001758014232715747,0.0017056147238084425,0.0017180570915418987,0.0016693942816345952,0.0016577005638585736,0.001683810303802602,0.0016588581929681823,0.0015940046141622588,0.0016121649387059733,0.0015914985148507792,0.0015762775098361697,0.001559420365083497,0.0015858667660116528,0.0015864857996348292,0.0015394913619578194,0.0015420411097390267,0.0015316094504669309,0.0015123700043962647,0.0015182879481775065,0.0015006088215159252,0.0014861436235757235,0.001495435782999266,0.001469443493988365,0.0014856935837694134,0.001469371631780329,0.0014630412551923655,0.0014593626086328488,0.0014574640711847071,0.0014423735750218232,0.0014384123642230406,0.0014339672391846154,0.0014367086259881034,0.0014576094860482651,0.0014449985004224193,0.0014423922887848069,0.001450866579640812,0.00141036709586236,0.0014063884373172186,0.0014212650712579489,0.0014178581404848956,0.0014071894838707522,0.0014326733847459157,0.0014017458330878678,0.001405926309719992,0.001424822129289775,0.0013961147221076924,0.0013950130378361791,0.0013897584043055151,0.0013860249261294182,0.0013892927454435267,0.0013977712830334592,0.0014108096875133924,0.0013872636288094025,0.00138447974313749,0.0013930884282065865,0.0013794030334490042,0.0014064843489904888,0.0013774952094536275,0.0013921257001735892
gelu,relu,48,48,1,0.03497346700169146,0.03315917821601033,0.02892767288722098,0.023103643557988107,0.020835690704795223,0.01927366553960989,0.01790262572467327,0.01494993397500366,0.013023712711098293,0.0114597402086171,0.009818105977804711,0.009039111920477202,0.008616536545256773,0.008054618422950929,0.00733959095668979,0.007269736437592655,0.006860562774818391,0.00674358441028744,0.006503387868481998,0.005878996753987546,0.0058582058603254454,0.005582681274972856,0.005424868344562128,0.005465151877918591,0.005223220029923444,0.005149886176999037,0.004823230498004705,0.004839788763395821,0.004606607670818145,0.004501942288091716,0.0045817201025784016,0.004668394074542448,0.004303362982075972,0.004218747460981831,0.0041608957496161265,0.0041407331979523105,0.004238800232997164,0.004059596899120758,0.004124506202060729,0.003963857074268162,0.003899358693161048,0.0038219204725464806,0.0038397954194806516,0.003979189903475344,0.003711541159039674,0.0037152660564364246,0.0038149007838607454,0.0037911832817674926,0.003935866116080433,0.0037438353513910747,0.0038168644338535764,0.003670254227472469,0.0035858920843262845,0.0036456147208809853,0.0036153666199728227,0.0036753834962534406,0.003572731608680139,0.0035480190854286775,0.0035351493958539018,0.0036223549977876246,0.0034589617959378907,0.0034625992896811417,0.0034670474803230413,0.0034416242075773575,0.0034560931720382846,0.0034586299007060006,0.0034730986420375607,0.0034075064371184758,0.00341683131409809,0.0034487587545299903,0.0034817423487159735,0.003407913478440605,0.0033962060309325657,0.00339904022985138,0.003513387118194563,0.0033971384109463543,0.003391855672816746,0.003398154202538232,0.003548540592115993,0.003397064579379124,0.003393993373416985,0.003351259025900314,0.0034281922659526267,0.0034978699550265446,0.0033473884638321274,0.003343732018644611,0.003338481124956161,0.003319910834155356,0.003312897485254022,0.003312113956781104,0.0033124352436667928,0.0033756221334139505,0.0033217139571206644,0.0033067242038669065,0.0034843455505324528,0.0033708926785038784,0.0033187273026366406,0.003360072563130719,0.003348075508256443,0.00337799072440248
