block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
gelu,relu,24,48,3,0.02948835678398609,0.020610660314559937,0.0178754311054945,0.012545262463390827,0.010316909290850163,0.00904092937707901,0.007492766249924898,0.006737211719155312,0.00593773415312171,0.005497203674167395,0.004737290553748608,0.004788708407431841,0.004176311194896698,0.003995771519839764,0.0037796704564243555,0.003564882092177868,0.0036641377955675125,0.0032578399404883385,0.0035700935404747725,0.003237589495256543,0.0030216702725738287,0.0029229214414954185,0.002882152795791626,0.0030643693171441555,0.0029102563858032227,0.002752286847680807,0.0027529264334589243,0.0027171277906745672,0.002661061706021428,0.002596070524305105,0.002651660470291972,0.0025769288185983896,0.0025276443921029568,0.0025705669540911913,0.0025788675993680954,0.0025791816879063845,0.0024699124041944742,0.002496113767847419,0.0024171406403183937,0.0024157268926501274,0.002386902691796422,0.0023899476509541273,0.0023693726398050785,0.0023464071564376354,0.0023449158761650324,0.0023842952214181423,0.0023274978157132864,0.0023729903623461723,0.002314614364877343,0.002295305486768484,0.00229470944032073,0.002279049949720502,0.0022782408632338047,0.002277245745062828,0.0022788785863667727,0.0022566060069948435,0.0022505244705826044,0.0022533731535077095,0.0022887655068188906,0.002247735159471631,0.0022477067541331053,0.002234040992334485,0.0022411630488932133,0.0022222569677978754,0.002220875583589077,0.0022232539486140013,0.002220472088083625,0.002220706781372428,0.002208312740549445,0.002215141896158457,0.0022068347316235304,0.002204383024945855,0.0022192795295268297,0.002206269185990095,0.002196387154981494,0.0022005056962370872,0.0022021648474037647,0.0022009762469679117,0.002224720548838377,0.0021915144752711058,0.002190967556089163,0.002184733049944043,0.0021833728533238173,0.0021850564517080784,0.002181934891268611,0.0021874732337892056,0.002175981877371669,0.0021832783240824938,0.002176587237045169,0.002179295290261507,0.0021770272869616747,0.0021853179205209017,0.002188571961596608,0.0021725257392972708,0.002172607695683837,0.0021729550790041685,0.0021721632219851017,0.0021799642127007246,0.002170822350308299,0.002169558545574546
gelu,relu,24,48,6,0.03062693402171135,0.019931379705667496,0.011805035173892975,0.01028991024941206,0.0075899818912148476,0.006258078385144472,0.005729908123612404,0.004802767653018236,0.004286454990506172,0.004273898899555206,0.003863552352413535,0.003841882338747382,0.003894208464771509,0.0037414738908410072,0.0034210546873509884,0.003271121298894286,0.003176616970449686,0.0031024329364299774,0.0031236419454216957,0.0030401363037526608,0.003014917019754648,0.0029783854261040688,0.0029633669182658195,0.002866544760763645,0.0029536676593124866,0.00291801942512393,0.00284745404496789,0.002846949966624379,0.0028121296782046556,0.0029202764853835106,0.00295102852396667,0.0027845234144479036,0.002795482985675335,0.0028050390537828207,0.0027983083855360746,0.0028278904501348734,0.0027370164170861244,0.002742880256846547,0.0027855010703206062,0.0027420036494731903,0.0027186255902051926,0.0027156092692166567,0.0027262514922767878,0.002716236049309373,0.0027433072682470083,0.0027233685832470655,0.00271519273519516,0.002730779116973281,0.002728918567299843,0.002703840145841241,0.002742734970524907,0.0027389144524931908,0.0026899315416812897,0.0027073659002780914,0.0027070026844739914,0.0026965702418237925,0.0026903734542429447,0.002710798755288124,0.002700330223888159,0.002686870051547885,0.002704794052988291,0.002712883288040757,0.0026994601357728243,0.002701109042391181,0.002705550054088235,0.0027065747417509556,0.00269220769405365,0.0026941040996462107,0.002687587169930339,0.0026941446121782064,0.00269716395996511,0.002690995344892144,0.0026892172172665596,0.0026880952063947916,0.00269904057495296,0.002690681954845786,0.0026900244411081076,0.002691172296181321,0.002685684710741043,0.0026865946128964424,0.0026832926087081432,0.002685033017769456,0.0026861103251576424,0.0026908894069492817,0.0026930663734674454,0.0026839759666472673,0.002680001314729452,0.002684180159121752,0.002683674218133092,0.0026856153272092342,0.002681809477508068,0.0026839294005185366,0.0026844379026442766,0.0026805028319358826,0.002682559425011277,0.002681418089196086,0.0026822455693036318,0.0026835468597710133,0.0026854469906538725,0.002684790873900056
gelu,relu,48,4,1,0.03152406960725784,0.030840273946523666,0.03065616823732853,0.0306142158806324,0.03054017573595047,0.030359264463186264,0.030094869434833527,0.029388444498181343,0.027406474575400352,0.023990202695131302,0.01920650713145733,0.015458847396075726,0.013103018514811993,0.012241112999618053,0.011655757203698158,0.010993233881890774,0.011019806377589703,0.010461310856044292,0.010436798445880413,0.010056915692985058,0.010042617097496986,0.009839755482971668,0.009827177971601486,0.009724573232233524,0.009911159053444862,0.00954712089151144,0.009518866427242756,0.009400948882102966,0.00917182955890894,0.009235787205398083,0.009067084640264511,0.009221752174198627,0.008972687646746635,0.008964038453996181,0.008898136205971241,0.008798009715974331,0.008932441473007202,0.008759469725191593,0.008704115636646748,0.008676297962665558,0.008627294562757015,0.008594013750553131,0.008635497651994228,0.008545338176190853,0.008515802212059498,0.008605298586189747,0.008491497486829758,0.008455200120806694,0.008499638177454472,0.008420787751674652,0.008407066576182842,0.008401915431022644,0.008381344377994537,0.008444707840681076,0.008336354047060013,0.008326365612447262,0.00834624469280243,0.008292494341731071,0.008274956606328487,0.008267860859632492,0.008247010409832,0.008242116309702396,0.00822325237095356,0.008247519843280315,0.008207728154957294,0.00826714001595974,0.008198581635951996,0.00818767212331295,0.008173068054020405,0.00816735252737999,0.008182084187865257,0.008153838105499744,0.008162195794284344,0.008152111433446407,0.008140649646520615,0.00813985988497734,0.008127730339765549,0.008123689331114292,0.008138838224112988,0.008118744939565659,0.008111344650387764,0.008113677613437176,0.008111796341836452,0.008103393949568272,0.008106641471385956,0.008097832091152668,0.008096171543002129,0.008094004355370998,0.008089791052043438,0.008092137053608894,0.008090680465102196,0.008081666193902493,0.008082783780992031,0.008078410290181637,0.008077110163867474,0.008073723874986172,0.008072859607636929,0.008071275427937508,0.008068985305726528,0.00806866679340601
gelu,relu,48,4,3,0.03102661482989788,0.030814319849014282,0.030712870880961418,0.030566764995455742,0.02894478477537632,0.024004390463232994,0.019498193636536598,0.014162343926727772,0.011756375432014465,0.01012171059846878,0.010555705055594444,0.008814952336251736,0.008514595218002796,0.008454988710582256,0.007852879352867603,0.007578883320093155,0.007378985174000263,0.007142366375774145,0.007264174986630678,0.0068357777781784534,0.006670752540230751,0.006467623170465231,0.006338426377624273,0.006251231301575899,0.006058147177100182,0.006010998971760273,0.006126001477241516,0.005818524397909641,0.0057588680647313595,0.00570899061858654,0.005516707431524992,0.005439656786620617,0.005433348007500172,0.005395601969212294,0.005321329925209284,0.005286958534270525,0.005204216111451387,0.005135761108249426,0.005101688671857119,0.0051277149468660355,0.005032116547226906,0.0050478773191571236,0.005007812287658453,0.0049451482482254505,0.004950372967869043,0.0049962918274104595,0.004879174288362265,0.004917011596262455,0.004876315128058195,0.004823367577046156,0.004916411824524403,0.004821976646780968,0.0047848643735051155,0.004752257373183966,0.004758799448609352,0.00473395362496376,0.004723141901195049,0.004703392740339041,0.004691766574978828,0.0047279465943574905,0.0046937307342886925,0.004672889597713947,0.004679511766880751,0.004657353274524212,0.004663089290261269,0.004639882594347,0.004643805790692568,0.004632939584553242,0.00462146895006299,0.004620483610779047,0.004606223199516535,0.004601962398737669,0.004603943787515163,0.004596175160259008,0.004608980379998684,0.004591789562255144,0.004583281464874744,0.004579378291964531,0.004580482840538025,0.004592391662299633,0.004594640806317329,0.004565263632684946,0.004563798662275076,0.004578597843647003,0.004556544590741396,0.0045552062802016735,0.004568388685584068,0.004552424419671297,0.0045609851367771626,0.004547713790088892,0.004548837896436453,0.004560321569442749,0.004542422015219927,0.004550093784928322,0.004543763119727373,0.004538499750196934,0.004545771516859531,0.004538318607956171,0.00454165693372488,0.004536483436822891
gelu,relu,48,4,6,0.031221386045217514,0.030990680679678917,0.03074576146900654,0.03142080083489418,0.02966149151325226,0.024216890335083008,0.018596762791275978,0.015523909591138363,0.014085222966969013,0.012606560252606869,0.011714208871126175,0.011683239601552486,0.010713307186961174,0.010557069443166256,0.01012876071035862,0.009513691999018192,0.009241663850843906,0.009030948393046856,0.00910005159676075,0.008867865428328514,0.009299111552536488,0.008342131972312927,0.00843590497970581,0.007868562825024128,0.007783274631947279,0.00763518875464797,0.0075631714425981045,0.007651800289750099,0.007364889141172171,0.007922313176095486,0.007249603047966957,0.007208028808236122,0.007557927165180445,0.0076819369569420815,0.007360372692346573,0.007434859871864319,0.006857587024569511,0.006869636010378599,0.007086572237312794,0.006870895158499479,0.006724693812429905,0.006676836404949427,0.0067981998436152935,0.006732399575412273,0.006642099469900131,0.006570917088538408,0.006552637089043856,0.006517832633107901,0.00659226905554533,0.0065050930716097355,0.006500865798443556,0.006581488996744156,0.006484631914645433,0.00643413420766592,0.006409147754311562,0.006415586918592453,0.0063794637098908424,0.0063957395032048225,0.006354373414069414,0.006444049533456564,0.006403534673154354,0.00642023142427206,0.006326731294393539,0.006345110014081001,0.006296197883784771,0.006359673570841551,0.006345607805997133,0.006302332505583763,0.006279557477682829,0.006295338738709688,0.006298980209976435,0.006256005726754665,0.006320703774690628,0.0062536271288990974,0.00626635504886508,0.0062415506690740585,0.006322773173451424,0.006230047903954983,0.006262175273150206,0.006258900742977858,0.0062477909959852695,0.006224803160876036,0.006244484800845385,0.006230879575014114,0.006245061755180359,0.006217706482857466,0.006220594514161348,0.006217858288437128,0.006224576849490404,0.0062184580601751804,0.006232609041035175,0.006215536035597324,0.006206696853041649,0.006219738163053989,0.006203755270689726,0.006201476324349642,0.006203475873917341,0.0062264506705105305,0.006204749923199415,0.006224493030458689
gelu,relu,48,24,1,0.030516497790813446,0.02895333059132099,0.023796074092388153,0.01885361224412918,0.016875000670552254,0.015964603051543236,0.013851044699549675,0.012379532679915428,0.011216321960091591,0.009761841967701912,0.009499944746494293,0.008086488582193851,0.008067432790994644,0.007123399991542101,0.0067624300718307495,0.006399192847311497,0.0060505615547299385,0.005878848489373922,0.005699072498828173,0.005565292201936245,0.005288855638355017,0.00530534191057086,0.005556929856538773,0.005173573270440102,0.004833893850445747,0.004819399211555719,0.004784815013408661,0.004535312298685312,0.004922250751405954,0.004821870010346174,0.004399751778692007,0.0043651205487549305,0.004229867365211248,0.004282834008336067,0.0041743433102965355,0.004132785834372044,0.004048112314194441,0.004115602932870388,0.003995363600552082,0.003985195886343718,0.0039229500107467175,0.0038952194154262543,0.0038923867978155613,0.0038583381101489067,0.003844785038381815,0.0038215804379433393,0.0039037459064275026,0.0038171366322785616,0.0038670150097459555,0.003775142366066575,0.003773066448047757,0.003763883374631405,0.0037563187070190907,0.0037442976608872414,0.003680661553516984,0.0036881102714687586,0.003693761071190238,0.0037380021531134844,0.0036459797993302345,0.0036484245210886,0.003654301632195711,0.003622314427047968,0.003623714903369546,0.0037567447870969772,0.0036091271322220564,0.0036259619519114494,0.003638283582404256,0.003590617561712861,0.003587149316444993,0.0035898599307984114,0.003586363513022661,0.0035840237978845835,0.003582207951694727,0.0035641142167150974,0.003571166191250086,0.003608094062656164,0.003561412449926138,0.0035590308252722025,0.0035691121593117714,0.003560135141015053,0.003568419488146901,0.003552685957401991,0.0035394099541008472,0.0035516361240297556,0.0035464989487081766,0.0035328140947967768,0.0035302583128213882,0.0035344408825039864,0.00353006343357265,0.003529820591211319,0.003527505788952112,0.003522849176079035,0.0035243970341980457,0.003532998962327838,0.0035281209275126457,0.0035196931567043066,0.003520551836118102,0.003521772800013423,0.0035186107270419598,0.0035163648426532745
gelu,relu,48,24,3,0.0307681355625391,0.02571452409029007,0.016836034134030342,0.012489210814237595,0.009782384149730206,0.010134595446288586,0.007993295788764954,0.007214995101094246,0.007630347274243832,0.006360501982271671,0.00619854498654604,0.005927456077188253,0.005365230143070221,0.005392400082200766,0.004854587372392416,0.004735697526484728,0.004271984566003084,0.0043789842166006565,0.004020878579467535,0.004587188363075256,0.003958444111049175,0.003738612402230501,0.0036568990908563137,0.004014458041638136,0.0035143799614161253,0.003429362317547202,0.00345983961597085,0.003434206126257777,0.0039533041417598724,0.0033090575598180294,0.0033730054274201393,0.0032343221828341484,0.0032425993122160435,0.0032940164674073458,0.0030983283650130033,0.0029993082862347364,0.0029654409736394882,0.003041420131921768,0.002967549953609705,0.0029510250315070152,0.0029029499273747206,0.0029050298035144806,0.002926335670053959,0.0029043578542768955,0.0028932360000908375,0.002784889191389084,0.0027923076413571835,0.002765351440757513,0.0028883502818644047,0.002897672588005662,0.002789339516311884,0.0027522919699549675,0.002715921960771084,0.002713934751227498,0.002716460730880499,0.0027001544367522,0.0027098001446574926,0.002684112638235092,0.0026775053702294827,0.002675627125427127,0.002661526668816805,0.0026581259444355965,0.002645802451297641,0.002646625740453601,0.002652735449373722,0.002630463568493724,0.0026587406173348427,0.0026212043594568968,0.0026320682372897863,0.002620912855491042,0.0026069588493555784,0.0026514213532209396,0.0026034973561763763,0.002600632840767503,0.002621350111439824,0.002594107761979103,0.002590183401480317,0.002590299118310213,0.0025888269301503897,0.0025869125965982676,0.0025898495223373175,0.002582015236839652,0.0025792864616960287,0.0025773458182811737,0.002580848289653659,0.002573426114395261,0.002570279175415635,0.0025697301607578993,0.002577718812972307,0.002584442961961031,0.0025628390721976757,0.002568837022408843,0.0025756857357919216,0.0025723734870553017,0.0025657410733401775,0.002565762959420681,0.002558545907959342,0.0025572271551936865,0.002562448615208268,0.0025564415846019983
gelu,relu,48,24,6,0.03101350925862789,0.029315654188394547,0.018646052107214928,0.011054810136556625,0.00786193460226059,0.0060979463160037994,0.006468355190008879,0.004929843824356794,0.0046011474914848804,0.004459505435079336,0.004133995156735182,0.0037086878437548876,0.0036244962830096483,0.0034199992660433054,0.003270722460001707,0.003113353159278631,0.0033912877552211285,0.0029581065755337477,0.0029058908112347126,0.003157200524583459,0.0027859199326485395,0.002775296103209257,0.002763542579486966,0.0026968708261847496,0.0027126760687679052,0.0026877904310822487,0.0027960098814219236,0.0027736304327845573,0.002687853528186679,0.002641526749357581,0.0025678230449557304,0.002573244506493211,0.0026300158351659775,0.0025392896495759487,0.002531473059207201,0.00253005838021636,0.0024982586037367582,0.002517135115340352,0.0024966122582554817,0.002527928212657571,0.002518576104193926,0.0024890596978366375,0.002470731269568205,0.0024931873194873333,0.0024789387825876474,0.0024554277770221233,0.002467311918735504,0.0024563558399677277,0.002460288116708398,0.0024618126917630434,0.0024675943423062563,0.002473260974511504,0.002448507584631443,0.0024545611813664436,0.002452098997309804,0.0024526158813387156,0.0024447888135910034,0.0024298049975186586,0.00243339198641479,0.0024348059669137,0.002435071626678109,0.002438522642478347,0.0024258727207779884,0.0024411710910499096,0.0024371894542127848,0.0024291016161441803,0.002424633363261819,0.002429777756333351,0.00243374053388834,0.0024242675863206387,0.0024265192914754152,0.0024217364843934774,0.002422793535515666,0.002416774397715926,0.002433597110211849,0.0024163208436220884,0.0024181061889976263,0.002422253368422389,0.0024181834887713194,0.0024259048514068127,0.002415168099105358,0.002413870533928275,0.0024167851079255342,0.0024174628779292107,0.0024163583293557167,0.0024161774199455976,0.0024162388872355223,0.0024130139499902725,0.0024133867118507624,0.002414989285171032,0.0024115510750561953,0.0024108728393912315,0.0024126293137669563,0.0024102600291371346,0.0024110993836075068,0.0024121550377458334,0.002409802982583642,0.0024102283641695976,0.00240913312882185,0.0024149068631231785
gelu,relu,48,48,1,0.030094904825091362,0.026347072795033455,0.0203996654599905,0.014741230756044388,0.013758045621216297,0.008178380317986012,0.007679881062358618,0.006381153129041195,0.006104864180088043,0.005323654040694237,0.005100248381495476,0.0050588869489729404,0.00636872136965394,0.004656276199966669,0.005040426272898912,0.004244711250066757,0.003935708198696375,0.0038815978914499283,0.003934318199753761,0.00376137369312346,0.004232341889292002,0.0036732852458953857,0.00362579757347703,0.003572332439944148,0.0035515478812158108,0.003492936259135604,0.003564239013940096,0.0032778147142380476,0.0034907266963273287,0.003252292051911354,0.0031911323312669992,0.0031613223254680634,0.003163466230034828,0.003173936391249299,0.0032613605726510286,0.0037698717787861824,0.003046337515115738,0.0031663908157497644,0.0030497245024889708,0.003067645011469722,0.0031074623111635447,0.003050069324672222,0.0029567384626716375,0.0029423574451357126,0.0029691411182284355,0.0030126541387289762,0.00293157622218132,0.0029507174622267485,0.0029175712261348963,0.002901615807786584,0.002913061995059252,0.003060596529394388,0.0028683932032436132,0.0028869975358247757,0.0028901922050863504,0.0028708232566714287,0.002846697112545371,0.002861544955521822,0.0028988521080464125,0.002926102140918374,0.0028498456813395023,0.0028156100306659937,0.002873339457437396,0.002828149823471904,0.0028095287270843983,0.0028385668992996216,0.0027938876301050186,0.002792301820591092,0.002789430320262909,0.0027913253288716078,0.002789242658764124,0.002793612191453576,0.002781856805086136,0.002776937559247017,0.0027765275444835424,0.0027869713958352804,0.002770968247205019,0.0027841117698699236,0.0027701063081622124,0.0027709836140275,0.0027792961336672306,0.0027660552877932787,0.0027694038581103086,0.0027924401219934225,0.002761369338259101,0.002763167954981327,0.0027559492737054825,0.002759944647550583,0.0027497855480760336,0.002751878695562482,0.002755963010713458,0.002750011859461665,0.00275394762866199,0.002764464123174548,0.002765892306342721,0.0027533243410289288,0.002748019527643919,0.0027500654105097055,0.0027591718826442957,0.0027482062578201294
gelu,relu,48,48,3,0.030167708173394203,0.023169398307800293,0.014436288736760616,0.009974346496164799,0.008532832376658916,0.006258837878704071,0.005763594526797533,0.004641348961740732,0.0043958150781691074,0.005143626593053341,0.0039023282006382942,0.0035641093272715807,0.0036335668992251158,0.0033853137865662575,0.003251876449212432,0.0033453735522925854,0.0029574662912636995,0.00292191538028419,0.002786522964015603,0.002831922145560384,0.002829787554219365,0.0026957180816680193,0.002639176556840539,0.0025735562667250633,0.002483495743945241,0.002452437300235033,0.0024245332460850477,0.0024508938658982515,0.0024469872005283833,0.002430986613035202,0.002481658710166812,0.002320555504411459,0.0023306901566684246,0.0023409000132232904,0.0022919136099517345,0.002253058599308133,0.002220872323960066,0.002218069741502404,0.0022036912851035595,0.0022267953027039766,0.0022002258338034153,0.0021687692496925592,0.002178061753511429,0.002218614099547267,0.002164315665140748,0.002146563958376646,0.002137567149475217,0.002126702107489109,0.002160809701308608,0.0021385387517511845,0.00213549192994833,0.002126944251358509,0.0021060598082840443,0.0021126389037817717,0.002114018891006708,0.002108883112668991,0.0020935998763889074,0.0021040188148617744,0.0020927900914102793,0.002095103031024337,0.0020877073984593153,0.0020816954784095287,0.002078457036986947,0.0020711899269372225,0.002086405409500003,0.0020751843694597483,0.002066768705844879,0.002067385008558631,0.002073325915262103,0.002065097214654088,0.002058470156043768,0.0020643770694732666,0.00205646688118577,0.0020547066815197468,0.002061825944110751,0.0020497574005275965,0.0020501408725976944,0.0020501473918557167,0.002048657275736332,0.0020444681867957115,0.0020468677394092083,0.002041019033640623,0.002042979234829545,0.0020433610770851374,0.002039331244304776,0.002043719170615077,0.0020440565422177315,0.0020464672707021236,0.002041378989815712,0.002036666963249445,0.002033892786130309,0.002037110272794962,0.002039100509136915,0.0020341447088867426,0.002033451572060585,0.0020326676312834024,0.0020316189620643854,0.00203148927539587,0.0020297798328101635,0.002030701609328389
gelu,relu,48,48,6,0.03192104026675224,0.027055397629737854,0.01290852390229702,0.009037054143846035,0.007604651618748903,0.005076416302472353,0.004473328590393066,0.004327869042754173,0.003892048727720976,0.0034122264478355646,0.0032312902621924877,0.0032978104427456856,0.0030597171280533075,0.0029479169752448797,0.0029043592512607574,0.0028662472032010555,0.002821158617734909,0.002734576351940632,0.002724061254411936,0.0026887624990195036,0.0027132430113852024,0.00265815993770957,0.0026371872518211603,0.002676113974303007,0.002607200527563691,0.0025989131536334753,0.0025749204214662313,0.0026293392293155193,0.0025877957232296467,0.002591391559690237,0.002566656330600381,0.0025849321391433477,0.0025966742541640997,0.0025864718481898308,0.0025741031859070063,0.0025655135978013277,0.0025421385653316975,0.002538371132686734,0.0025172941386699677,0.0025126072578132153,0.0025337333790957928,0.002540465909987688,0.00251773395575583,0.0025311200879514217,0.0025230685714632273,0.002527792239561677,0.0025278429966419935,0.0025253326166421175,0.0025547004770487547,0.0025258692912757397,0.002528043230995536,0.002521215006709099,0.002515984931960702,0.0025112908333539963,0.002527727745473385,0.002512892708182335,0.002519577741622925,0.0025082165375351906,0.0025271179620176554,0.002521287417039275,0.0025125364772975445,0.002502442104741931,0.0025034602731466293,0.0025176333729177713,0.0025128866545856,0.0025042386259883642,0.0025109918788075447,0.002504316857084632,0.0025047832168638706,0.0025135355535894632,0.0025050300173461437,0.0025036323349922895,0.002500261878594756,0.002501770853996277,0.00250547775067389,0.002514236606657505,0.0025004264898598194,0.002513182582333684,0.002506284974515438,0.002500595059245825,0.0025015748105943203,0.0025068207178264856,0.0025065799709409475,0.002501795534044504,0.002505430718883872,0.002500345464795828,0.0025034628342837095,0.0025024591013789177,0.002500307746231556,0.0025015592109411955,0.0024999058805406094,0.002502203220501542,0.002501883776858449,0.002501466078683734,0.002502059331163764,0.002503754338249564,0.0025008893571794033,0.0025003831833601,0.0025002993643283844,0.002503007650375366
gelu,gelu,12,4,1,0.03073032572865486,0.030933508649468422,0.031165266409516335,0.029214540496468544,0.026088539510965347,0.023105230182409286,0.019738126546144485,0.014842066913843155,0.01246049627661705,0.011179610155522823,0.010409021750092506,0.010533937253057957,0.01000488456338644,0.009603878483176231,0.009460436180233955,0.00924401544034481,0.009433809667825699,0.008860812522470951,0.008658160455524921,0.009641822427511215,0.008290942758321762,0.008158175274729729,0.00814046524465084,0.007842369377613068,0.007770986296236515,0.007764090783894062,0.007897449657320976,0.008134362287819386,0.007339148782193661,0.0073230452835559845,0.0074891503900289536,0.007382494397461414,0.007332507986575365,0.007079654838889837,0.007075946312397718,0.00714985653758049,0.006954101379960775,0.006989908870309591,0.00690578855574131,0.006974593736231327,0.006909671239554882,0.006844360381364822,0.006924492307007313,0.006813347339630127,0.0068124704994261265,0.0068051801063120365,0.006883666384965181,0.0070128352381289005,0.006756562273949385,0.006736303213983774,0.006765903439372778,0.006723216734826565,0.006707153283059597,0.006695888005197048,0.006777586415410042,0.00669223815202713,0.006733686663210392,0.006707031279802322,0.0066605256870388985,0.006699783261865377,0.006703582592308521,0.006658569443970919,0.006635555066168308,0.006667556706815958,0.006646980065852404,0.0066704535856842995,0.006679601036012173,0.006690573878586292,0.0066335853189229965,0.006621604785323143,0.0066188909113407135,0.006609616335481405,0.00661079166457057,0.006647694390267134,0.00660204840824008,0.006610426586121321,0.006638332735747099,0.006602826528251171,0.0066033536568284035,0.0065925270318984985,0.006635967642068863,0.006651985924690962,0.006584275513887405,0.006592570338398218,0.00658682594075799,0.006584846414625645,0.006583234760910273,0.0065864697098731995,0.006587060634046793,0.006575649604201317,0.006577485706657171,0.006577621214091778,0.006574648432433605,0.006578145548701286,0.006578927859663963,0.006572299636900425,0.006573366932570934,0.006570714525878429,0.006570589728653431,0.006569846533238888
gelu,gelu,12,4,3,0.031620949506759644,0.030850745737552643,0.03037586249411106,0.027266180142760277,0.02173388935625553,0.019207574427127838,0.01528511568903923,0.012155058793723583,0.010010254569351673,0.009505635127425194,0.00910736620426178,0.008687752299010754,0.007897380739450455,0.007572146598249674,0.007953858934342861,0.007165323942899704,0.006798181217163801,0.006723688915371895,0.006514840293675661,0.007366336416453123,0.006336729042232037,0.006360393483191729,0.0060822684317827225,0.006021468434482813,0.005979339592158794,0.005883538164198399,0.005882622674107552,0.005866352003067732,0.006272747181355953,0.005699317902326584,0.00574836228042841,0.0058446889743208885,0.005784452892839909,0.005633705295622349,0.0055833118967711926,0.005615996662527323,0.005503857508301735,0.0055550746619701385,0.005494077689945698,0.005424247123301029,0.005413712467998266,0.0054922583512961864,0.005424605216830969,0.005444093141704798,0.005356539972126484,0.005340370815247297,0.005327183287590742,0.005353811662644148,0.005309554748237133,0.005324718076735735,0.005316026974469423,0.005280590150505304,0.005270435009151697,0.005271680653095245,0.005384379997849464,0.005296844057738781,0.005245627369731665,0.00524930888786912,0.005237458739429712,0.005227518733590841,0.005218284670263529,0.005262503866106272,0.005228234920650721,0.005205974448472261,0.005206924397498369,0.005206035915762186,0.005194376688450575,0.005192446988075972,0.005197315942496061,0.005203764420002699,0.005178104620426893,0.005181306041777134,0.005215065088123083,0.005272773094475269,0.005170101765543222,0.005173052195459604,0.005165433045476675,0.005161265376955271,0.005158744752407074,0.005156056489795446,0.0051574138924479485,0.005158392712473869,0.005155371967703104,0.0051532164216041565,0.005152805242687464,0.005151588469743729,0.005148136522620916,0.005146727431565523,0.005158447194844484,0.00514461612328887,0.005146231036633253,0.005141097120940685,0.005141531117260456,0.005142721347510815,0.005146723706275225,0.00514247128739953,0.005138628650456667,0.005141144152730703,0.005135927814990282,0.005139125976711512
gelu,gelu,12,4,6,0.03096087835729122,0.030779583379626274,0.031022047623991966,0.030587827786803246,0.028495540842413902,0.022236647084355354,0.018459537997841835,0.01595049351453781,0.014861341565847397,0.013518490828573704,0.012656276114284992,0.012039102613925934,0.011585462838411331,0.011234023608267307,0.010698116384446621,0.010096346959471703,0.009604785591363907,0.009167852811515331,0.008973329328000546,0.008572992868721485,0.008067448623478413,0.007894758135080338,0.007614783477038145,0.007328344509005547,0.007142345421016216,0.007079515140503645,0.006866031792014837,0.006741419900208712,0.006549518089741468,0.006577047053724527,0.006994694005697966,0.006527767051011324,0.0062411995604634285,0.006231097970157862,0.006132707465440035,0.006127182859927416,0.006031704600900412,0.00597482779994607,0.005854208022356033,0.005852416157722473,0.005884154234081507,0.005777852144092321,0.005842117127031088,0.005886781495064497,0.005674794781953096,0.005641968920826912,0.005695494823157787,0.005720681976526976,0.0055786254815757275,0.005576544441282749,0.005576483905315399,0.0056410981342196465,0.005519298370927572,0.005508646834641695,0.005474317353218794,0.005501114297658205,0.005465993657708168,0.005477786995470524,0.005445589777082205,0.005413344595581293,0.005441208370029926,0.005410095676779747,0.0053924196399748325,0.005414512474089861,0.0053854151628911495,0.005360098090022802,0.005378630943596363,0.005379237234592438,0.005353082437068224,0.00537223182618618,0.005355311557650566,0.005340906325727701,0.005347879137843847,0.0053327931091189384,0.005322026554495096,0.005327262915670872,0.005311940331012011,0.005309731233865023,0.005313495174050331,0.005304368678480387,0.005299809388816357,0.005298632197082043,0.005293217487633228,0.005288237240165472,0.005293466150760651,0.005280598998069763,0.005285144783556461,0.005285132676362991,0.005293256137520075,0.005281336139887571,0.005276564508676529,0.005278380587697029,0.005274360068142414,0.00527484156191349,0.005271515343338251,0.005268029868602753,0.005263464525341988,0.005263419821858406,0.0052633932791650295,0.005262277089059353
