block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
gelu,relu,48,48,3,0.035688864843298994,0.03093951994863649,0.021238242314818006,0.01255303561144198,0.00929345233210673,0.007328051646860938,0.006320964787543441,0.005462406067332874,0.00471970226499252,0.004198525624815375,0.004619956210566063,0.0034232491840763637,0.003176782930192227,0.002867561789268317,0.0026454427037000037,0.0026217227859888226,0.002432277353364043,0.0022467459881833443,0.002050801325822249,0.002180226025908875,0.001957576571536871,0.0019446573520932968,0.001890184314106591,0.0018603121958828221,0.0017152403452200815,0.0016091932072110164,0.0016050060172953333,0.0015560484995755057,0.0015229730488499627,0.0015410111227538437,0.0014650707744294778,0.0015173765010937739,0.0014073960871125262,0.0013333858102366019,0.0013294773525558412,0.0013020917588922505,0.0012691355926411536,0.00126293620026748,0.0012457161598528426,0.0012153859327857692,0.0012025501564494334,0.0011901068598187219,0.0011778230449029554,0.0011913747099849086,0.001168010678763191,0.001142867789894808,0.0011225409058776374,0.0011119219561805949,0.001117067190837891,0.0011537307679342728,0.001101548058310679,0.0010924833622993901,0.0010710414887095492,0.001061299815773964,0.0010779828832407172,0.001076339540304616,0.0010383187254774384,0.0010301891137108516,0.0010344286444402921,0.0010404075583210215,0.0010191930414293893,0.00106498941264969,0.001018524300889112,0.0010529328986497906,0.0010086824477184564,0.0010183818643175375,0.0010075530650889657,0.000993695806149238,0.0010013765131589025,0.000987575852680796,0.0009839218376631227,0.0009850340599465806,0.000979362455836963,0.0009756936512227791,0.000995770516359092,0.0009641276968371434,0.0009747698738162095,0.0009632714500185102,0.0010081303989863954,0.0009647880021172265,0.0009578079285953814,0.0009681816542676339,0.0009538265197382619,0.0009712209927480823,0.000963690460290915,0.0009670985406652713,0.0009497897068892295,0.000945321624991872,0.0009483462951417702,0.000946947700867895,0.0009816693297276895,0.0009381810038272912,0.0009572749913786538,0.0009421656529108683,0.0009412468013276035,0.000937154289810375,0.0009343988446441168,0.0009439456140777717,0.000935095849854406,0.0009418098416063003
gelu,relu,48,48,6,0.03768921938414375,0.03420020228562256,0.0228861877694726,0.012442722586759677,0.008927976256624484,0.006414265692001209,0.0047584308388953405,0.004542486722736309,0.0038673753248682865,0.0029901734427160895,0.002562765580175134,0.0023380225223566717,0.0022176058798019462,0.0019449390844480756,0.0018261288738964747,0.001585030069691129,0.0014816729866045837,0.001333386392313211,0.0012576500618403468,0.0012035528537429248,0.001187933257218295,0.0011084507326207433,0.001063038735689285,0.0010434654977871105,0.0010591490936349146,0.0009756017971085384,0.0009395100714755245,0.0008899620564382834,0.0008661904454735728,0.0008246937698762243,0.0008083836291916668,0.0007839661945278446,0.000779939040512545,0.0007761709978998018,0.0007355689522228204,0.0007297070369531866,0.0006820770577178337,0.0006689311012451071,0.0006760952952996983,0.0006507335286490464,0.0006362808975003039,0.0006328264462354127,0.0006419596829800867,0.0006145068618934602,0.0005988207619035771,0.000585168589168461,0.0005891685517174968,0.0005760841534841651,0.0005885190694243647,0.0005688266016174263,0.0005723207517197201,0.0005427911261601063,0.0005698864321554235,0.0005417456377472263,0.0005282973155165868,0.0005314256195561029,0.0005230961566364082,0.0005140759240020998,0.0005078919445319722,0.0005194076256884728,0.0005058538348142368,0.0004969900692231022,0.0004989535106384816,0.0005001845929655246,0.000494427000376163,0.0004889680058113299,0.0004860810440732166,0.0004797826550202444,0.00047910624198266305,0.0004773655491590034,0.00047706199014404166,0.00047345116157278727,0.00047026706185230677,0.000468534636941816,0.000471183502668282,0.0004641698469640687,0.00046188363679296646,0.00045946317792792496,0.0004767390637425706,0.000460344118134041,0.0004621454293859036,0.0004581033123637705,0.0004555891731191271,0.0004624733252664252,0.00045806786996157217,0.00045249633088436286,0.0004528510204787987,0.0004521834986614219,0.000449291945794054,0.0004522173415656046,0.0004579863950008682,0.00044856793950505863,0.0004469591185625177,0.00044868783152196556,0.00044800782537398237,0.0004433115609572269,0.00044356391905845766,0.0004437647136607363,0.00044350789539748803,0.00044188825389331515
gelu,gelu,12,4,1,0.03512090747244656,0.03497810157326361,0.03503220481798053,0.03365459192233781,0.03169995119484762,0.028172248043119907,0.024976378694797557,0.0207802935425813,0.015676081801454227,0.01415810858209928,0.012809467424328128,0.012070456151074419,0.011783442498805622,0.01164359001753231,0.011048222853181263,0.010967324914721152,0.010641648472907642,0.01039328845217824,0.010106084771299114,0.010361518303398043,0.009976209277131906,0.009529461657317976,0.009327971376478672,0.009255483785333732,0.009080904632961998,0.008912631950806826,0.008953217378196618,0.008867446100339293,0.008551979204639792,0.00859020285618802,0.008524226509810736,0.008688815908196071,0.00834732906272014,0.008169039870457103,0.00819738550732533,0.008074612715669597,0.008142049831803888,0.008205756234625975,0.008140322383648405,0.008310118631925434,0.008044150017667562,0.008167779674598327,0.008099013027579835,0.008046018949244171,0.007915270786421994,0.007795443971796582,0.007793958861536036,0.007981223772124698,0.007872992874278376,0.00776354453410022,0.007783537730574608,0.00774321926292032,0.0077666761256599175,0.007872903156870356,0.0077789364925896125,0.007747687088946502,0.0077441522347119944,0.007757055980619043,0.007988881843630224,0.007767506234813482,0.0077086873158502085,0.007727940469825019,0.00767082191305235,0.007774276503672202,0.007616062687399487,0.007590887738236536,0.007801891129929572,0.007944280611506352,0.007676738062097381,0.007622548767055075,0.0076515419835535186,0.007588879108273734,0.00781978490219141,0.007573489749726529,0.007575556470934923,0.007548982849887882,0.007593620374488334,0.007674551607730488,0.007737716562890758,0.007622028972643117,0.0076908521975080175,0.007590421145626654,0.00757400239429747,0.007790152779004226,0.007539849941773961,0.00758048837694029,0.007632118902013947,0.007607586546024929,0.007569669551836948,0.007769655630302926,0.007579508295748383,0.007663152471650392,0.007653519899273912,0.007622042583534494,0.007500736285389091,0.007525718033624192,0.007589242091247191,0.0076338305467894925,0.0075409696049367385,0.007533434448608507
gelu,gelu,12,4,3,0.03511291369795799,0.036042115185409784,0.03481667822537323,0.03356181799123684,0.028076173660034936,0.023564227119398613,0.02052024162063996,0.016000905617450673,0.012730683743332824,0.011528407456353307,0.010784990813893577,0.009749525905741999,0.00983459762452791,0.008920126711018384,0.008772935970531156,0.008302143794329217,0.008386802743189037,0.007732384100866814,0.007501279178541154,0.007501404422024886,0.007418084462794165,0.007171967619797215,0.007104000028145189,0.0068822550238110125,0.006746808086366703,0.006739459611708298,0.006515976274386048,0.006484135820452745,0.00669484498212114,0.0065398411340235425,0.006315201666438952,0.006254423758946359,0.0062817399157211185,0.006228677889642616,0.006104671658249572,0.0061741382426892715,0.006067486014217138,0.006079638173105195,0.006005430865722398,0.005971811546866472,0.0059722123939233525,0.005908368213567883,0.005902533555248131,0.00581075813776503,0.005843932090404754,0.0058517317423441755,0.005827104081011687,0.005823315877933055,0.005845088482601568,0.005825425546693926,0.0057395268910719706,0.005700018062877159,0.00566791388943481,0.005687637991892795,0.005695011796584974,0.0056724491296336055,0.005672187214562048,0.0056617702066432685,0.005693384387996048,0.005627950750446568,0.005628990785529216,0.005827576086934035,0.005624316555137436,0.005631764933544521,0.005571211377779643,0.005593136607785709,0.005634338633778195,0.005598028171031426,0.005524985569839676,0.005554652646727239,0.00564770627534017,0.005754466779762879,0.005610282697792475,0.0056274134064248455,0.005569648754317313,0.005558125034440309,0.005481563489108036,0.005482952081365511,0.005695786705473438,0.005681206171478455,0.005482865798209484,0.005475314110905553,0.005567529306669409,0.005501047533471137,0.005593592475634068,0.005536901405624424,0.005732782621635124,0.005498194378257419,0.005654415474661316,0.005504981440026313,0.0054469507207007455,0.0057870554640733944,0.005494346609339118,0.005556352873099968,0.005505802294161792,0.005652523880902057,0.005450237348365287,0.005483140577174102,0.00568292800259466,0.005471935379318893
gelu,gelu,12,4,6,0.035296321380883455,0.03518720444602271,0.03566231206059456,0.035572485610221825,0.033834741761287056,0.028593668015673757,0.023524918127804995,0.01996809853396068,0.017670517942557733,0.016271149933648605,0.015378857419515649,0.01457823118350158,0.014096703613176942,0.013348144207460185,0.012594685424119234,0.012042021281862011,0.011536208272445947,0.01113798851535345,0.01039698754902929,0.01022767104829351,0.009563635685481131,0.009353856653130302,0.008995724046447625,0.008601032372098416,0.008432301906092713,0.008045196940656751,0.007833104541835686,0.007775073230732232,0.007403481247213979,0.007318120896040152,0.007138615668130417,0.007234574373190601,0.006899075941570724,0.006821930466685444,0.006707841627455006,0.0067884018159626676,0.006539620750118047,0.00644492754751506,0.006371601678741475,0.006301233991204451,0.006417330160426597,0.006200841773534194,0.006179461798941095,0.006164149798375244,0.006068014568882063,0.00603886682074517,0.0060342379729263484,0.005974901025183499,0.006095438535946111,0.005955351662123576,0.0060881609000110375,0.005961289900975923,0.005892561981454492,0.005823765590321273,0.005761848500696942,0.005743036851830159,0.005742983485106379,0.005770001812682797,0.005688138655386865,0.005668864284719651,0.005751217928870271,0.005646014605493595,0.005912810787170504,0.005733768998955687,0.005621314330104117,0.00570194535733511,0.005644461916138728,0.005565082712564617,0.005754520233798151,0.005551756446948275,0.0055462579378702985,0.005672405638809626,0.005572522709068532,0.005581644150273253,0.005543133040191606,0.005553989244314532,0.005540569118844966,0.005470916745252907,0.005513380630873144,0.005537907156394795,0.005508727093304818,0.0054625940780776245,0.005497889923087011,0.005487379210535437,0.005472481347775708,0.005505463118121649,0.00542546491487883,0.005475228506838903,0.005524366317937772,0.005534511030418798,0.005436537855227168,0.005491977867980798,0.005628326015236477,0.005463432132576902,0.005429659417131916,0.005566253423846017,0.005454161233501509,0.0054365656299827,0.0054909687508673715,0.005405001691542566
gelu,gelu,12,24,1,0.03799965155000488,0.034952959744259715,0.03286701627075672,0.029182768892496824,0.025183896922195952,0.01836888794787228,0.01411265709126989,0.012965764889183143,0.012165135781591138,0.010943530884105712,0.010028322595947733,0.009428130947829535,0.009184874807639668,0.008638771600089967,0.008510488473499814,0.007800712424796075,0.007339033463116114,0.007064668878835316,0.006792454068393757,0.006886638827078666,0.006610323893255554,0.006742375126729409,0.00653902535365584,0.006367569343031694,0.006286775732102494,0.005907402723096311,0.0057603104699713486,0.005848838035793354,0.005982818178987752,0.0057231483127300935,0.005664518529859682,0.0056206933125698315,0.005661138420691714,0.005684190905109669,0.005410872913974647,0.005424857353015493,0.005312022937384124,0.00531410001955616,0.005230543417079995,0.005174908854921038,0.005128956671493749,0.005187553353607655,0.00531930779106915,0.005250937596429139,0.004994910384994,0.0049892669582429034,0.0049697168384833885,0.005010013720796754,0.005115379298028226,0.0049611465268147486,0.005008062988054007,0.004882397537585348,0.004882440514241655,0.004893522661101694,0.004846008392632939,0.004844767187023535,0.004977921926183626,0.004899227821927828,0.004944252364415054,0.004807733610505238,0.0047731952799949795,0.004976416239514947,0.004827205702895299,0.004722607385095519,0.004783440056295755,0.004796751677834739,0.004730192090695103,0.004744853630351524,0.004742299274463828,0.004726045697073762,0.004946191339210297,0.004745356951995443,0.004701518186872515,0.004782525958338131,0.004642000882692325,0.004681102601656069,0.0046716272190678865,0.004693585952433447,0.004750123548243816,0.004776952264364809,0.004712752018046255,0.004714826412964612,0.004691559006460011,0.004657562288533275,0.004668458908175428,0.004707352073940759,0.004647789707329745,0.004647692015472178,0.004671431432749766,0.004699362626221652,0.004608061960122238,0.004657844430767,0.004642981633272332,0.004587927125006293,0.004708432844684769,0.004597958778807272,0.004796259988021727,0.004630749172065407,0.004799319295367847,0.004634648571178938
gelu,gelu,12,24,3,0.03490692128737768,0.03173341749546429,0.02477433249199142,0.0171792214581122,0.012723559377870211,0.009523179265670478,0.0076437529642134905,0.007094481309953456,0.0063508264332388835,0.00574992048010851,0.005083866330096498,0.004766197913947205,0.004667136304002876,0.004337721926276572,0.004124070158771549,0.0037821624525046595,0.0036534783236371973,0.003566993686642187,0.003622325020842254,0.00326585175935179,0.0032574657428388796,0.0032072633863814795,0.003101955798532193,0.0029806429520249367,0.0030189123596452796,0.002855070352476711,0.002731696290235656,0.0028578227744825804,0.0028176684136269614,0.002647838273939366,0.002570945279633937,0.0026345257501816377,0.0025376724030744904,0.0024565066220626854,0.002467647718731314,0.0024882281528941044,0.0024657471755441898,0.002364049078702616,0.00234191506751813,0.0023420108579254397,0.002320713630372969,0.0022926148085389286,0.0022805384845317653,0.0023052565278097368,0.0024224817025242373,0.0023055182973621413,0.0022741486075877524,0.0022022082266630605,0.0023026166551668816,0.0021852650825167075,0.002210505879096066,0.002129592098450909,0.002201174856357587,0.0021089543394433954,0.0021424899556829282,0.002153539579012431,0.002122427031281404,0.002140686823016343,0.002121185854775831,0.002134647142762939,0.002093282382702455,0.002077020166325383,0.002076540001629231,0.0020645151380449533,0.0020451352708429718,0.0020667304197559133,0.0020289973472245038,0.0021254079620121047,0.00204694836672085,0.002075147145660594,0.002053841007485365,0.002039839882248392,0.0020098344539292157,0.0020194513951234208,0.00201722092848892,0.002032627904554829,0.002005293247445176,0.002002069799345918,0.0020168155460851267,0.001993780165018203,0.0019934342708438635,0.0020022428701243675,0.0019889971299562603,0.001999117094480122,0.0019751503714360297,0.0019758463652882106,0.0020133281407955415,0.001971566899252745,0.002048485145981734,0.0019809682004658193,0.002005761304947858,0.001981960975778444,0.001989007015557339,0.0019732131865263605,0.002004006533146215,0.0020183362503303215,0.0019787660179038844,0.00202479872192877,0.0019953648443333805,0.0019890235513836765
gelu,gelu,12,24,6,0.03712308888013164,0.03539263798544804,0.03172488339866201,0.020533550491866965,0.015065994036073485,0.01161925207513074,0.0090952841953064,0.007011248749525596,0.0058016397039561225,0.005288419381637747,0.004431955031274508,0.004079022837686352,0.004280599455038707,0.003589377816145619,0.003261439322765606,0.0028790442326377765,0.0027976166650963328,0.002509947846798847,0.0023749188161067045,0.0023088261902254694,0.002218419778121946,0.002259280076638485,0.002099683081420759,0.00199600427004043,0.0019502681146453444,0.001881155830536348,0.0018580666946945712,0.0017916497745318338,0.001769538609854256,0.0017267813430711005,0.0017286354559473693,0.001724695631613334,0.0016445004560713035,0.001618508552686156,0.001584965282139213,0.0015753663392388262,0.0015241903117081772,0.0015272746410725329,0.001502522085502278,0.001559507354007413,0.00147294447136422,0.0014514430634638604,0.0014260949804641616,0.0014204833836023074,0.0014191214650054462,0.0013916790291356544,0.0013967456252430566,0.001387807901968093,0.0013496373139787465,0.0013628167143906467,0.0013368892032303847,0.0013300990030984394,0.0013140808732714504,0.0013785480223305058,0.0013064980060638238,0.001327234359147648,0.0013013709661512014,0.001288862539998566,0.001284450040354083,0.0012780785036738962,0.001323480256057034,0.0012834987816556047,0.0012776142248185351,0.001265479120775126,0.001276545617050336,0.0012474181300300795,0.001282017682873023,0.0012427046773761201,0.0012383678355642285,0.0012483334891536895,0.0012377952686316955,0.0012604264799544278,0.001226973814482335,0.0012344304341240786,0.001225861080456525,0.0012329574916899826,0.0012405387969920412,0.0012260759322089143,0.0012277809631389875,0.001213965457282029,0.0012285492096755963,0.0012152478205583368,0.0012064540739326428,0.0012037194634710129,0.0011964300768643927,0.0012026322049981293,0.001260737682362863,0.0012255494099614832,0.0012074080004822463,0.0012079387743142433,0.0012187595930299722,0.0011967086441776094,0.00119044431145691,0.0012428627402793306,0.0011995827614252146,0.001191224005500165,0.0012002533379321296,0.001215057221997995,0.0011964071648738657,0.0012141961051383987
gelu,gelu,12,48,1,0.03564350004307926,0.03266563732177019,0.028452536712090176,0.02366950494858126,0.01712422736454755,0.014725280304749807,0.013293929281644523,0.01108501092918838,0.009969846170861274,0.008646800124552101,0.008080115852256617,0.007355004073663925,0.006654463397959868,0.006595546486399447,0.0061142537160776556,0.00564678250035892,0.0058606324503974365,0.005249880816942702,0.005024891948172201,0.005000062306256344,0.004861337734231104,0.005020117033078956,0.004639607107189174,0.00446323956324098,0.00465185697733735,0.004400714242365211,0.004310262331273407,0.004216647808789276,0.0042075380915775895,0.004236165734861667,0.004059152114981164,0.004108086742538338,0.004139792300217475,0.003984138379261519,0.004006687930086628,0.004014095776559164,0.003986877631784107,0.0038677477568853647,0.0038615573721472174,0.003877403767546639,0.003910614633544658,0.0038030060580543554,0.003732913663649621,0.0038234056070602187,0.0039035113635084904,0.003759667515017403,0.003698117250072149,0.0036309583423038325,0.0037242546192525574,0.003665535827167332,0.003645975327041621,0.00372860313897642,0.003688661236083135,0.0037429852770098173,0.003582608793900969,0.003573651124800866,0.003539097713655792,0.003536432937835343,0.003576561944403996,0.003569012764880123,0.0035255841406372688,0.003519374586176127,0.0037552373250946403,0.003478706794946144,0.0035379021622550986,0.003517436077042172,0.0035290309703365588,0.003512874662798519,0.003548225994260671,0.0034841062103320533,0.0034741423975598686,0.003434554901711332,0.003506897031911649,0.0035180208020998784,0.0034136838585254736,0.0035080697319547958,0.003466203847589592,0.003450717379261429,0.0034328812325838953,0.003426297315551589,0.0034146836599878347,0.0033983368824313707,0.0034698105591814965,0.003459825752846276,0.003495812178395378,0.003502435991928602,0.003489687903008113,0.003416271341848187,0.0033893607275482887,0.0034855555083292225,0.0034199098930306113,0.0034513978219668693,0.0034403677855152637,0.0033890054570899033,0.0033833572427586964,0.003518463893366667,0.0033927896923463172,0.003387065507316341,0.003470052164630033,0.0033884816754531735
gelu,gelu,12,48,3,0.03537742506402234,0.03025628028747936,0.020238528416181605,0.013820207852404565,0.009323845093604177,0.006729117177504425,0.005724692018702626,0.0047549239922470106,0.00434178195913167,0.00398658323683776,0.0034612497208096706,0.0032129768223967403,0.0030332891813789806,0.0029253519266300523,0.002676647185580805,0.002563179766487641,0.002324792968768937,0.002163768125077089,0.002034754967705036,0.0019694013462867588,0.0019438473730891321,0.001917841446508343,0.0018714477337198332,0.0017275572317885235,0.0017214842422011618,0.0016205922972100477,0.001588746238364062,0.0015144063727348112,0.0014814533278695308,0.0014569160994142294,0.0014227458523237146,0.0013902957386259611,0.0014162976755566585,0.0013925412689180423,0.0013447608168159302,0.0013626000024184275,0.001311305291892495,0.001282299015050133,0.001271288529096637,0.001240978420052367,0.0012567373899704155,0.0012203474980196916,0.0012234523164806888,0.0011813786671458122,0.0011810158078636352,0.0011729621764970943,0.0011757035584499438,0.001196576054402006,0.0011387478492300336,0.0011202274448199507,0.0011201506010062683,0.0011068014233993988,0.001096077935168675,0.0011027698928955942,0.0011147295178185839,0.0010943912056973204,0.0010864134067863536,0.0010862086443618562,0.0010775274349725805,0.0010631561356907089,0.0010728391935117543,0.0010614194276665028,0.001049810826467971,0.0010408431032071046,0.0010375040534806128,0.0010350630667138223,0.0010368326547904871,0.0010290852102722663,0.0010246233529566477,0.0010209327471481326,0.001025122595213664,0.0010300059439032339,0.0010408466405351646,0.0010394073300024804,0.0010210961675814663,0.0010089972250473995,0.0010007662640418857,0.0010207207002774037,0.0010012941541693483,0.001013247846761563,0.0009955679973548588,0.0009921814901948285,0.0009993773710448295,0.0010058659463538788,0.0009947455995037064,0.0009910436759431225,0.000998350233809712,0.0009973193955374882,0.0009971798329691712,0.0009841530481935479,0.000985273472906556,0.0009914503243635409,0.0009788370128565778,0.0009904453375687201,0.0009853664596448652,0.000977421480153377,0.0009764625719981268,0.0010264203204618145,0.0009854696545517072,0.000985593425866682
gelu,gelu,12,48,6,0.034843833573783435,0.030201479404543836,0.019962368921066325,0.01412883346589903,0.010374595003668219,0.008238119829911739,0.006872658307353656,0.005699594126781449,0.004982450841149936,0.004172214617331822,0.0036934625920063504,0.0033271678839810193,0.0029701740810802826,0.0026631563620564216,0.002615273420815356,0.0026277258148184046,0.002267054825400313,0.0023332080260540047,0.0019735571113415062,0.0018692836990036692,0.0018606979137985036,0.001897675125898483,0.0017696200520731509,0.0015796816854466063,0.0016123409077408724,0.0017394190751171361,0.0016723512308089994,0.0014586870553709257,0.0013685030668663483,0.0013690366298154306,0.0013864656696872164,0.0013084764553544421,0.0012616953730078724,0.001253224285998537,0.0012018031508584197,0.0012451788958666536,0.001203032414196059,0.0011291603344337393,0.001134659146676616,0.0011229889278183691,0.0010909017582889646,0.00111695051358159,0.0010590287711238489,0.0010603178476837154,0.001032678684471951,0.001032332431350369,0.0010257533892096642,0.0010143940404911216,0.0010234339254869458,0.0010022107671829872,0.0009741546818986535,0.0009631079738028347,0.0009618918071889008,0.0009676428987101341,0.0009627788288829228,0.0009718020543611298,0.0009383119637883889,0.0009260792018418821,0.0009239719341470239,0.0009295015273285875,0.0009136423783881279,0.0009134202652300397,0.0009192257227065662,0.0009118347285645237,0.0009004413344276448,0.0008854402112774551,0.0008932732186318996,0.000876535142500264,0.0008713039848468421,0.0008746368196928719,0.0008703939650634614,0.0008641390304546803,0.0008768169742931301,0.0008981666445227651,0.0008663715792257184,0.0008520393433476178,0.0008539613760755552,0.0008666251742397435,0.0008494520734529942,0.0008560481777143044,0.0008475411644515892,0.0008570159552618861,0.0008436758289462887,0.0008547380857635289,0.0008370227551495191,0.0008572986165139204,0.0008491446872843275,0.0008558690436378432,0.0008467774823657237,0.0008430306043010205,0.000830040187186872,0.0008264775751740672,0.0008374355141616737,0.0008405019628601925,0.0008257307660339089,0.0008205473811055223,0.0008247123732871842,0.000826503107721995,0.0008204987000984451,0.0008168325790999612
gelu,gelu,24,4,1,0.035744598135352135,0.03584493976086378,0.03500267630442977,0.03474492090754211,0.034035727148875594,0.031400182051584125,0.02222195139620453,0.014831862295977771,0.012879261281341314,0.012474481831304729,0.011652206691602865,0.011424055381212384,0.011493634374346584,0.011268667682694892,0.010982569151868423,0.010606290733752152,0.011012333852704614,0.01066142056758205,0.010287550607851395,0.010299641522578895,0.010143487306777388,0.009995771979447454,0.009865205211099237,0.009803087023707727,0.00957552248534436,0.009476013306993991,0.009404200905313095,0.009535592631436884,0.009410011970127622,0.009468448464758694,0.009296470884388933,0.009212454742131134,0.009116524655837566,0.009102581612144908,0.009135642574013522,0.008979481334487597,0.009219158693061521,0.008900168739880124,0.0087779460203213,0.008830199134536088,0.00879773402508969,0.008754284179303795,0.00872349958323563,0.008884438294141242,0.008704789506737143,0.008653027703985572,0.00861627769578869,0.008558390371035784,0.008529043775827935,0.008769952226430178,0.008560303404616812,0.00877056367850552,0.008543389228483042,0.008670684532262385,0.008508690826905271,0.008423400092093894,0.008382469085821262,0.008554655301850289,0.008439371304120868,0.00843552736720691,0.008369599119760096,0.008349064058468988,0.008401168258084605,0.008425935714816054,0.008323339725999782,0.00835331502215316,0.008392505289521068,0.008488592672316978,0.00839829792190964,0.008286652698492011,0.00836457748664543,0.008266985222386817,0.008267733821412548,0.008289097071004411,0.008358330795696626,0.00829182582674548,0.008288394970198473,0.00827290527134513,0.008234242307177434,0.008225878467783332,0.008572653983719647,0.008246596087701619,0.008225353201851249,0.008329121783996621,0.008371575347458323,0.008314999256981537,0.008243115502409637,0.008180727541912347,0.008206960648143044,0.008237066465274742,0.008540245374509444,0.00817398635748153,0.00831189239397645,0.008463932822148005,0.008218831440899521,0.00823698282086601,0.008265596135364225,0.008207225861648718,0.008270193609253814,0.008198870074314376
gelu,gelu,24,4,3,0.036275564304863415,0.03499891306273639,0.03468743587533633,0.03109253748940925,0.022566193908763427,0.016020134401818115,0.014232263434678316,0.012669869232922792,0.011681051866617054,0.010706430533900857,0.010404265951365232,0.009666355850640684,0.009245956510615846,0.008866383015022924,0.008637935194807747,0.008386744613138339,0.008136539079714566,0.008097267166400949,0.00785640231333673,0.00768744771873268,0.00754700157752571,0.0073875161857965095,0.007342170778429136,0.007191197529512768,0.0070480087500376,0.0071322590617152555,0.0069184243911877275,0.006886895202721159,0.006686089240247384,0.006567431439179927,0.0066876425698865205,0.006462095130700618,0.006474232621258125,0.00641480276438718,0.006312952842563391,0.006360022797404478,0.006239244724080588,0.00621120987731653,0.0061358833336271346,0.006183005461934954,0.006013152053734909,0.006048458890290931,0.006083291741864135,0.006025204629016419,0.006021457569052775,0.006020170636475086,0.00590194000202852,0.005880221802120407,0.00586052600798818,0.005860247620148584,0.005829973582876846,0.005782378138974309,0.005846108406937371,0.005839289088423054,0.00574831534565116,0.00582828691888911,0.005737111651493858,0.005718059507974734,0.005734744539950043,0.005680559765702735,0.005717463694357623,0.005757381344058861,0.005666205349067847,0.005688914272468537,0.005661409173626453,0.005671915995966022,0.005608895861466105,0.005671797815011814,0.005738757162665327,0.005597252650962521,0.0055794585108136134,0.005599514649172003,0.005635644183106099,0.005568052001763135,0.005567967309616506,0.005587775396027912,0.00570814586050498,0.005566831251295905,0.005598972920173158,0.005572091477612655,0.005515745491720736,0.005682560236891732,0.005542887908328946,0.005613437097053975,0.005607932980637997,0.005527948039040591,0.0055309883803905295,0.005598483558666582,0.005590891853595774,0.005670597087979938,0.005514478834811598,0.005501213832758367,0.005523808125872165,0.005673702951753512,0.0055573257559444755,0.005523488885955885,0.005488703075873976,0.005473189400314975,0.005506340744129072,0.005674751543362315
gelu,gelu,24,4,6,0.035142171972741686,0.035015276012321316,0.03533813520334661,0.03512677100176612,0.035019233667602144,0.03484962624497712,0.03293878623905281,0.026998772906760376,0.022637407567041617,0.02056094379319499,0.01865362546717127,0.017414494145972032,0.016259328733819228,0.015514111107525727,0.014765621939053139,0.014254249729371319,0.013779238836529354,0.013208279832421491,0.012780423179113617,0.012441196731136491,0.012000660683649281,0.011620840969650695,0.011648738232906908,0.011035897303372622,0.010553270694799721,0.010321050979352245,0.010011294080565373,0.009722664971680691,0.00943783032319819,0.009243550341731558,0.008965332196870198,0.008874087361618876,0.008558732341043651,0.00853856730585297,0.008600450838760784,0.008438352301406363,0.008048609869244197,0.007969893068851283,0.007805255969287828,0.00781858921982348,0.007743870800671478,0.007531770699036618,0.007670716130329917,0.007398959288063149,0.007294916809769347,0.007180430771162112,0.007138595896928261,0.007016201251341651,0.006998565503939365,0.006951338766763608,0.007008981774561107,0.007012965118822952,0.00683365774845394,0.006834321451606229,0.006733709810456882,0.006634358811425045,0.006857897562440485,0.006851587308725963,0.006628671651318048,0.006553840668251117,0.00656087530660443,0.006589285602482657,0.006498622222958754,0.006463570995644356,0.006483623854971181,0.0063661513073990745,0.006545329233631492,0.006415607009936745,0.006434700965958958,0.0063414459679430974,0.006383361673215404,0.006363196880556643,0.006466772795344393,0.006298775445126618,0.006398174184141681,0.006574703642399982,0.006303206833157067,0.006276352020601432,0.006335071268646668,0.006245090761998047,0.006199933763127774,0.006248018423017736,0.006193850218551233,0.006220521783689037,0.006193738401634619,0.006180025588643427,0.006182127981446683,0.0062538265192415565,0.006173910262684028,0.006207953886284183,0.006185962236486375,0.006267519105070581,0.006185245894206067,0.006115635740570724,0.006134413279748212,0.006133232517944028,0.006133468899254997,0.0061963040886136396,0.0061327286627298845,0.006176122105292355
