block_act,lift_act,mode,width,padding,neural,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
gelu,None,32,24,18,False,0.04437202758466204,0.03327974692607919,0.03184317991447946,0.029924872020880382,0.028905327043806512,0.027407551184296608,0.027071156771853566,0.026944112265482545,0.025556801197429497,0.025227218788738053,0.02511259416739146,0.02502185362391174,0.024626174243167043,0.024444628972560167,0.0240579634749641,0.023698650028867025,0.02364768219801287,0.023197717654208343,0.02315631687330703,0.02274161740206182,0.022590962432635326,0.022450224962085485,0.022976867194908362,0.022607159102335572,0.021991777466610074,0.022160308668389916,0.02212197007611394,0.02172080633075287,0.021301191144933302,0.021219582102882367,0.02120487690748026,0.021051755058579147,0.021237644405725103,0.020858516489776473,0.020795475613946717,0.020767307025380433,0.020696997176855803,0.021008399198763072,0.020450500460962456,0.020449906354770064,0.02039471416113277,0.020384917501360178,0.020393600144113105,0.02048103348352015,0.020576316475247342,0.02036414803781857,0.020029394538141787,0.020080405636690557,0.02042052603792399,0.020121965751362342,0.019923074636608362,0.020088607251333695,0.02060721694336583,0.020400633142950635,0.020145704348882038,0.02001556525162111,0.019835462405656774,0.01986553376385321,0.020082773524336517,0.020024281577207148,0.019806922917875152,0.01962641878829648,0.019743779092095792,0.019780102108294766,0.01970133053449293,0.019578054430894554,0.020022658437180024,0.01952830368342499,0.01977074840882172,0.019620870511668425,0.019897990122747917,0.020029136367763083,0.019477700504163902,0.019649405187616747,0.01968143612612039,0.019395687578556437,0.019537503831088543,0.019355600660977263,0.0195648637212192,0.019527824595570564
gelu,None,32,64,9,True,0.03563913997883598,0.03248350042849779,0.028468004195019603,0.024741268212286133,0.023404587681094807,0.019737442024052143,0.0172031136850516,0.016393557966997225,0.013941143755801022,0.014072653721086681,0.013928888676067194,0.012958449486177415,0.011717494441351542,0.01098298467695713,0.010317659315963587,0.010408797456572453,0.01023119625945886,0.010054861835669726,0.009842489496804774,0.00972642912529409,0.008993192246028533,0.008357587338347608,0.008248628466390073,0.00845608136539037,0.007944598114894083,0.007644341540678094,0.007672041673989345,0.007601141114719212,0.007390283416801442,0.007304207615864773,0.007225021535608296,0.007231299891524638,0.007178449091346313,0.006926921341801062,0.0069970638724043965,0.006852055249813323,0.006681123282760382,0.006559511132460709,0.0066163029211262865,0.006668933492619544,0.006604525765093665,0.006491639864786218,0.006383562897099182,0.006340153030275057,0.00646536562514181,0.006427488765136029,0.00633739535502779,0.0062020348268561065,0.006219789220873888,0.006149908013564224,0.0061556234043867635,0.006082715893474718,0.00625017336763752,0.006151945504825562,0.006165877809204782,0.005969749569582443,0.00600190778883795,0.005918723715391631,0.005918066036732246,0.005907615821342915,0.00587829186891516,0.005974313535261899,0.005995104545339321,0.0059209223157571005,0.005798751730859901,0.005753561485713969,0.005869657916870589,0.005993373779347166,0.005774792671824495,0.005944634651920448,0.005684125508802633,0.005870950156046699,0.005747624459521224,0.00570556193512554,0.005732439526279147,0.005670553374026592,0.005719455473202591,0.005710548236190031,0.0056811835869060206,0.00564372135947148
gelu,None,32,64,9,False,0.04096584363530079,0.03229383969058593,0.029114332515746355,0.026560007594525814,0.025383320831072826,0.02374746898810069,0.02234479078712563,0.021426477081452806,0.020740760839544237,0.019991395917410653,0.02023221005219966,0.01892646378837526,0.018473321610751253,0.018455117164800566,0.018562144483439624,0.018021815883306164,0.01769248613466819,0.017119370750151575,0.016823923603321116,0.01682541073144724,0.016337453426482778,0.016656360938213766,0.016737897919180494,0.016420774278230965,0.016469298435064655,0.01572057232260704,0.015673630211191874,0.01598227194820841,0.016245628823526204,0.015485371113754809,0.015476429330495497,0.015133904836451014,0.015001594127776722,0.015412403425822655,0.015065399464219809,0.014823946364534398,0.014791013401312133,0.015281855633171896,0.014776822722827395,0.014553775584014753,0.014470808596039811,0.01449077440580974,0.014565440127626061,0.014603783085476607,0.014754059064822892,0.014404374407604337,0.014413076142470041,0.014418732336101433,0.0141844367608428,0.01414539038281267,0.01409158248376722,0.014546770097998282,0.014428181845384339,0.014448864385485649,0.014189658182052275,0.014033007784746587,0.014132349713084599,0.013985966603892544,0.014033599096971253,0.014066922594793141,0.013943637100358805,0.013783305883407593,0.013975136486502985,0.013703329352817187,0.013989475594523052,0.01379762749032428,0.013832777583350738,0.013766775567394992,0.014035441214218736,0.013885153379912177,0.01376063524124523,0.013763670925982296,0.013769290293566883,0.013642052809397379,0.0137211645875747,0.01365272223483771,0.013965107034891844,0.013623416579018036,0.01365708866311858,0.01393637895428886
gelu,None,32,64,18,True,0.036060089633489646,0.0339246973550568,0.030372098941976827,0.027535282929117482,0.026467647946750123,0.025425042025744915,0.02283303226189067,0.018776474171318114,0.01623748029426982,0.013994300893197456,0.013083012910404554,0.01358349050860852,0.012431340233888477,0.011700744663054744,0.011790201533585787,0.01206872247469922,0.010952429748916378,0.010895708963895837,0.010085683762251088,0.010602128866594285,0.00976388882069538,0.010211898887064308,0.010149199437970916,0.009795861842576414,0.009195672891413173,0.009251167706679553,0.008639335806947201,0.008734413015190512,0.008260352478828281,0.008418930151189366,0.007907290341487775,0.007980363375584906,0.007861585104061911,0.007919646062267324,0.007527848395208518,0.007488423415149252,0.007437172743569438,0.00763697507015119,0.007607960937699924,0.007463742435599367,0.007499966324151804,0.007175286057948445,0.00717244140105322,0.007126353331841528,0.007328060183984538,0.00716263225573736,0.006879025517264381,0.00693454147161295,0.006896801777960111,0.006856664957012981,0.006801867741160095,0.0068760547825756175,0.006891066130871574,0.006798325581864144,0.006743013596860692,0.006685942605448266,0.006673887129484986,0.006674924710144599,0.006627699496069302,0.006647284336698552,0.006536990083986893,0.006653528136666864,0.006531326352463414,0.006679009733488783,0.006438914405104394,0.006487020873464644,0.006460756092565134,0.0065424381076203035,0.006397032169237112,0.006559982643617938,0.006389043332698445,0.006711685059902568,0.006453905128485833,0.006427429926892121,0.006460623088059947,0.006520148638325433,0.0063873265850512935,0.006322563237821062,0.006523047767889996,0.006404507148545235
gelu,None,32,64,18,False,0.045155913957084216,0.03234824802105626,0.029198181505004566,0.027643960279723007,0.02599050923405836,0.025086040530974667,0.024219259852543473,0.023708760233906407,0.022471586087097723,0.021995560110857088,0.021731121504368883,0.020641687093302608,0.020354564922551315,0.019998097443021834,0.020481343536327284,0.019560358487069607,0.019218870477440458,0.01896759821102023,0.019264340749941766,0.01846603393399467,0.017983653854268294,0.018024227387892704,0.01794606769302239,0.017757008279052872,0.017645526250513893,0.01748354247926424,0.017400119414863486,0.01689026233119269,0.01688544483234485,0.01747545852170636,0.016549810185097158,0.016758577316068113,0.0164670473895967,0.016722252282003563,0.016410535279040534,0.01613163804480185,0.016295049533558387,0.016005187838648755,0.015709063115840156,0.01577631791587919,0.01586300468382736,0.015785582790461678,0.015625772920126717,0.015643833825985592,0.015687706996686757,0.015343077209157249,0.015394067585778734,0.015244890780498585,0.015429058306229612,0.015196699067018926,0.0151468781211103,0.014943917902807394,0.01515285538819929,0.014888679143041372,0.015010497067123652,0.014883742357293764,0.01490860793273896,0.014974369240614275,0.014773564393787334,0.01479775202460587,0.01483185620357593,0.014735665133533379,0.014572310649479428,0.014780506879712144,0.014843689782234529,0.014779912463078896,0.014778429719929894,0.01459515281021595,0.014607483986765146,0.014577902659463385,0.014841129654087126,0.014475113168979684,0.014531151081124941,0.01443979264392207,0.014472161303274333,0.014432614708008865,0.0147907262823234,0.014472107014929255,0.014429291147583475,0.015162287629209459
gelu,None,64,4,9,True,0.03569170219513277,0.035269872595866524,0.03547713486477733,0.034250564485167466,0.03359306564865013,0.03184899090168377,0.02910410154921313,0.027861723055442173,0.026061438024044037,0.024768622281650703,0.024338639884566266,0.021572728059254587,0.019009048429628212,0.016940817702561617,0.015377335677233836,0.014302470915329954,0.013356252534625431,0.013373311958275735,0.01283555019957324,0.01249325149304544,0.012621188458676139,0.01204089775759106,0.011908345351306101,0.01204735686769709,0.011696184752508998,0.012079961985970536,0.012396751126895348,0.011711985454894602,0.011438670141311983,0.01127511152299121,0.011550693248864263,0.011599257491373768,0.011233681094987938,0.011128671991173178,0.011132024073352417,0.011174626318582645,0.011167251543762783,0.01085785603693997,0.010971730439147601,0.010809944670957824,0.011026317234306285,0.01075172855053097,0.010693608123498658,0.010855081491172314,0.01076226233271882,0.011307036911603063,0.010864434317530444,0.010666344334216168,0.01068478541371102,0.011008963144073883,0.010968259574534992,0.010699180595111102,0.010728391275430718,0.01060652919113636,0.010691995616070926,0.010654397987915823,0.010605833978236964,0.010515834748124083,0.010609698307234794,0.010668637308602532,0.010562958292818317,0.010521595308091491,0.010917490542245408,0.010508560362116745,0.010519935943496725,0.010913565832500657,0.01057601896657919,0.010571529875354221,0.010457612962151567,0.01053829580390205,0.01096554952285563,0.01048610124659414,0.010486027342267334,0.010757308880177638,0.01070213686519613,0.010533636571684232,0.01063102955231443,0.010491072607692331,0.01056063175201416,0.01046470603129516
gelu,None,64,4,9,False,0.035236640057216086,0.03482770089370509,0.03446449455805123,0.034091237389172115,0.034235434141010046,0.03385349091452857,0.03389740517983834,0.03376226965337992,0.03404225238288442,0.03352483043757578,0.03349865274503827,0.03348411984431247,0.03316782290736834,0.03337776536742846,0.03350840345956385,0.03330066427588463,0.03273779766944548,0.03303850092925131,0.03252834229109188,0.032928457871700324,0.03262969401354591,0.032585724256932735,0.0320214945046852,0.03250115465683242,0.032742249236131706,0.031908666947856545,0.032019279431551695,0.03181247149283687,0.03183251619338989,0.03143127798102796,0.0314729583915323,0.03143763627546529,0.031434456119313836,0.0312895350313435,0.03161691214578847,0.03141940850764513,0.03138601849786937,0.031477550665537514,0.03163194446824491,0.030953489088763792,0.030978361144661903,0.030966160896544654,0.031074982602149248,0.03149401916501423,0.031211660709232092,0.030904816385979455,0.030872425219664972,0.03071626143840452,0.030775617885713775,0.030687822106604774,0.03082826182556649,0.0307712743524462,0.03078398931150635,0.03095404679576556,0.03113106032833457,0.03059708932414651,0.030627265727768343,0.030794423228750627,0.03062880349655946,0.030883393095185358,0.03096228512004018,0.03046234549644093,0.0304398942583551,0.030357264913618565,0.030403415051599342,0.030906190086777013,0.03072749963030219,0.0304104284538577,0.030601325212046504,0.030619758879765868,0.030539090046659112,0.03033841005526483,0.030573965205500524,0.030466392636299133,0.030420304819320638,0.030478206385547917,0.030340448254719377,0.030547086692725618,0.030260697240009904,0.03036888432689011
gelu,None,64,4,18,True,0.03907105427545806,0.03500763063008586,0.0352947647528102,0.034937153958405055,0.03505301297021409,0.03502552327699959,0.03447790133456389,0.03390674238714079,0.03311904100701213,0.03166548333441218,0.029253072338178754,0.027963359840214252,0.02695033745840192,0.026733064558357,0.025710612225035828,0.024789838974053662,0.024162620306015015,0.023769376100972295,0.022940577240660787,0.022776674207610387,0.022447752378260095,0.02227083609128992,0.022326017652327817,0.02159622043836862,0.021585058808947604,0.021458485707019765,0.02139927796088159,0.021607539849355817,0.02132537557433049,0.021315123497818906,0.02141850204983105,0.020932269748300314,0.021091788541525602,0.0209491685188065,0.020530346276549,0.02064236466928075,0.020534995943307877,0.020511626615189016,0.021114538384911914,0.0206252127342547,0.02035998087376356,0.020489541891341407,0.02022336070270588,0.020437162757540744,0.020624922627272706,0.020229990943334997,0.02018372784368694,0.020407958577076595,0.020299950187715392,0.020010550584023196,0.020122515852563083,0.01993330370169133,0.020445048382195335,0.020330611965619028,0.02027744272102912,0.02004303348561128,0.020262454558784764,0.020072689473939438,0.02006454684305936,0.019891549561483163,0.019911515914524596,0.020328352227807045,0.02015314472373575,0.01993764890357852,0.020180918703166146,0.020018958292591076,0.019880680406155687,0.01982327721392115,0.019768818165175617,0.020029389997944236,0.019858017563819885,0.020152458649439115,0.019739460937368374,0.020133734176245827,0.01964185545997073,0.019747985953775544,0.019871841922091942,0.01972985124060263,0.02024629960457484,0.0199083115439862
gelu,None,64,4,18,False,0.1364599528412024,0.04767932191801568,0.03486031821618477,0.03361173323355615,0.033244946117823325,0.033050844756265484,0.03300162319404384,0.03291445799792806,0.03268697982033094,0.03275579330511391,0.032689449998239674,0.03228230712314447,0.03271830144027869,0.03204959110977749,0.03217705626351138,0.03232586096661786,0.03188000813437005,0.031427310702080526,0.03128501020061473,0.031146882722775143,0.03153736229675511,0.03163945100580653,0.030723584815859795,0.03103008633479476,0.03040173960228761,0.031230283590654533,0.030433686062072713,0.030331286136060953,0.030109742501129706,0.030172392415503662,0.030037915489325922,0.02985017963995536,0.029920911105970543,0.030158710122729342,0.03002591252637406,0.02970384208795925,0.029600403116395075,0.02936981339007616,0.029578510361413162,0.029614310478791595,0.029766154941171408,0.029292260063812137,0.029382651826987665,0.029608082103853423,0.02907096571289003,0.02922367281280458,0.02905735606327653,0.029213377585013706,0.029354039424409468,0.02920704319452246,0.029407317206884425,0.02961185822884242,0.02931687654927373,0.029058379353955388,0.02900659564572076,0.02942688196587066,0.028859884478151798,0.029048811333874863,0.028801936578626435,0.028756374182800453,0.029150303918868303,0.028765887022018433,0.028837884698684018,0.028702945603678625,0.028640642606963713,0.028716231618697446,0.028777596928800147,0.029274905798956752,0.028953325779487688,0.029105292555565637,0.0286935487917314,0.028698302650203306,0.028857004983971517,0.028602779066811006,0.028574689757078886,0.028959217946976423,0.028670255948478978,0.028757594836254913,0.028631575560818117,0.028809423791244626
gelu,None,64,24,9,True,0.03615983909306427,0.03450606328745683,0.033319202406952776,0.030411098928501207,0.02874816581606865,0.02796599268913269,0.026381955792506535,0.025927719970544178,0.02476917509920895,0.023396157892420888,0.021154656967458624,0.019474732883584995,0.018268772090474766,0.017150051464947563,0.01676187237414221,0.01670903041182707,0.01610123455369224,0.015728031595547993,0.014909704177019497,0.015190136075640718,0.015212720919710895,0.014808362582698464,0.014991410930330554,0.014734532102011144,0.013596935197710991,0.01372619743536537,0.01367304710826526,0.012982091051526368,0.013277290776992837,0.012661327258683741,0.012563787905188898,0.0123243466950953,0.012488128248757372,0.012209218131223073,0.012587005350117883,0.012007721854994694,0.01181531889596954,0.011691712599713355,0.011655904061626643,0.011777210417979708,0.011526666911474118,0.011499428423121572,0.011670888207542399,0.011066104809287935,0.010990774763437608,0.011022479525612047,0.010923716899318,0.010775654848354558,0.010872294893488288,0.010784029553178698,0.010639239063796898,0.01081515346110488,0.010821761873861154,0.01058695224734644,0.010530015996967753,0.010467250773217529,0.010291436803527176,0.01034572784556076,0.010272708061772088,0.010613694263156503,0.010358461256449422,0.010221232388479015,0.010195984854362905,0.010145786470578363,0.010194564626241723,0.010064493670749167,0.01006021558229501,0.009951535088475794,0.010171139030717313,0.009946723255173614,0.010056284178669253,0.01007327848734955,0.009920432057697326,0.009975673262185106,0.010187062531864891,0.009887811766626934,0.009884200485733649,0.010253493887527535,0.009954172108943263,0.009867997762436667
gelu,None,64,24,9,False,0.04625653071949879,0.03446510674742361,0.03216251529132327,0.030151083522165816,0.0284752306373169,0.02754241321235895,0.026332252115632098,0.025925555964931846,0.025520550707976025,0.025184358625362318,0.025220620756347973,0.024805146036669612,0.02427772789572676,0.023787630527901154,0.023482938025457162,0.023325769618774455,0.022980942313248914,0.0226330670217673,0.022476223336222272,0.022079061755600076,0.02196524719086786,0.022020215207400422,0.021255073564437527,0.02132228622213006,0.02125431488578518,0.020659689093008637,0.02089354527803759,0.02047728723846376,0.020159225872096915,0.020687762841892738,0.019884968913781147,0.019778273883275688,0.020345654105767608,0.019499452086165547,0.020177108972954255,0.019242997475278873,0.019162754761055112,0.01920963478429864,0.019203359455180664,0.018997291723887127,0.018912646531437833,0.01877415261697024,0.018915389548055828,0.01873038208577782,0.018617176450788975,0.01847248536068946,0.018605646716120344,0.018915527344991762,0.018359696686578292,0.018279668331767123,0.018359121633693576,0.018429876654408872,0.018185080067875486,0.018174350416908663,0.018184324027970433,0.01827136050754537,0.01828011362037311,0.01816070805458973,0.018193790689110756,0.01801845702963571,0.018066260071160894,0.01793525709460179,0.01783807125563423,0.017912347607004147,0.018184976535849273,0.01789777943243583,0.018183179122085374,0.017980018669428926,0.01811308883285771,0.017880834483851988,0.017924932336124282,0.017788427610260744,0.017748650163412094,0.01789111935067922,0.017766571797740955,0.017696233194631834,0.0179091157624498,0.017820231538886826,0.01811555811824898,0.018156593238624435
gelu,None,64,24,18,True,0.03596833247380952,0.034326441741238035,0.03249279145772258,0.029394689404095214,0.0272470327715079,0.0266673668132474,0.02459570059242348,0.022698073803136747,0.020665910560637712,0.018819291649075847,0.017228881556851167,0.01623461189835022,0.01637143436043213,0.015953371107267838,0.016639999036366742,0.014109992111722628,0.014189143277083835,0.013313800562173128,0.01317976217251271,0.012509909031602243,0.012035883497446775,0.011501001077704132,0.011570623377338052,0.011460417260726294,0.011368437922404459,0.010953178939719995,0.010748022235929966,0.010325143695808947,0.010146041808184236,0.010197725457449755,0.010014281161905577,0.010128337055599937,0.009731387176240483,0.010006318528515598,0.009602784450786809,0.009672379218197117,0.009568353396995613,0.009429289881760875,0.0093821114472424,0.009270246082451195,0.009145636926405132,0.009321286265427867,0.009281674244751533,0.009323157467103252,0.009089414787013084,0.009037279388091216,0.008996945980470628,0.008855400626392415,0.008850273850839585,0.008796706000187745,0.008885534402603904,0.008776360172002265,0.009067742134599635,0.008873490054005137,0.008946973869266609,0.008634283246162036,0.009015372081194073,0.008682420535478741,0.008597298020807406,0.008673376966423044,0.008704603281027326,0.008763547579292208,0.008579085464589298,0.008490568434353918,0.00843195205864807,0.008410870485628644,0.008420020535898706,0.008378411953647932,0.008526318512546519,0.008475449654118469,0.008418805159938833,0.008552717879259339,0.008400105230975896,0.008348115273596099,0.00835275671367223,0.008556352346204221,0.008403969171922654,0.008373516456534466,0.008347943153542777,0.00833147147204727
gelu,None,64,24,18,False,0.12362307962030172,0.03669995410988728,0.03375236076923708,0.03274591414568325,0.03203112717407445,0.03140880377031863,0.030767937656491995,0.029966253864889342,0.029477531633650262,0.02812857258444031,0.02732740598730743,0.026617796625941992,0.02640696126036346,0.025938229945798714,0.02554325363598764,0.02540884407547613,0.025273428841804464,0.025206014436359208,0.025318306172266603,0.02495689243854334,0.02442502967702846,0.024578897980973125,0.024377428422061104,0.02440538575562338,0.024140112102031708,0.02388221281580627,0.02392944033878545,0.02385389133511732,0.02372514083981514,0.02361655025742948,0.023777189354101818,0.024129313222753506,0.023467035808910925,0.0232612390924866,0.023143519880250096,0.023338984542836744,0.023053202933321398,0.023006679490208626,0.02297988933666299,0.023106363563177485,0.022956614615395665,0.02262560328623901,0.022707900575672586,0.022728644195012748,0.022772093070670962,0.02261773745218913,0.022551971216065187,0.0226966953681161,0.02240096063663562,0.022963660924384992,0.02304000419098884,0.022436886560171843,0.022262506342182558,0.022252809062289696,0.022448482263522845,0.022044128039851785,0.02219597277386735,0.022115039289928973,0.02216849639080465,0.02212164884743591,0.022210472030565143,0.022479728523952264,0.022036457899957895,0.022238225288068254,0.022146679111756384,0.02211611271680643,0.022059610191111762,0.021977661992423236,0.021897873336759705,0.0218730898341164,0.022683192587768037,0.022059363235409062,0.02183957293163985,0.022127612299906712,0.022070022105860215,0.022051373108600576,0.02204715848589937,0.021745095766770344,0.021943769572923582,0.02204360890512665
gelu,None,64,64,9,True,0.03550949638398985,0.03314348131728669,0.030079918370271724,0.027082056427995365,0.02540657731393973,0.023522882955148816,0.022128112924595673,0.019527688273228705,0.017553311501008768,0.015448501100763679,0.015858428785577416,0.01432890200521797,0.012698557906939337,0.013395217984604338,0.01257880744136249,0.012350311231178543,0.01091301468356202,0.01044870464829728,0.00997558853123337,0.010250948408308128,0.009779808150293926,0.009753940258330355,0.00928642755995194,0.010326501001448682,0.00977834100679805,0.008899005692607412,0.008991894215190163,0.008540022313051546,0.008896287453050414,0.008460426315044364,0.008266649985065063,0.008345461857970804,0.008104560256469995,0.007870115999442836,0.007941188154897342,0.008166763562864313,0.00793775770580396,0.007747743201131622,0.007772455942661812,0.00781747376701484,0.0075297835865058005,0.007561006602675964,0.0073069048424561816,0.0073685350944288075,0.007386298704659566,0.007206147982894133,0.007380471797659993,0.007219996516748021,0.007083972673475121,0.007097076614930605,0.0070775375740292175,0.006954471881423767,0.0070083569347237544,0.006935710708300273,0.007024176768027246,0.0069073182821739465,0.006929269953009983,0.006931393193857123,0.006887429820684095,0.006816674761163692,0.006758358921312417,0.0067575915600173175,0.006739611582209666,0.006839402446833749,0.006746113707777113,0.0066622961312532425,0.0067735916818492115,0.006642205980218326,0.006564237060956657,0.006874881946714595,0.0067700635505995406,0.006574587653934334,0.006560480872091527,0.006651129107922316,0.006564946301902334,0.006582989949189748,0.006513091444503516,0.006505816932379578,0.006512970935242872,0.0066339693051607656
gelu,None,64,64,9,False,0.04842575523070991,0.03233204448285202,0.02779109318119784,0.02613273759682973,0.024596556555479765,0.02377764756480853,0.02256117621436715,0.021713845975076158,0.021000634607238073,0.01935207952434818,0.019846058644664783,0.018717610044404864,0.017554934408205252,0.01736566113928954,0.016504312128139038,0.01677730989952882,0.01581407544047882,0.016089224605821073,0.015678849498120446,0.015144698011378447,0.015358545739824573,0.014517274685204029,0.014296744135208428,0.014785372807333866,0.014525072222265104,0.013982401074220737,0.013917000964283943,0.01379881426692009,0.01368957715264211,0.013343243316436807,0.01325904814681659,0.013335016187435636,0.013331092680649212,0.01308747404254973,0.013037158797184626,0.013270182729077836,0.012827884987927973,0.012707784112232426,0.012678098399192095,0.012762996988991896,0.012923945032525808,0.012471460659677783,0.012574504323614141,0.012483152153436095,0.012415878474712372,0.012394212069921196,0.01233360772797217,0.01229277158078427,0.012121278792619705,0.012035049207042903,0.012178637514201304,0.011926873315436145,0.012057127469840149,0.012028100163054964,0.011862280584561328,0.012004485004581511,0.011858810088597238,0.011901066289283335,0.011867960332892835,0.011827080782192448,0.011716443191592893,0.011731200075397888,0.011656905505030105,0.011721402872353792,0.011663167737424374,0.011667077022138983,0.011695146289033195,0.011658414674457163,0.011735529076152792,0.01201542146736756,0.011583026168712726,0.01154585105056564,0.01156473943653206,0.01158020767616108,0.011565663987615457,0.011770719836931676,0.011695318816540142,0.011730522887470821,0.011502104112878442,0.011603359792691966
gelu,None,64,64,18,True,0.03564792933563391,0.03296812701349457,0.029482031241059303,0.027072489261627197,0.025535122801860172,0.024280462491636474,0.022846506908535957,0.021556613656381767,0.01949313022972395,0.01713287360810985,0.016044573586744566,0.014640269024918476,0.013796719179178277,0.012954924255609512,0.012029096290158728,0.01146995008457452,0.011564408778212965,0.010874699354947856,0.009992501834252229,0.010054340644273907,0.009804515090460578,0.00971206291190659,0.009220581559929997,0.008963517126782486,0.008693208956780532,0.008308523295757672,0.008578443763932833,0.009167619612223158,0.00825135960864524,0.00803425554962208,0.00786242435181824,0.007709453348070383,0.007350110759337743,0.007281916448846459,0.007149923030131807,0.00702894339337945,0.007103711269640674,0.007123729252877335,0.007267440155070896,0.006880965200252831,0.006806777188709627,0.006950067220410953,0.006660714144042383,0.006714524274381499,0.006745312906180819,0.006756916098917524,0.006535759525528799,0.006606010099252065,0.006536151379502068,0.0065121094036536915,0.006438400586678957,0.006391930384173368,0.0063587535405531526,0.006315447943052277,0.006296058825682849,0.006600331398658454,0.006499684202329566,0.006456507554200168,0.006201894265056278,0.006263053044676781,0.0062344743152304245,0.006171023250014211,0.006205759185831994,0.006352943756307165,0.006160090531921014,0.006255463260458782,0.00608819504850544,0.006092521342604111,0.006026771491936718,0.006212651225117345,0.0060882016841787845,0.005971622663006808,0.006023899147597452,0.006173502653837204,0.00607450568350032,0.006273405112248535,0.006225276767509058,0.005977862960814188,0.005976618403413643,0.005946829876241584
gelu,None,64,64,18,False,0.03884711395949125,0.03158834087662399,0.027640332545464236,0.025585265830159187,0.024086231909071405,0.022868919225099187,0.02219609811436385,0.021420898808476824,0.02014622251347949,0.01909207886395355,0.018572833699484665,0.018360756415252883,0.017548820042672258,0.017670365787732106,0.016341450818193454,0.016210823669098318,0.015808389716160793,0.01568059134297073,0.015341133965800205,0.01498436757052938,0.01556776479507486,0.014742805777738491,0.01468873287861546,0.01426240619427214,0.014544114897338053,0.014017206170440962,0.014250058719577888,0.014183621775979796,0.013674032137108346,0.013654064270667732,0.013441544336577257,0.01360100038194408,0.013295067202610275,0.013201343244872987,0.013100245812286934,0.013034782450025281,0.013052717433311045,0.012916563699642817,0.012849525936568776,0.01256274051653842,0.013312491006217897,0.012791391151646772,0.012480274968159696,0.012513588415458798,0.012407134966148684,0.012372461205814034,0.012361616090250513,0.012232382645985732,0.012462781936240694,0.012182319439792385,0.01210117305163294,0.012095929530914873,0.012113911972846836,0.012251735529086242,0.01200871755524228,0.01205017085885629,0.0122759691439569,0.011879875421679268,0.012035125653104236,0.012109431360537807,0.011902878972856948,0.011895531691455593,0.012198610483513525,0.011827115144114941,0.01173637603642419,0.011865616853659352,0.011902791234509399,0.012180946903148046,0.0119179996351401,0.011715585268878689,0.01177521690260619,0.011766769185972711,0.011890391547543308,0.011801633867435157,0.01241078027912105,0.011634260862289617,0.01161056780256331,0.011641796018617848,0.011572169004163394,0.011700327605164299
gelu,relu,12,4,9,True,0.03585570747964084,0.03493650731009742,0.03508839833860596,0.03416261480500301,0.033466428285464644,0.03159361844882369,0.029832793554912012,0.02807262190617621,0.02605628245510161,0.023479793220758438,0.020841082247594993,0.018262377901313204,0.017502409328396123,0.016454631889549393,0.016002769698388875,0.015532171353697777,0.015272250631824136,0.015102911468905708,0.01463883634035786,0.014964992025246223,0.014810420999613902,0.014191130370212099,0.014023645121293763,0.013798405493920049,0.01368291322917988,0.014237221679650247,0.013416531418139735,0.013125222021092972,0.012964247803514203,0.012838805074958751,0.013179240243819853,0.012723186713022491,0.012648036994505674,0.012708395486697555,0.012543937230172256,0.012712021203090748,0.012289438183264187,0.012295230117160827,0.012348244936826328,0.01226352428784594,0.012166218211253485,0.012243296039135506,0.011921688817286244,0.011950079429273805,0.01199900657714655,0.01191191355853031,0.01194338647959133,0.011881927299934128,0.01184666952273498,0.011754096485674381,0.011778382836685827,0.011735862334414074,0.011676783809283128,0.011752496454088638,0.011714309104718268,0.011536847276147455,0.01165475849605476,0.01164774854745095,0.011818700081979236,0.011549853700368354,0.011602530352926502,0.011537722195498645,0.011448518470084915,0.011589333065785468,0.011581543852419903,0.011622240378831824,0.011426230931344131,0.011448773962911218,0.011772132924913118,0.011379283445421606,0.01146387248688067,0.011509511716819057,0.011448676115833223,0.011456935394865772,0.011456146603450179,0.0118050414409178,0.011439561766261855,0.01141211153784146,0.01154311781283468,0.011778979115964225
