block_act,lift_act,mode,width,padding,neural,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
gelu,relu,32,64,18,True,0.030165832489728928,0.02707270160317421,0.02015983685851097,0.016612809151411057,0.012532364577054977,0.011486162431538105,0.008519057184457779,0.007327817380428314,0.006263364106416702,0.0053326282650232315,0.005097072571516037,0.004761974327266216,0.004699575714766979,0.0040483069606125355,0.00397945661097765,0.0036232653073966503,0.0036427692975848913,0.0035411836579442024,0.00363433756865561,0.003356801811605692,0.003352158237248659,0.003185129025951028,0.0031413224060088396,0.0034570833668112755,0.0030746785923838615,0.0031537425238639116,0.002927974099293351,0.0029820639174431562,0.003098471323028207,0.0029281326569616795,0.002869057236239314,0.002805114723742008,0.00283199455589056,0.0027727570850402117,0.002825666917487979,0.0027575907297432423,0.002715670969337225,0.002808727789670229,0.0026643620803952217,0.002650205045938492,0.0026262388564646244,0.0027116001583635807,0.002634494099766016,0.0025790217332541943,0.002570229582488537,0.0025896900333464146,0.002613777294754982,0.002590002492070198,0.0025921519845724106,0.0025637780781835318,0.0026654491666704416,0.00263336137868464,0.0025203756522387266,0.0025097292382270098,0.0025085867382586002,0.002496178727596998,0.0024859143886715174,0.002488092752173543,0.0024796926882117987,0.002529988531023264,0.0024980262387543917,0.0024630443658679724,0.0024631968699395657,0.002505743410438299,0.002463952172547579,0.002466993872076273,0.0024495795369148254,0.0024468074552714825,0.002451964421197772,0.0024542834144085646,0.002448544604703784,0.0024467355106025934,0.00247387052513659,0.0024559227749705315,0.0024663761723786592,0.002434795955196023,0.0024274890311062336,0.0024649675469845533,0.0024390127509832382,0.0024811828043311834
gelu,relu,32,64,18,False,0.03379698842763901,0.02893843501806259,0.02820671908557415,0.026100927963852882,0.024220140650868416,0.023224107921123505,0.022798387333750725,0.0219410490244627,0.021892515942454338,0.021254967898130417,0.021231338381767273,0.022425895556807518,0.021459035575389862,0.01998678781092167,0.019743209704756737,0.01946708932518959,0.01930365338921547,0.018871337175369263,0.018741028383374214,0.0184530820697546,0.01809188909828663,0.017858128994703293,0.01766570471227169,0.018150171265006065,0.017403848469257355,0.01747375726699829,0.017705215141177177,0.016975758597254753,0.016851799562573433,0.016966477036476135,0.016900790855288506,0.016615325585007668,0.016598036512732506,0.01647290028631687,0.016330353915691376,0.016388187184929848,0.016216646879911423,0.01613718830049038,0.01611911877989769,0.016267061233520508,0.016362832859158516,0.016304289922118187,0.01593805104494095,0.016317086294293404,0.01593906804919243,0.01602650247514248,0.015856286510825157,0.015855874866247177,0.01590947061777115,0.015727825462818146,0.015743281692266464,0.015738485381007195,0.01567826420068741,0.016148153692483902,0.015718473121523857,0.015634384006261826,0.0156038086861372,0.015697656199336052,0.01562580280005932,0.015579511411488056,0.015608740039169788,0.01556338556110859,0.015536210499703884,0.01551658846437931,0.015572409145534039,0.015516725368797779,0.015497955493628979,0.015482333488762379,0.015558833256363869,0.01547699049115181,0.015516404993832111,0.015451889485120773,0.015441318042576313,0.0155107993632555,0.015461409464478493,0.015464778989553452,0.015427539125084877,0.015445657074451447,0.01545764971524477,0.015454957261681557
gelu,relu,64,4,9,True,0.030745292082428932,0.030712991952896118,0.030672043561935425,0.0305995661765337,0.030604533851146698,0.030765390023589134,0.031497612595558167,0.03033781237900257,0.030201509594917297,0.030278583988547325,0.029739394783973694,0.029181666672229767,0.02836485579609871,0.027613746002316475,0.02507605031132698,0.0229952372610569,0.020806754007935524,0.01795268803834915,0.015376165509223938,0.01332214567810297,0.012223619967699051,0.01133100874722004,0.010787547565996647,0.010333561338484287,0.010119223967194557,0.009871226735413074,0.009575052186846733,0.009222130291163921,0.008966300636529922,0.009047366678714752,0.008802525699138641,0.008601851761341095,0.008864353410899639,0.0084358686581254,0.008378325030207634,0.008159884251654148,0.008136632852256298,0.008102882653474808,0.007938056252896786,0.008015574887394905,0.00796547532081604,0.007746341172605753,0.007680096197873354,0.00763270677998662,0.007682250812649727,0.007540259510278702,0.007545251399278641,0.007444462738931179,0.007499741390347481,0.007371236104518175,0.007338377181440592,0.007358073722571135,0.007271782029420137,0.007241919636726379,0.007218195125460625,0.007224648259580135,0.007166394963860512,0.007146080490201712,0.007127168122678995,0.007181400433182716,0.007086193189024925,0.007127527613192797,0.0071496483869850636,0.0070581259205937386,0.007022753823548555,0.007012730464339256,0.00700266333296895,0.006981546059250832,0.006973749026656151,0.007015841547399759,0.006957187317311764,0.006945540197193623,0.006970847956836224,0.007019799668341875,0.006917405407875776,0.0069048842415213585,0.006903421133756638,0.006912206299602985,0.0068839420564472675,0.006885138340294361
gelu,relu,64,4,9,False,0.357477605342865,0.27006399631500244,0.21640636026859283,0.17350870370864868,0.12952151894569397,0.08523229509592056,0.0517536997795105,0.03565355762839317,0.031179387122392654,0.03041687421500683,0.030193522572517395,0.030062604695558548,0.029974831268191338,0.029917871579527855,0.029877785593271255,0.029838046059012413,0.029808102175593376,0.02978459559381008,0.029765892773866653,0.02974293939769268,0.029726771637797356,0.029711250215768814,0.029698235914111137,0.029683945700526237,0.02967207320034504,0.029661845415830612,0.02964901365339756,0.029637428000569344,0.029625387862324715,0.029616080224514008,0.029610514640808105,0.029600277543067932,0.0295895766466856,0.029585881158709526,0.02957850880920887,0.029572077095508575,0.029564648866653442,0.0295580867677927,0.029552815482020378,0.029548708349466324,0.02954409457743168,0.02953636646270752,0.029534514993429184,0.02952868863940239,0.029526639729738235,0.02952101267874241,0.02951713465154171,0.029511708766222,0.02950790710747242,0.029504919424653053,0.029500117525458336,0.029498059302568436,0.02949521504342556,0.029491722583770752,0.029489101842045784,0.029487451538443565,0.029484011232852936,0.029482578858733177,0.029480159282684326,0.02947734296321869,0.029474755749106407,0.029474107548594475,0.02947257086634636,0.029471255838871002,0.02946898341178894,0.02946656197309494,0.02946535497903824,0.02946385368704796,0.029462529346346855,0.02946087159216404,0.029460540041327477,0.02945842407643795,0.02945779636502266,0.029456067830324173,0.029455415904521942,0.029454518109560013,0.02945331111550331,0.029453085735440254,0.029451992362737656,0.029451366513967514
gelu,relu,64,4,18,True,0.030811293050646782,0.03091823309659958,0.03044411726295948,0.029897311702370644,0.029485579580068588,0.028036825358867645,0.02516738325357437,0.020529648289084435,0.014448893256485462,0.01257892046123743,0.011202624998986721,0.010961183346807957,0.010967188514769077,0.011304246261715889,0.010184463113546371,0.010498463176190853,0.009624951519072056,0.009582826867699623,0.00960288941860199,0.009558587335050106,0.009273873642086983,0.00904848426580429,0.009152762591838837,0.009406824596226215,0.008861755952239037,0.008709141984581947,0.008679887279868126,0.00858121458441019,0.008681190200150013,0.008709443733096123,0.00846851710230112,0.008428997360169888,0.008549054153263569,0.008323504589498043,0.008362303487956524,0.008242268115282059,0.008195591159164906,0.008152271620929241,0.008278043009340763,0.008103681728243828,0.008100666105747223,0.008277637884020805,0.008027209900319576,0.007997652515769005,0.00796267855912447,0.007991684600710869,0.007977782748639584,0.007921832613646984,0.007899707183241844,0.007892408408224583,0.007878684438765049,0.007863573729991913,0.007838143035769463,0.007829101756215096,0.007814363576471806,0.00780527014285326,0.00780905457213521,0.0077889421954751015,0.00779489241540432,0.007766514550894499,0.007751489989459515,0.007751523517072201,0.007738570217043161,0.007741090375930071,0.007742756977677345,0.007735798135399818,0.007720123045146465,0.007749739568680525,0.0077000274322927,0.007695375010371208,0.007698803674429655,0.00769396498799324,0.007680671289563179,0.00767360907047987,0.007687118370085955,0.00766688073053956,0.007669210433959961,0.007691269740462303,0.007655019406229258,0.007668629754334688
gelu,relu,64,4,18,False,0.03247343748807907,0.030531594529747963,0.03044419176876545,0.030355019494891167,0.030271871015429497,0.030214691534638405,0.030147822573781013,0.030091576278209686,0.03005334921181202,0.03000163473188877,0.029960747808218002,0.029915643855929375,0.029881490394473076,0.029837435111403465,0.029803108423948288,0.0297731701284647,0.029737897217273712,0.02970433235168457,0.029672740027308464,0.029638241976499557,0.029623202979564667,0.02958843670785427,0.02955699898302555,0.029529400169849396,0.029511112719774246,0.029472392052412033,0.029449384659528732,0.029420943930745125,0.029400313273072243,0.029387207701802254,0.02935645915567875,0.029331399127840996,0.029316646978259087,0.02929525449872017,0.02927830070257187,0.029246028512716293,0.029234912246465683,0.029227785766124725,0.029193397611379623,0.02919176034629345,0.02918008156120777,0.02915070950984955,0.029135670512914658,0.029125019907951355,0.029112232849001884,0.029096070677042007,0.029087984934449196,0.029072340577840805,0.029064089059829712,0.02905520237982273,0.02904023416340351,0.029033685103058815,0.02901865541934967,0.02901221625506878,0.029007207602262497,0.02899474836885929,0.028989244252443314,0.02898101508617401,0.02897218056023121,0.028961142525076866,0.028957733884453773,0.028951672837138176,0.02894516848027706,0.028940944001078606,0.028936250135302544,0.02892809920012951,0.02892615832388401,0.028920622542500496,0.028915930539369583,0.028910264372825623,0.02890646830201149,0.02890203706920147,0.028898483142256737,0.028894947841763496,0.028891734778881073,0.028889330103993416,0.028885168954730034,0.02888152375817299,0.02887912094593048,0.028876768425107002
gelu,relu,64,24,9,True,0.030766652897000313,0.03010214865207672,0.026734886690974236,0.021913431584835052,0.018326718360185623,0.015094475820660591,0.012742610648274422,0.011077244766056538,0.00978703610599041,0.008714166469871998,0.008881516754627228,0.008360507898032665,0.007558393757790327,0.009132190607488155,0.006638212129473686,0.006493872031569481,0.006345757283270359,0.006022124085575342,0.005841738544404507,0.005616048816591501,0.005983125418424606,0.005332411266863346,0.005551069509238005,0.005188263952732086,0.005163054447621107,0.005058984272181988,0.005146900657564402,0.004928212147206068,0.004973116796463728,0.0050219385884702206,0.0047487965784966946,0.004742584656924009,0.004675629548728466,0.004659045487642288,0.00460516382008791,0.004569632466882467,0.0045788283459842205,0.004552673548460007,0.004464767873287201,0.004480229690670967,0.0044575403444468975,0.004407505504786968,0.004459648858755827,0.004380334634333849,0.004353976342827082,0.0043908762745559216,0.004320507403463125,0.004280043765902519,0.004302690736949444,0.004247440490871668,0.004250699654221535,0.004214975517243147,0.00422965083271265,0.00421600928530097,0.004203829448670149,0.004207780119031668,0.004153906367719173,0.004149016924202442,0.004161890596151352,0.004132608417421579,0.004121806472539902,0.004104956053197384,0.004101933911442757,0.004104685038328171,0.004120268393307924,0.004071624483913183,0.004083192441612482,0.004084249492734671,0.004059614147990942,0.004050439223647118,0.004044703673571348,0.004042310640215874,0.004080045502632856,0.004025229252874851,0.004031145013868809,0.004016919527202845,0.004013399127870798,0.004014981910586357,0.004007397219538689,0.004014211241155863
gelu,relu,64,24,9,False,0.038642898201942444,0.029440324753522873,0.029081283137202263,0.02878442406654358,0.028265299275517464,0.02766949124634266,0.026939911767840385,0.026243768632411957,0.025634128600358963,0.02504919469356537,0.024369867518544197,0.023897333070635796,0.023387858644127846,0.023204121738672256,0.02280939742922783,0.02263106405735016,0.022351467981934547,0.022081241011619568,0.021833226084709167,0.02169010043144226,0.021730640903115273,0.02139153890311718,0.02126350998878479,0.02128911204636097,0.021155716851353645,0.02102568745613098,0.021049831062555313,0.020720500499010086,0.020734170451760292,0.0205158069729805,0.02046389877796173,0.020317018032073975,0.0203567985445261,0.020219862461090088,0.020100224763154984,0.02002011053264141,0.020054833963513374,0.019985266029834747,0.019817190244793892,0.019774628803133965,0.01982859894633293,0.019662829115986824,0.019672449678182602,0.019557209685444832,0.019558433443307877,0.01955582946538925,0.019474778324365616,0.019382314756512642,0.019369278103113174,0.019397610798478127,0.019312649965286255,0.01936590112745762,0.01922093704342842,0.019243570044636726,0.019168486818671227,0.01918116584420204,0.01910918578505516,0.01909443736076355,0.019069597125053406,0.01908874697983265,0.01902060955762863,0.01902816817164421,0.01898224838078022,0.018974531441926956,0.018965944647789,0.01896996796131134,0.01892663724720478,0.018897978588938713,0.01888931728899479,0.018882568925619125,0.018868356943130493,0.018858259543776512,0.018861224874854088,0.01883118785917759,0.01883455365896225,0.018814509734511375,0.018789535388350487,0.018786335363984108,0.018787045031785965,0.018774488940835
gelu,relu,64,24,18,True,0.030514830723404884,0.03020644560456276,0.0289672389626503,0.024688223376870155,0.021382683888077736,0.01682223565876484,0.014448033645749092,0.011348378844559193,0.009727701544761658,0.008411690592765808,0.007524475920945406,0.007790961302816868,0.006734141614288092,0.006449432577937841,0.006228468380868435,0.006520844530314207,0.005966594442725182,0.005579981487244368,0.005411096382886171,0.005255503114312887,0.0051629794761538506,0.005071139428764582,0.005086519289761782,0.004867088049650192,0.00496980594471097,0.004841532092541456,0.0047324951738119125,0.0046861316077411175,0.004582741763442755,0.004486226011067629,0.004607980139553547,0.004355676006525755,0.00430357176810503,0.004222342278808355,0.0042119515128433704,0.0042100632563233376,0.004202276933938265,0.00428416533395648,0.004093840252608061,0.004064265172928572,0.004107125569134951,0.004054828081279993,0.004048820119351149,0.004060670733451843,0.003947819117456675,0.003922658506780863,0.003913640044629574,0.003894577967002988,0.003877363633364439,0.0038642033468931913,0.003905428107827902,0.003908127546310425,0.003853750880807638,0.003849403001368046,0.003809952409937978,0.003816652810201049,0.00382089801132679,0.0037802495062351227,0.0037885326892137527,0.0037761072162538767,0.0037892586551606655,0.0037603313103318214,0.003761750180274248,0.003747064620256424,0.0037871666718274355,0.003731432370841503,0.0037284528370946646,0.0037599157076328993,0.0037283399142324924,0.003747673239558935,0.0037491486873477697,0.0037196269258856773,0.0037252267356961966,0.0037244665436446667,0.0037109723780304193,0.003703737398609519,0.003705320181325078,0.003695583436638117,0.003689459292218089,0.003692335681989789
gelu,relu,64,24,18,False,0.030234629288315773,0.028435569256544113,0.027602821588516235,0.02621491253376007,0.025124022737145424,0.024509521201252937,0.023223211988806725,0.023565949872136116,0.022092802450060844,0.022211315110325813,0.021643996238708496,0.02134818769991398,0.021270960569381714,0.02093394286930561,0.021034710109233856,0.020738357678055763,0.020578399300575256,0.020475005730986595,0.02073485590517521,0.020487774163484573,0.020694810897111893,0.020176425576210022,0.019979795441031456,0.01993931271135807,0.020048199221491814,0.01998063735663891,0.01962287351489067,0.01971271075308323,0.019433114677667618,0.019412849098443985,0.01933610625565052,0.01918572001159191,0.0192573182284832,0.019180506467819214,0.019003158435225487,0.01893576607108116,0.018964795395731926,0.018821947276592255,0.018758827820420265,0.01872667856514454,0.018895089626312256,0.018628666177392006,0.01865275949239731,0.01866300217807293,0.018620217218995094,0.018497565761208534,0.0184344369918108,0.01844886690378189,0.018443431705236435,0.018373124301433563,0.018428612500429153,0.018452629446983337,0.018306132405996323,0.018240127712488174,0.018256431445479393,0.018200410529971123,0.018193785101175308,0.018395451828837395,0.018142690882086754,0.018209945410490036,0.018193937838077545,0.01809334009885788,0.018116135150194168,0.018066899850964546,0.018124829977750778,0.018071144819259644,0.01804841123521328,0.01805434562265873,0.018072599545121193,0.018026255071163177,0.0180133618414402,0.01798298768699169,0.01797558180987835,0.017975833266973495,0.017962679266929626,0.0179633516818285,0.01796896569430828,0.01795046031475067,0.017929688096046448,0.017926881089806557
gelu,relu,64,64,9,True,0.029862506315112114,0.02516106516122818,0.018799306824803352,0.014428745023906231,0.01041716244071722,0.008902840316295624,0.008634097874164581,0.008427065797150135,0.006721684243530035,0.006136756855994463,0.0057625798508524895,0.005768309347331524,0.0060391975566744804,0.005433638580143452,0.004702235106378794,0.004449079744517803,0.004343222361057997,0.004207216668874025,0.004165187012404203,0.0047265891917049885,0.004274132661521435,0.003842434845864773,0.0037312533240765333,0.0036774976179003716,0.003769964911043644,0.0035528840962797403,0.003439368447288871,0.003553621005266905,0.003440635511651635,0.0034574258606880903,0.0034945812076330185,0.0032007801346480846,0.003251137910410762,0.0031901372130960226,0.003159642219543457,0.0032203018199652433,0.0031104935333132744,0.0030677735339850187,0.0030447544995695353,0.002995255868881941,0.0030351574532687664,0.002953731920570135,0.002981834579259157,0.00298855802975595,0.0029332151170819998,0.002924130065366626,0.0029267019126564264,0.0029368766117841005,0.0028609768487513065,0.0028860443271696568,0.0028432568069547415,0.002929379465058446,0.002881444990634918,0.002838656073436141,0.0028734118677675724,0.002905603963881731,0.0028188577853143215,0.0028182989917695522,0.002777734072878957,0.0028174894396215677,0.002874112920835614,0.0027932506054639816,0.0027626336086541414,0.0027640967164188623,0.0027468798216432333,0.002751306863501668,0.0027495429385453463,0.0027714231982827187,0.002742829266935587,0.002763577038422227,0.002734798938035965,0.002732463413849473,0.00274093565531075,0.0027299770154058933,0.002729598432779312,0.0027471883222460747,0.002727784914895892,0.002736366353929043,0.0027890570927411318,0.0027188528329133987
gelu,relu,64,64,9,False,0.03206983581185341,0.027386685833334923,0.024433687329292297,0.02291656658053398,0.022077670320868492,0.021294407546520233,0.020905515179038048,0.020207708701491356,0.02098718471825123,0.02021893858909607,0.018910618498921394,0.018434667959809303,0.017793959006667137,0.01755727268755436,0.016917631030082703,0.01803448423743248,0.016671640798449516,0.01617448218166828,0.016134299337863922,0.015721168369054794,0.015564884059131145,0.015269632451236248,0.01562906615436077,0.015064381062984467,0.014912373386323452,0.014723346568644047,0.01631738618016243,0.015619668178260326,0.014690911397337914,0.014857001602649689,0.014455613680183887,0.014561380259692669,0.014274039305746555,0.014285437762737274,0.01418149285018444,0.01514348667114973,0.014353323727846146,0.014075487852096558,0.014029697515070438,0.014059485867619514,0.013955926522612572,0.014147672802209854,0.013871105387806892,0.01394686009734869,0.013830224983394146,0.013827656395733356,0.013918873853981495,0.013864456675946712,0.013947040773928165,0.013940357603132725,0.01371074840426445,0.01370763685554266,0.013668105006217957,0.01366580743342638,0.013787939213216305,0.013637758791446686,0.013681057840585709,0.013620834797620773,0.01358925923705101,0.01366506703197956,0.01362650841474533,0.013557984493672848,0.01359971147030592,0.013813668861985207,0.013593710027635098,0.013683528639376163,0.013591466471552849,0.01350951474159956,0.01382245309650898,0.013555483892560005,0.013480588793754578,0.013571524992585182,0.013486994430422783,0.013510544784367085,0.013493881560862064,0.013539165258407593,0.013448582030832767,0.0134840477257967,0.013624428771436214,0.013439913280308247
gelu,relu,64,64,18,True,0.03025357984006405,0.029274411499500275,0.024287881329655647,0.02084348350763321,0.01657113991677761,0.014370976947247982,0.01162480004131794,0.009968126192688942,0.009049619548022747,0.011014938354492188,0.008632966317236423,0.0075669423677027225,0.007124152034521103,0.006585134658962488,0.006618434097617865,0.0063451421447098255,0.005855744704604149,0.00568019226193428,0.0054650926031172276,0.005383335053920746,0.0050620948895812035,0.004931726958602667,0.004859980195760727,0.005260784644633532,0.004801392555236816,0.004671123810112476,0.0042781769298017025,0.004603142850100994,0.004110453184694052,0.003976440988481045,0.004136584233492613,0.00386125803925097,0.003975388128310442,0.003777530509978533,0.0036922763101756573,0.0037796928081661463,0.0036661620251834393,0.0036715527530759573,0.0036246515810489655,0.003557812422513962,0.0035608902107924223,0.0034213915932923555,0.003441362641751766,0.003369611455127597,0.0033364822156727314,0.003421082394197583,0.0033724410459399223,0.0033047408796846867,0.0034226749558001757,0.0032748570665717125,0.003273415844887495,0.0032198168337345123,0.0032776149455457926,0.003626873716711998,0.003213780000805855,0.0032072358299046755,0.003174640703946352,0.0032257414422929287,0.0031487394589930773,0.003128023585304618,0.003136484418064356,0.0031212023459374905,0.003114657709375024,0.0030945620965212584,0.0031010159291327,0.0031614971812814474,0.0030864165164530277,0.0030869918409734964,0.00307232653722167,0.0030676412861794233,0.0030732215382158756,0.003067715559154749,0.003084896132349968,0.003074021777138114,0.0030562409665435553,0.0030708611011505127,0.0030404154676944017,0.0030413672793656588,0.0030274176970124245,0.003030783263966441
gelu,relu,64,64,18,False,0.02829364500939846,0.025825902819633484,0.02380278892815113,0.02190854772925377,0.021031230688095093,0.021224122494459152,0.02012915350496769,0.019881702959537506,0.019023071974515915,0.01872003823518753,0.018481070175766945,0.017994550988078117,0.01732472889125347,0.017549417912960052,0.017056826502084732,0.017184831202030182,0.016027633100748062,0.016022255644202232,0.01598597690463066,0.01544492319226265,0.015458297915756702,0.015160996466875076,0.016046857461333275,0.016086330637335777,0.01656082272529602,0.015098577365279198,0.014756673015654087,0.014943821355700493,0.014493720605969429,0.014690898358821869,0.014454192481935024,0.014461754821240902,0.014252584427595139,0.014195726253092289,0.014510009437799454,0.014179705642163754,0.014140673913061619,0.014260107651352882,0.013982451520860195,0.013975080102682114,0.014016741886734962,0.01391476858407259,0.013841417618095875,0.014001298695802689,0.013906578533351421,0.014029736630618572,0.013713998720049858,0.013842386193573475,0.013795625418424606,0.013687420636415482,0.013863553293049335,0.013591761700809002,0.01362706534564495,0.013599456287920475,0.01389404945075512,0.013574711978435516,0.013564763590693474,0.013543128967285156,0.013501361943781376,0.013604220934212208,0.013506116345524788,0.013500882312655449,0.01347420085221529,0.013442590832710266,0.013512982986867428,0.013495282270014286,0.013414577580988407,0.013534193858504295,0.013440585695207119,0.013379145413637161,0.013371938839554787,0.013466202653944492,0.013410607352852821,0.013387003913521767,0.01337450835853815,0.013422186486423016,0.013396136462688446,0.013331431895494461,0.013365902937948704,0.01331479474902153
gelu,tanh,12,4,9,True,0.03145676478743553,0.030826255679130554,0.03061462566256523,0.030468547716736794,0.031234825029969215,0.030353356152772903,0.029969263821840286,0.028561491519212723,0.027182340621948242,0.024395979940891266,0.022648885846138,0.021048057824373245,0.019140413030982018,0.01889793947339058,0.014071797020733356,0.012776614166796207,0.011928346008062363,0.011466064490377903,0.010840211063623428,0.010701505467295647,0.010720118880271912,0.010813240893185139,0.010364959016442299,0.01043456606566906,0.00984737928956747,0.010086913593113422,0.009750984609127045,0.009624035097658634,0.009744379669427872,0.009574895724654198,0.009370934218168259,0.009258631616830826,0.009361932054162025,0.009325873106718063,0.00907110795378685,0.009081716649234295,0.009390264749526978,0.00911878701299429,0.008960775099694729,0.00886177271604538,0.009249404072761536,0.008851132355630398,0.008764262311160564,0.008706503547728062,0.008767419494688511,0.008742817677557468,0.008628545328974724,0.008630285039544106,0.008651926182210445,0.008572788909077644,0.008523894473910332,0.008505563251674175,0.00851024966686964,0.008494879119098186,0.008489565923810005,0.008440425619482994,0.008448864333331585,0.00841241143643856,0.008428194560110569,0.00844421237707138,0.008411174640059471,0.008373446762561798,0.008395005017518997,0.008438416756689548,0.00834489706903696,0.008331917226314545,0.008425372652709484,0.00830976665019989,0.008308523334562778,0.008311932906508446,0.008317789994180202,0.008344508707523346,0.008308611810207367,0.008305833674967289,0.008272336795926094,0.008266790769994259,0.008259875699877739,0.008254687301814556,0.008252727799117565,0.008250672370195389
gelu,tanh,12,4,9,False,0.09749375283718109,0.0664508193731308,0.04089128226041794,0.031141536310315132,0.030496113002300262,0.030411699786782265,0.03035075217485428,0.030335716903209686,0.030331721529364586,0.030320897698402405,0.030316973105072975,0.030308717861771584,0.03031214140355587,0.030300337821245193,0.03029293194413185,0.03029123693704605,0.030281340703368187,0.03027770109474659,0.030278896912932396,0.03027745522558689,0.03025517240166664,0.03025689534842968,0.03025340847671032,0.03024286776781082,0.030245967209339142,0.030231712386012077,0.030245618894696236,0.030230309814214706,0.030222639441490173,0.03022134117782116,0.030216561630368233,0.03020860254764557,0.030209211632609367,0.03019985370337963,0.03020343743264675,0.030202187597751617,0.030195683240890503,0.030194303020834923,0.030195875093340874,0.030187558382749557,0.030182724818587303,0.03018336556851864,0.03018278069794178,0.030177194625139236,0.030177587643265724,0.03018236719071865,0.030180495232343674,0.03017503209412098,0.03016970120370388,0.0301680788397789,0.03016437403857708,0.030166901648044586,0.030161133036017418,0.030169636011123657,0.03016330488026142,0.030161237344145775,0.030160410329699516,0.030156373977661133,0.030155090615153313,0.030154764652252197,0.030155150219798088,0.030155163258314133,0.03015453740954399,0.03015124425292015,0.03014904260635376,0.030150292441248894,0.03014986403286457,0.030145462602376938,0.030144797638058662,0.030146777629852295,0.03014388307929039,0.030143678188323975,0.03014404885470867,0.03014437109231949,0.030143478885293007,0.030144762247800827,0.030143411830067635,0.030143534764647484,0.0301421619951725,0.030142392963171005
gelu,tanh,12,4,18,True,0.030867138877511024,0.03107389248907566,0.030756346881389618,0.030411740764975548,0.03027736395597458,0.0283356960862875,0.02300429530441761,0.016641216352581978,0.01374609675258398,0.013909134082496166,0.011276700533926487,0.010890676639974117,0.01051573920994997,0.010424485430121422,0.009963655844330788,0.010419112630188465,0.009969580918550491,0.00956645142287016,0.009207566268742085,0.00919678620994091,0.009205910377204418,0.008781656622886658,0.008594777435064316,0.008571785874664783,0.00816261675208807,0.008081530220806599,0.007965806871652603,0.007865527644753456,0.007751815486699343,0.0077230664901435375,0.0076817660592496395,0.007444584276527166,0.007352502550929785,0.007238286081701517,0.007310432847589254,0.007215319201350212,0.007118364330381155,0.00702972337603569,0.00702676922082901,0.0069252196699380875,0.006904684938490391,0.0068894075229763985,0.006912567652761936,0.006887972820550203,0.006860847119241953,0.006750373635441065,0.006810472346842289,0.006677021738141775,0.006688306108117104,0.006659616716206074,0.006614341400563717,0.006614740006625652,0.006699162069708109,0.0067231617867946625,0.006653469987213612,0.006559324450790882,0.0065286047756671906,0.006542386021465063,0.006515778135508299,0.006498381961137056,0.0064921253360807896,0.006516241002827883,0.00647909427061677,0.006452492903918028,0.0064614214934408665,0.006437306292355061,0.006440311670303345,0.006432233843952417,0.006444315891712904,0.0064210002310574055,0.0064237224869430065,0.006403560750186443,0.006404605694115162,0.006407299544662237,0.006393617484718561,0.006422686856240034,0.006382588297128677,0.006383098196238279,0.006377669982612133,0.0063704559579491615
gelu,tanh,12,4,18,False,0.37216371297836304,0.17304600775241852,0.07947646826505661,0.04395497217774391,0.033829882740974426,0.03150969371199608,0.030963027849793434,0.030761074274778366,0.030644388869404793,0.030552370473742485,0.030473072081804276,0.030409161001443863,0.030350344255566597,0.030299248173832893,0.030270682647824287,0.03023594059050083,0.03021206334233284,0.030163971707224846,0.030135950073599815,0.03011423908174038,0.030082672834396362,0.030066940933465958,0.030048053711652756,0.030029863119125366,0.030007867142558098,0.02999074198305607,0.029973303899168968,0.029961848631501198,0.029950227588415146,0.02994413673877716,0.029920943081378937,0.029906535521149635,0.029891425743699074,0.02988104149699211,0.02986891008913517,0.029858596622943878,0.029854729771614075,0.02984422817826271,0.029837194830179214,0.02982986345887184,0.02982097677886486,0.02981317788362503,0.029804101213812828,0.029797827824950218,0.029791483655571938,0.029788091778755188,0.0297840628772974,0.029777487739920616,0.029768697917461395,0.029769694432616234,0.029763847589492798,0.029758375138044357,0.02975638024508953,0.02975294180214405,0.0297479759901762,0.02974291332066059,0.029739635065197945,0.029737265780568123,0.029732175171375275,0.029729368165135384,0.029727261513471603,0.029726698994636536,0.029723934829235077,0.029721444472670555,0.02971905842423439,0.02971673756837845,0.02971472032368183,0.029712636023759842,0.029710780829191208,0.02970857359468937,0.029706701636314392,0.029705293476581573,0.029703952372074127,0.029701940715312958,0.029700735583901405,0.029698632657527924,0.029697386547923088,0.029695631936192513,0.029694922268390656,0.02969394437968731
