[I 2025-07-30 19:54:29,311] A new study created in memory with name: no-name-06e92de0-4b45-4194-afb6-8cadeca39dcc
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <function tanh at 0x7f8c12ab8cc0> which is of type function.
  warnings.warn(message)
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <built-in function gelu> which is of type builtin_function_or_method.
  warnings.warn(message)
[I 2025-07-30 19:54:42,686] Trial 0 finished with value: 0.01590365171432495 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 4, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 0, 'optimizer': 'lbfgs'}. Best is trial 0 with value: 0.01590365171432495.
[I 2025-07-30 20:05:32,130] Trial 85 finished with value: 0.0013792149256914854 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:05:38,765] Trial 86 finished with value: 0.0016865987563505769 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:05:45,261] Trial 87 finished with value: 0.0029220052529126406 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 32, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': None, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:05:51,776] Trial 88 finished with value: 0.0012526344507932663 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 88 with value: 0.0012526344507932663.
[I 2025-07-30 20:05:58,193] Trial 89 finished with value: 0.0072931647300720215 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 0, 'optimizer': 'adam'}. Best is trial 88 with value: 0.0012526344507932663.
[I 2025-07-30 20:06:04,794] Trial 90 finished with value: 0.0035319749731570482 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 4, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 88 with value: 0.0012526344507932663.
[I 2025-07-30 20:06:11,315] Trial 91 finished with value: 0.0013447817182168365 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 88 with value: 0.0012526344507932663.
[I 2025-07-30 20:06:17,843] Trial 92 finished with value: 0.001246958621777594 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 92 with value: 0.001246958621777594.
[I 2025-07-30 20:06:24,369] Trial 93 finished with value: 0.0016208658926188946 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 92 with value: 0.001246958621777594.
[I 2025-07-30 20:06:30,895] Trial 94 finished with value: 0.0015093430411070585 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 92 with value: 0.001246958621777594.
[I 2025-07-30 20:06:37,419] Trial 95 finished with value: 0.0013735279208049178 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 92 with value: 0.001246958621777594.
[I 2025-07-30 20:06:44,419] Trial 96 finished with value: 0.0027530412189662457 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.001, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 92 with value: 0.001246958621777594.
[I 2025-07-30 20:06:50,948] Trial 97 finished with value: 0.0014747434761375189 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 92 with value: 0.001246958621777594.
[I 2025-07-30 20:06:57,485] Trial 98 finished with value: 0.0026183114387094975 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 92 with value: 0.001246958621777594.
[I 2025-07-30 20:07:04,039] Trial 99 finished with value: 0.0015152472769841552 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 32, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 92 with value: 0.001246958621777594.
[I 2025-07-30 20:07:10,499] Trial 100 finished with value: 0.007664233446121216 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 0, 'optimizer': 'adam'}. Best is trial 92 with value: 0.001246958621777594.
[I 2025-07-30 20:07:17,060] Trial 101 finished with value: 0.0012072300305590034 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:07:23,595] Trial 102 finished with value: 0.0012354615610092878 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:07:30,278] Trial 103 finished with value: 0.0014192783273756504 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:07:36,957] Trial 104 finished with value: 0.0012156746815890074 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:07:43,697] Trial 105 finished with value: 0.0013983504613861442 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:07:50,316] Trial 106 finished with value: 0.0014937268570065498 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:07:56,915] Trial 107 finished with value: 0.010703092440962791 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': None, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 64, 'lr': 0.005, 'padding_heal': 18, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:08:03,946] Trial 108 finished with value: 0.001478416845202446 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:08:10,512] Trial 109 finished with value: 0.0013721317518502474 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:08:16,946] Trial 110 finished with value: 0.013308522291481495 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 4, 'width_state': 64, 'lr': 0.001, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:08:23,507] Trial 111 finished with value: 0.0013734924141317606 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:08:30,066] Trial 112 finished with value: 0.0014456402277573943 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:08:36,637] Trial 113 finished with value: 0.0013568702852353454 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:08:43,202] Trial 114 finished with value: 0.0013945980463176966 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:08:49,826] Trial 115 finished with value: 0.001391563331708312 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:08:56,456] Trial 116 finished with value: 0.0013912443537265062 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:09:03,251] Trial 117 finished with value: 0.0015566266374662519 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:09:09,896] Trial 118 finished with value: 0.0014190571382641792 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 18, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:09:16,326] Trial 119 finished with value: 0.0064742909744381905 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 32, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 0, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:09:23,051] Trial 120 finished with value: 0.0013688496546819806 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:09:29,798] Trial 121 finished with value: 0.0017848927527666092 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:09:36,525] Trial 122 finished with value: 0.0012532065156847239 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:09:43,247] Trial 123 finished with value: 0.0012269243597984314 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:09:49,976] Trial 124 finished with value: 0.0014208120992407203 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:09:56,717] Trial 125 finished with value: 0.0013151036109775305 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:10:03,677] Trial 126 finished with value: 0.0015750359743833542 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 12, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:10:10,481] Trial 127 finished with value: 0.001219073194079101 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:10:17,846] Trial 128 finished with value: 0.0014432045863941312 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:10:24,542] Trial 129 finished with value: 0.010833554901182652 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': None, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
